1.877612316000000092e+01 1.602208076000000148e+01 8.525655679999999847e+00 8.973853480000000715e+00 1.451886234999999914e+01 5.514008650000000067e+00 1.683172440000000103e+00 1.198709569999999891e+00 2.657783150000000205e+00 9.161747700000000272e-01 1.864939359999999935e+00 1.256558850000000005e+00 2.927595450000000099e+00 7.951491299999999818e-01 3.038152100000000022e-01 1.946723070000000000e+00 1.131623269999999959e+00 3.125930040000000076e+00 7.707417500000000032e-01 2.842676599999999776e-01 2.964819300000000046e-01 1.248519300000000110e+00 1.805399680000000062e+00 7.686642900000000278e-01 2.812833739999999860e+00 1.228882000000000030e-01 1.109156200000000064e-01 1.148884299999999997e-01 1.138506110000000016e+00 1.770994890000000099e+00 7.670544799999999830e-01 2.797037420000000107e+00 1.306830599999999898e-01 1.190336000000000033e-01 1.070267599999999986e-01 2.786549899999999913e-01 1.346528490000000078e+00 1.646409699999999976e+00 9.413648700000000202e-01 3.079240249999999790e+00 1.729417599999999999e-01 1.315396199999999960e-01 1.316803000000000001e-01 2.900805000000000189e-01 3.107000300000000159e-01
2.157018375000000177e+01 1.540967898999999974e+01 1.025808201000000075e+01 9.218218569999999445e+00 1.561711178999999916e+01 5.512274979999999935e+00 1.777814819999999907e+00 1.380842590000000092e+00 2.728336319999999926e+00 8.681469699999999623e-01 1.781283350000000043e+00 1.551355379999999951e+00 3.072029199999999793e+00 8.544653100000000334e-01 2.783598899999999987e-01 1.818074619999999975e+00 1.226369559999999970e+00 2.995732980000000101e+00 7.305867499999999515e-01 2.966417599999999766e-01 3.231397400000000086e-01 1.282555200000000006e+00 1.802950440000000043e+00 8.719639399999999929e-01 2.915439370000000086e+00 1.510539899999999991e-01 1.339177799999999863e-01 1.148049200000000047e-01 1.444880589999999909e+00 1.915355560000000068e+00 8.198785100000000048e-01 2.982989400000000124e+00 1.283041900000000124e-01 1.232122799999999935e-01 1.151205099999999953e-01 2.840272500000000089e-01 1.142854040000000015e+00 1.799797309999999984e+00 7.776943400000000395e-01 2.674131019999999914e+00 1.209720499999999976e-01 1.305780199999999891e-01 1.052801200000000048e-01 3.136361699999999919e-01 2.633016499999999982e-01
2.066972928999999937e+01 1.647431359000000128e+01 9.220754310000000231e+00 9.523396339999999682e+00 1.461958942999999955e+01 5.196231390000000339e+00 1.745914050000000106e+00 1.141369660000000064e+00 2.773492360000000101e+00 7.213793699999999642e-01 2.025624360000000124e+00 1.271733989999999981e+00 3.255200709999999997e+00 8.003847800000000179e-01 3.144828700000000254e-01 1.903155380000000063e+00 1.436733030000000078e+00 3.054929519999999954e+00 7.863356400000000024e-01 2.989531100000000219e-01 3.083656200000000069e-01 1.236728679999999914e+00 1.762901739999999995e+00 7.394155300000000430e-01 2.606953809999999816e+00 1.090268800000000066e-01 1.103961799999999965e-01 1.156888699999999992e-01 1.175882389999999944e+00 1.692320770000000030e+00 7.210875900000000005e-01 2.959509919999999905e+00 1.004205100000000045e-01 1.149033799999999994e-01 1.137651799999999935e-01 2.927159200000000183e-01 1.529388919999999930e+00 1.683522130000000061e+00 8.559371999999999536e-01 2.724030099999999788e+00 1.238246999999999959e-01 1.370645500000000072e-01 1.217503100000000005e-01 2.784029499999999824e-01 2.712778100000000081e-01
1.954742144000000081e+01 1.426250109999999971e+01 9.099342899999999901e+00 8.493926280000000162e+00 1.470459686000000055e+01 5.528340349999999681e+00 1.841722859999999962e+00 1.292038379999999931e+00 3.032531590000000055e+00 7.755399499999999779e-01 1.779320610000000080e+00 1.165375669999999975e+00 3.079975989999999886e+00 7.795955100000000471e-01 3.073947200000000102e-01 1.571922669999999966e+00 1.301968580000000042e+00 3.042247520000000094e+00 9.145721199999999884e-01 3.064164099999999724e-01 3.322925299999999749e-01 1.095501449999999988e+00 1.780777110000000052e+00 7.551695400000000280e-01 2.802974160000000214e+00 1.133490300000000034e-01 1.064427800000000007e-01 1.263834000000000068e-01 1.279756859999999996e+00 1.736023199999999989e+00 9.936726200000000064e-01 2.736513819999999875e+00 1.328713599999999939e-01 1.411427500000000113e-01 1.824714100000000006e-01 2.740230200000000060e-01 1.174421680000000023e+00 1.655483159999999954e+00 7.654200399999999682e-01 3.000489250000000219e+00 1.084591099999999975e-01 1.151377400000000023e-01 1.246234900000000034e-01 3.016711000000000253e-01 2.946909200000000228e-01
2.041249778999999975e+01 1.549520790000000048e+01 9.173208799999999385e+00 8.692132389999999376e+00 1.500310630000000067e+01 5.075462690000000165e+00 1.862215970000000054e+00 1.423643269999999905e+00 2.829207209999999861e+00 8.656382000000000243e-01 1.763340990000000108e+00 1.341388290000000039e+00 2.726574359999999864e+00 7.557048600000000338e-01 2.868281799999999881e-01 1.835519509999999910e+00 1.151913970000000065e+00 3.025891189999999842e+00 7.128952299999999909e-01 3.012758799999999959e-01 2.721719499999999958e-01 1.426501550000000007e+00 1.847321669999999916e+00 8.266569400000000067e-01 2.788729650000000060e+00 1.400886899999999879e-01 1.162933800000000018e-01 1.230219899999999977e-01 1.133211689999999994e+00 1.751075630000000105e+00 7.018036199999999614e-01 3.265989840000000033e+00 1.166472399999999993e-01 1.096665000000000001e-01 1.007538500000000059e-01 2.946227799999999730e-01 1.174763879999999983e+00 1.741772840000000100e+00 7.906458499999999834e-01 2.610170979999999918e+00 1.472784900000000119e-01 1.193503199999999959e-01 1.103910200000000064e-01 2.753588799999999726e-01 2.948624799999999824e-01
1.928013656999999981e+01 1.515256145999999937e+01 9.083336519999999581e+00 8.706052539999999951e+00 1.449263398999999986e+01 5.501354609999999923e+00 1.896691569999999993e+00 1.614212559999999907e+00 2.788680680000000134e+00 1.051252400000000087e+00 1.614224579999999909e+00 1.102124260000000078e+00 2.584634639999999983e+00 7.829081500000000249e-01 2.777152999999999983e-01 1.833351050000000093e+00 1.240045569999999930e+00 2.988594560000000122e+00 7.468652199999999963e-01 2.862721599999999977e-01 2.717030799999999857e-01 1.388893060000000013e+00 1.708802450000000084e+00 9.223333200000000121e-01 2.856480069999999927e+00 1.685928299999999991e-01 1.432344600000000079e-01 1.206530900000000045e-01 1.183091539999999942e+00 1.722057640000000056e+00 8.708179000000000336e-01 2.906649219999999811e+00 1.835252099999999942e-01 1.255346900000000043e-01 1.189799899999999938e-01 3.147178299999999762e-01 1.067671169999999892e+00 1.538630189999999898e+00 6.967294299999999829e-01 2.710288569999999897e+00 1.264276000000000011e-01 1.033819700000000036e-01 9.971744999999999914e-02 3.092580899999999855e-01 2.798134400000000244e-01
2.014980850999999973e+01 1.520652628999999934e+01 8.913412629999999837e+00 9.244694109999999299e+00 1.586756607000000052e+01 5.218144500000000185e+00 1.725335190000000019e+00 1.096211409999999997e+00 2.835857949999999850e+00 7.090944999999999609e-01 1.721678409999999992e+00 1.284827039999999920e+00 2.769048240000000050e+00 7.544901499999999706e-01 2.968395300000000181e-01 1.858916189999999968e+00 1.357698480000000041e+00 3.138160560000000210e+00 8.684802200000000250e-01 2.902835899999999802e-01 3.044533099999999770e-01 1.444876550000000037e+00 1.898120210000000085e+00 8.050965700000000114e-01 2.965263970000000082e+00 1.162129199999999973e-01 1.141087300000000054e-01 1.292481900000000128e-01 1.414997080000000018e+00 1.935477209999999948e+00 8.892282900000000323e-01 2.982878350000000012e+00 1.198550399999999960e-01 1.242177500000000018e-01 1.605222699999999947e-01 3.060180800000000256e-01 1.155384200000000083e+00 1.865992349999999966e+00 7.149354300000000384e-01 2.919751080000000165e+00 9.927382999999999347e-02 1.104493200000000036e-01 1.180767800000000062e-01 2.975674400000000164e-01 2.767532999999999799e-01
2.026639063000000007e+01 1.469319680999999989e+01 8.789617379999999258e+00 9.124289320000000814e+00 1.384538805000000039e+01 5.629569039999999802e+00 1.626022459999999947e+00 1.274921170000000048e+00 2.933893480000000054e+00 8.804637100000000105e-01 1.799578179999999916e+00 1.173591639999999936e+00 3.283606579999999830e+00 8.540013600000000427e-01 3.095466399999999840e-01 1.704946330000000065e+00 1.139981590000000100e+00 2.927152410000000149e+00 7.288857300000000095e-01 3.284647500000000275e-01 3.360254300000000138e-01 1.513818150000000085e+00 1.753094219999999925e+00 9.836194600000000010e-01 3.208711420000000203e+00 1.472981800000000008e-01 1.603703800000000068e-01 1.243708500000000050e-01 1.162155929999999948e+00 1.597973529999999975e+00 8.444237999999999467e-01 2.530628029999999917e+00 1.466321899999999956e-01 1.267198599999999897e-01 1.117080899999999960e-01 2.765779800000000010e-01 1.142311969999999954e+00 1.682642949999999971e+00 7.250639700000000021e-01 2.923208409999999979e+00 1.144879500000000050e-01 1.115404599999999941e-01 1.000299899999999992e-01 2.944019199999999836e-01 3.008307100000000012e-01
1.975635209000000003e+01 1.577399461999999986e+01 9.175452469999999749e+00 9.107631129999999686e+00 1.571420776000000075e+01 5.090259999999999785e+00 1.861687719999999935e+00 1.153200800000000026e+00 2.873752710000000210e+00 7.275733899999999865e-01 1.710098019999999996e+00 1.221081370000000055e+00 3.155125889999999877e+00 7.202445400000000442e-01 3.104905800000000160e-01 1.798891660000000003e+00 1.367363179999999900e+00 2.806503499999999818e+00 7.965632200000000163e-01 3.217225300000000066e-01 2.999830600000000236e-01 1.462965749999999954e+00 1.870944579999999968e+00 8.159279900000000474e-01 3.088744810000000118e+00 1.241232800000000025e-01 1.130674200000000018e-01 1.270263399999999876e-01 1.155015509999999912e+00 1.799605569999999988e+00 7.409676099999999987e-01 2.469972429999999886e+00 1.068357999999999947e-01 1.061324099999999965e-01 1.262524999999999897e-01 2.814434399999999892e-01 1.163707220000000042e+00 1.750841810000000054e+00 7.101037900000000125e-01 3.070374119999999873e+00 1.024120500000000045e-01 1.059946199999999977e-01 1.098520099999999999e-01 2.983829100000000012e-01 2.919083100000000042e-01
1.984664287000000016e+01 1.518522815000000037e+01 9.642433340000000186e+00 9.165508470000000685e+00 1.542808357000000008e+01 7.024479930000000039e+00 1.621833000000000080e+00 1.087337669999999923e+00 2.561256939999999815e+00 8.038402799999999626e-01 1.861217759999999943e+00 1.481225409999999965e+00 3.059542790000000068e+00 1.153623950000000065e+00 2.974202100000000182e-01 1.803060569999999974e+00 1.450884499999999910e+00 3.011338040000000049e+00 1.276562339999999907e+00 2.775488700000000031e-01 3.005053799999999886e-01 1.344728769999999907e+00 1.719346669999999966e+00 1.175055549999999949e+00 2.916293669999999949e+00 1.370536699999999886e-01 1.771767599999999887e-01 2.559126099999999848e-01 1.290413250000000067e+00 1.791469350000000071e+00 1.130762419999999935e+00 2.832240960000000030e+00 1.323882600000000076e-01 2.173107099999999903e-01 1.933323299999999967e-01 2.900256199999999840e-01 1.052186859999999946e+00 1.602484009999999959e+00 7.997355099999999828e-01 2.517089130000000008e+00 1.016145700000000013e-01 1.343706000000000067e-01 1.427405800000000058e-01 2.799567700000000214e-01 2.976698099999999791e-01
1.863077450000000113e+01 1.515228147000000014e+01 8.503010070000000198e+00 8.326407980000000819e+00 1.379093456999999923e+01 5.100385639999999832e+00 1.978297889999999892e+00 1.288799529999999915e+00 3.237978440000000013e+00 8.840612899999999996e-01 1.746100790000000069e+00 1.262727790000000017e+00 2.987641490000000122e+00 7.630870899999999679e-01 2.926179099999999811e-01 1.954364159999999906e+00 1.149775860000000094e+00 3.001057859999999966e+00 7.065937399999999702e-01 2.963047999999999793e-01 3.260642899999999789e-01 1.100574579999999969e+00 1.646527290000000088e+00 6.899590500000000182e-01 3.064540299999999995e+00 1.174437900000000062e-01 1.045878100000000033e-01 1.008472100000000066e-01 1.149856659999999975e+00 1.806939679999999937e+00 7.825055300000000047e-01 2.933993150000000050e+00 1.339700000000000057e-01 1.249352499999999977e-01 1.073087100000000016e-01 3.066273099999999863e-01 1.434764060000000008e+00 1.770506839999999915e+00 8.990407799999999838e-01 2.806999259999999996e+00 1.672961400000000098e-01 1.259716399999999958e-01 1.248150400000000021e-01 3.140284199999999748e-01 2.582727699999999849e-01
2.005429252000000062e+01 1.518175266000000079e+01 8.592817880000000130e+00 9.236778140000000192e+00 1.495089225999999982e+01 5.747977920000000296e+00 1.773678560000000015e+00 1.098984940000000021e+00 2.795662239999999965e+00 7.447625900000000021e-01 1.609925100000000109e+00 1.158515210000000017e+00 2.607662790000000008e+00 8.015069299999999508e-01 2.956013499999999850e-01 1.743602660000000082e+00 1.220925559999999965e+00 2.865530500000000202e+00 9.683275199999999971e-01 2.944354900000000219e-01 2.698082199999999875e-01 1.457286120000000018e+00 1.725329509999999900e+00 9.991786099999999671e-01 2.728327660000000154e+00 1.313909000000000049e-01 1.305672200000000116e-01 1.882195500000000132e-01 1.254326119999999989e+00 1.754850440000000011e+00 8.916758200000000079e-01 3.006541729999999912e+00 1.141162800000000005e-01 1.347582200000000119e-01 1.518915299999999968e-01 2.858845999999999887e-01 1.137453650000000094e+00 1.719774619999999921e+00 7.263579700000000194e-01 2.687916309999999864e+00 1.013073800000000024e-01 1.044540199999999947e-01 1.212703599999999937e-01 2.868523399999999834e-01 2.820696400000000104e-01
2.099477944999999934e+01 1.520870533999999985e+01 9.466649750000000196e+00 9.605839449999999502e+00 1.537876134000000050e+01 6.833550240000000109e+00 1.876017440000000036e+00 1.189099120000000065e+00 3.057778889999999805e+00 8.436765899999999485e-01 1.676632939999999961e+00 1.417342179999999896e+00 2.724539490000000175e+00 1.195144180000000000e+00 2.634720199999999735e-01 1.788357739999999918e+00 1.307641739999999997e+00 2.851416400000000184e+00 1.095712369999999991e+00 3.384549199999999924e-01 2.929488199999999987e-01 1.577794640000000026e+00 1.836787490000000078e+00 1.337253629999999971e+00 2.959993460000000187e+00 1.594488000000000016e-01 2.256020199999999865e-01 2.505033500000000135e-01 1.214923650000000022e+00 1.698624789999999996e+00 9.759378399999999454e-01 2.879990520000000220e+00 1.235892999999999992e-01 1.953137400000000135e-01 1.512449800000000011e-01 2.974820200000000137e-01 1.182869649999999995e+00 1.735554159999999957e+00 8.430277499999999646e-01 3.020014329999999969e+00 1.125575999999999938e-01 1.432426199999999872e-01 1.418674299999999888e-01 3.068263999999999991e-01 3.228153000000000272e-01
2.008278108000000017e+01 1.553804464999999979e+01 8.655805550000000181e+00 9.231513489999999322e+00 1.428825873999999985e+01 4.986996259999999737e+00 1.651514640000000034e+00 1.146253729999999971e+00 2.737998409999999883e+00 6.912704299999999913e-01 1.830575379999999974e+00 1.316508240000000107e+00 2.912127400000000144e+00 7.658755900000000505e-01 2.965965999999999880e-01 1.912576030000000094e+00 1.157493550000000093e+00 2.844367890000000010e+00 7.699230099999999632e-01 2.755824599999999736e-01 2.876946100000000173e-01 1.161509740000000068e+00 1.747180799999999978e+00 6.982590100000000133e-01 3.230061669999999996e+00 9.931420000000000525e-02 1.127908299999999947e-01 1.073920899999999956e-01 1.247455060000000060e+00 1.686624209999999957e+00 7.245773100000000300e-01 2.686743079999999839e+00 1.069637400000000016e-01 1.081708900000000056e-01 1.125655099999999936e-01 3.112807699999999844e-01 1.669397540000000069e+00 1.908551689999999912e+00 8.985036699999999765e-01 3.060127679999999906e+00 1.193371299999999996e-01 1.338452499999999989e-01 1.486095600000000017e-01 2.889632300000000154e-01 2.911061099999999735e-01
2.040044182999999833e+01 1.513786673999999977e+01 8.712242769999999581e+00 8.919449189999999916e+00 1.560505571000000025e+01 5.170844709999999900e+00 1.645638750000000039e+00 1.106135370000000062e+00 2.816741449999999869e+00 6.853022899999999806e-01 1.907640460000000093e+00 1.232912699999999973e+00 2.812156490000000009e+00 8.292973900000000231e-01 2.676370900000000219e-01 1.876373120000000005e+00 1.424297719999999989e+00 2.823283710000000113e+00 9.129123300000000496e-01 2.654301199999999916e-01 3.370329499999999978e-01 1.169157299999999955e+00 1.914373230000000037e+00 7.171092100000000524e-01 3.178580300000000136e+00 1.003751100000000035e-01 1.121307200000000032e-01 1.249591800000000030e-01 1.305687709999999946e+00 1.847783919999999913e+00 8.712374400000000296e-01 2.768813070000000209e+00 1.129868299999999964e-01 1.435262599999999888e-01 1.701120899999999936e-01 2.873500500000000235e-01 1.319082660000000073e+00 1.811571239999999916e+00 7.791776000000000257e-01 2.981289869999999897e+00 1.051303299999999941e-01 1.323551900000000114e-01 1.306318300000000043e-01 3.240821500000000133e-01 2.802239200000000152e-01
1.954618645000000043e+01 1.564693695999999967e+01 1.022452636000000048e+01 9.274218100000000575e+00 1.524234399000000018e+01 5.457338580000000050e+00 1.718619939999999957e+00 1.643814129999999984e+00 2.815646730000000098e+00 8.773143100000000416e-01 1.713115809999999906e+00 1.230327640000000056e+00 2.925594160000000166e+00 7.225714500000000040e-01 3.187193999999999861e-01 1.598176599999999947e+00 1.162374809999999981e+00 2.397587489999999821e+00 7.448360000000000536e-01 2.603583300000000267e-01 2.935196999999999945e-01 1.317739779999999916e+00 1.822438879999999983e+00 8.597139799999999887e-01 2.999472760000000182e+00 1.395626699999999998e-01 1.121535300000000013e-01 1.266090900000000075e-01 1.524274169999999984e+00 1.855200139999999998e+00 8.409486000000000461e-01 2.900253880000000173e+00 1.267605300000000101e-01 1.158827300000000032e-01 1.173451900000000020e-01 2.906142600000000131e-01 1.151632530000000099e+00 1.796630399999999961e+00 7.524545400000000051e-01 3.169997609999999799e+00 1.276201200000000036e-01 1.044520000000000032e-01 1.037300099999999975e-01 3.175960999999999923e-01 3.041245699999999830e-01
2.042481494000000097e+01 1.611052846999999844e+01 9.596367490000000444e+00 9.370155360000000044e+00 1.490395634999999963e+01 5.279362729999999893e+00 1.833062149999999946e+00 1.303932450000000021e+00 2.864158610000000049e+00 7.463220099999999801e-01 1.701493719999999987e+00 1.416971900000000062e+00 2.661814570000000213e+00 8.163665300000000347e-01 2.863184699999999916e-01 1.781601320000000044e+00 1.127847440000000034e+00 2.561888090000000062e+00 7.249167899999999776e-01 3.238433800000000140e-01 2.413027899999999892e-01 1.530635790000000052e+00 1.800613599999999925e+00 8.405905299999999469e-01 2.820089690000000093e+00 1.207142100000000023e-01 1.216970500000000011e-01 1.241102199999999933e-01 1.271854009999999979e+00 1.827521570000000040e+00 8.118097699999999861e-01 2.915560300000000105e+00 1.124340100000000009e-01 1.358396799999999904e-01 1.114487100000000064e-01 2.611709300000000233e-01 1.130130999999999997e+00 1.670742509999999958e+00 7.043048499999999823e-01 2.823901610000000062e+00 1.059232499999999966e-01 1.114971500000000032e-01 9.896151000000000253e-02 2.989346500000000240e-01 3.096470299999999898e-01
1.959716517000000024e+01 1.426860978999999929e+01 8.851002830000000543e+00 8.620295179999999391e+00 1.570121939999999938e+01 4.873796460000000330e+00 1.616083939999999997e+00 1.285573199999999972e+00 2.871217689999999934e+00 7.423934500000000103e-01 1.696208989999999917e+00 1.285492939999999917e+00 2.857777280000000086e+00 7.613583900000000515e-01 3.061372900000000064e-01 1.622225620000000035e+00 1.067457440000000091e+00 2.766549729999999929e+00 6.569774000000000447e-01 3.014544800000000246e-01 2.849749400000000099e-01 1.333946220000000071e+00 1.901710760000000056e+00 7.428915799999999958e-01 3.093951860000000220e+00 1.122186800000000012e-01 1.123377299999999968e-01 1.052003299999999947e-01 1.174664450000000082e+00 1.746791559999999910e+00 7.203991400000000489e-01 2.992616649999999989e+00 1.082779299999999945e-01 1.195149900000000015e-01 9.887392999999999876e-02 3.062449500000000158e-01 1.105319520000000111e+00 1.796533390000000008e+00 7.072999199999999709e-01 2.741533519999999946e+00 1.152958399999999967e-01 1.107390199999999936e-01 9.662466999999999584e-02 3.010050499999999962e-01 2.916698699999999977e-01
2.000482888000000159e+01 1.517759322999999938e+01 9.045336439999999811e+00 8.653029919999999819e+00 1.459764778999999990e+01 5.113475000000000215e+00 1.609485480000000024e+00 1.055592749999999969e+00 2.610248180000000140e+00 6.697353700000000520e-01 1.852624159999999964e+00 1.371575030000000028e+00 2.911371500000000001e+00 7.674550300000000380e-01 2.911017499999999925e-01 1.745684659999999999e+00 1.357167720000000077e+00 2.674296309999999899e+00 8.689072799999999486e-01 2.632071300000000114e-01 2.781317500000000109e-01 1.473141880000000015e+00 1.902607469999999967e+00 8.279528299999999730e-01 2.683966260000000048e+00 1.144294700000000053e-01 1.197509300000000054e-01 1.343668600000000046e-01 1.238079130000000028e+00 1.685747150000000083e+00 8.276975899999999831e-01 2.813316280000000003e+00 1.093470899999999940e-01 1.204389599999999977e-01 1.547640100000000074e-01 2.917666099999999818e-01 1.095444770000000068e+00 1.721474909999999969e+00 6.994715599999999922e-01 2.972407420000000133e+00 9.430147999999999309e-02 1.111984699999999937e-01 1.175200099999999942e-01 2.691273499999999874e-01 2.843340100000000259e-01
1.849832573000000124e+01 1.493310984999999924e+01 8.667889060000000256e+00 8.874564480000000088e+00 1.523537031999999947e+01 4.884007900000000291e+00 1.583454850000000080e+00 1.143557329999999927e+00 2.700042579999999859e+00 6.908817499999999612e-01 1.870981510000000014e+00 1.464279780000000031e+00 2.891602670000000153e+00 8.042453999999999992e-01 2.973924600000000251e-01 1.949601619999999924e+00 1.158832740000000028e+00 3.109071360000000173e+00 7.282127299999999748e-01 2.835174200000000200e-01 2.884048599999999851e-01 1.408621930000000022e+00 1.780874360000000101e+00 7.800539800000000357e-01 2.798684310000000064e+00 1.070322600000000041e-01 1.253882299999999894e-01 1.239627199999999985e-01 1.089687429999999901e+00 1.746508479999999919e+00 6.805034599999999489e-01 2.872265819999999970e+00 9.906634999999999747e-02 1.179672999999999972e-01 1.016416200000000020e-01 2.832596800000000137e-01 1.252754249999999958e+00 1.781379269999999959e+00 7.319898599999999922e-01 2.887175560000000196e+00 1.097750400000000043e-01 1.162882300000000063e-01 1.093737800000000038e-01 2.813106400000000007e-01 3.037922000000000122e-01
2.050797933999999856e+01 1.648747326999999885e+01 9.782171820000000295e+00 9.098152589999999762e+00 1.558037316999999966e+01 5.391973669999999608e+00 1.786717619999999895e+00 1.186675279999999999e+00 3.166113699999999920e+00 7.156157800000000346e-01 1.753262380000000009e+00 1.497911310000000107e+00 2.682534149999999951e+00 8.486267699999999747e-01 3.076448199999999855e-01 1.912252339999999995e+00 1.306663710000000034e+00 3.173500989999999966e+00 8.245422799999999608e-01 3.467956300000000214e-01 3.028824399999999750e-01 1.087089320000000026e+00 1.671060140000000027e+00 7.340079900000000546e-01 2.725232590000000066e+00 1.005957700000000010e-01 1.245870500000000047e-01 1.137792700000000018e-01 1.257961260000000081e+00 1.738566609999999901e+00 7.539059700000000364e-01 2.949086289999999888e+00 1.055206499999999936e-01 1.154351799999999983e-01 1.157763700000000034e-01 2.954626899999999723e-01 1.288458399999999893e+00 1.646614320000000076e+00 8.369763700000000251e-01 2.532318440000000059e+00 1.117034400000000011e-01 1.284958200000000106e-01 1.399392200000000031e-01 2.853849199999999864e-01 2.930194300000000251e-01
2.077737271999999891e+01 1.438367352000000032e+01 9.253870649999999642e+00 9.494202599999999492e+00 1.537346306000000062e+01 7.013674619999999749e+00 1.871965990000000080e+00 1.184992980000000085e+00 2.896145199999999864e+00 8.518262199999999673e-01 1.683489760000000057e+00 1.294501689999999927e+00 2.789856180000000130e+00 1.085612030000000061e+00 2.893641499999999867e-01 1.636733320000000047e+00 1.376082730000000032e+00 2.735696889999999826e+00 1.267484990000000034e+00 2.685300099999999857e-01 2.861139600000000005e-01 1.405469529999999967e+00 1.780935560000000084e+00 1.240314719999999982e+00 3.008871780000000218e+00 1.485835600000000034e-01 1.790970799999999918e-01 2.765048700000000137e-01 1.380696069999999942e+00 1.774704400000000071e+00 1.175615829999999917e+00 3.007334399999999963e+00 1.403873200000000099e-01 2.132534600000000058e-01 2.030884599999999984e-01 3.236028400000000027e-01 1.149204590000000081e+00 1.750061799999999890e+00 8.513471999999999706e-01 3.064287059999999840e+00 1.121045199999999992e-01 1.340542399999999912e-01 1.556608200000000053e-01 3.319136599999999993e-01 3.010437999999999725e-01
2.001187754000000041e+01 1.416739607999999961e+01 8.656243379999999377e+00 9.739590489999999434e+00 1.549485649000000009e+01 5.090496370000000326e+00 1.792769360000000090e+00 1.202095240000000009e+00 3.159260140000000217e+00 7.905478500000000519e-01 1.643186199999999930e+00 1.320180810000000093e+00 2.871543869999999998e+00 7.667460099999999779e-01 3.010896599999999812e-01 1.654930800000000035e+00 1.083045409999999986e+00 2.652860110000000216e+00 7.030758999999999759e-01 3.210654700000000195e-01 2.656878100000000242e-01 1.413624549999999980e+00 1.791721200000000014e+00 7.585043000000000202e-01 3.008739760000000096e+00 1.172417999999999932e-01 1.118609799999999987e-01 1.119633800000000012e-01 1.176138530000000015e+00 1.783378179999999924e+00 7.088920600000000460e-01 3.069983240000000002e+00 1.120471799999999962e-01 1.126850400000000002e-01 9.846823999999999855e-02 2.918088400000000138e-01 1.595474319999999890e+00 1.857850489999999910e+00 8.807337400000000427e-01 2.760507449999999974e+00 1.476156700000000044e-01 1.271650300000000122e-01 1.208243400000000023e-01 3.042892999999999848e-01 3.069183799999999906e-01
1.978590600000000066e+01 1.611299852000000143e+01 9.974014620000000164e+00 9.213100490000000420e+00 1.528672727000000009e+01 5.431972570000000111e+00 1.950369610000000087e+00 1.731759709999999952e+00 3.114376769999999794e+00 9.087445400000000451e-01 1.793898949999999992e+00 1.210841279999999909e+00 2.809657379999999982e+00 7.214564500000000269e-01 3.048629500000000214e-01 1.782331529999999997e+00 1.229221850000000060e+00 2.986722400000000111e+00 7.794686199999999454e-01 2.898932900000000257e-01 3.243554100000000107e-01 1.309691560000000088e+00 1.817176300000000078e+00 8.755264099999999772e-01 2.717097820000000219e+00 1.474974500000000022e-01 1.131670199999999932e-01 1.340652300000000074e-01 1.434750729999999974e+00 1.770867790000000053e+00 8.198666100000000512e-01 2.924313650000000209e+00 1.287560000000000093e-01 1.140062800000000015e-01 1.215869400000000045e-01 2.835555399999999948e-01 1.088530949999999997e+00 1.658878110000000072e+00 7.166048099999999810e-01 2.755601340000000121e+00 1.253208299999999942e-01 1.000490099999999938e-01 1.039747200000000066e-01 2.886347300000000060e-01 2.865048700000000226e-01
2.042562781000000172e+01 1.549664703999999915e+01 9.176041720000000623e+00 9.398027170000000652e+00 1.460808025999999948e+01 5.636809819999999860e+00 1.707372380000000023e+00 1.165387739999999894e+00 2.734516080000000127e+00 7.253061699999999723e-01 1.755774249999999981e+00 1.456531349999999891e+00 2.650494849999999847e+00 9.563400699999999865e-01 2.715826199999999968e-01 1.646841739999999943e+00 1.091645200000000093e+00 2.394447539999999819e+00 7.884779200000000543e-01 2.879887300000000261e-01 2.395667400000000002e-01 1.466357099999999969e+00 1.737939990000000101e+00 8.855522399999999905e-01 2.958745009999999898e+00 1.151095399999999963e-01 1.393086099999999994e-01 1.356105499999999964e-01 1.305288809999999966e+00 1.859888750000000091e+00 9.130921899999999702e-01 2.924991669999999822e+00 1.172938500000000051e-01 1.741449399999999981e-01 1.254531100000000066e-01 2.658984400000000137e-01 1.175643219999999989e+00 1.780624500000000054e+00 7.403312399999999460e-01 3.063376859999999979e+00 1.017431000000000030e-01 1.260225799999999952e-01 1.055844400000000016e-01 3.167068499999999842e-01 3.240959099999999871e-01
