-1.095229907055238205e-01 -1.663247955711975035e-01 3.612446819329356296e-01 3.756673563123683751e-02 2.810190366459190681e-02 5.435870472567640166e-03 3.756673563123683751e-02 2.810190366459190681e-02 5.435870472567640166e-03 -1.398592727885239750e-01 -2.243464920207280389e-01 4.575270263789950609e-01
-1.529912647014688987e-01 -1.219528909249201348e-01 3.414849223315503668e-01 4.154578444019236400e-02 2.268755259513239100e-02 7.397238433108330007e-03 4.154578444019236400e-02 2.268755259513239100e-02 7.397238433108330007e-03 -1.921012996907132120e-01 -1.754807119106657765e-01 4.237746983011396185e-01
-1.746204923818611976e-01 -7.341149103420026301e-02 3.190161051771829293e-01 4.796957539002664334e-02 2.105413428374191404e-02 1.663371226271206926e-03 4.796957539002664334e-02 2.105413428374191404e-02 1.663371226271206926e-03 -2.198726174762005436e-01 -1.213438042712484816e-01 3.812353767102091839e-01
-1.737521503767833486e-01 -3.430807262750310005e-02 2.938131584773903127e-01 5.692750462245423776e-02 2.085236021559980224e-02 -4.275055907484353115e-03 5.692750462245423776e-02 2.085236021559980224e-02 -4.275055907484353115e-03 -2.244436177677845146e-01 -7.515182848334969745e-02 3.362368362638823993e-01
-1.566629046606762832e-01 -1.349533987481271735e-02 2.730041155997344204e-01 6.490363617944344687e-02 2.201411928328534870e-02 -9.414373049682785849e-03 6.490363617944344687e-02 2.201411928328534870e-02 -9.414373049682785849e-03 -2.137913233656349998e-01 -4.594196591005350605e-02 3.018101504163953619e-01
-1.371803706062530992e-01 -1.452160091081680648e-02 2.610481307063093337e-01 6.827125975701789362e-02 2.385183506381500715e-02 -1.282070639118121705e-02 6.827125975701789362e-02 2.385183506381500715e-02 -1.282070639118121705e-02 -2.012103859648252668e-01 -3.930141362584033127e-02 2.852633566904666518e-01
-1.299053615391848049e-01 -3.582236154470675588e-02 2.566979953597476882e-01 6.583841591534429771e-02 2.557492910109024006e-02 -1.439531934112913900e-02 6.583841591534429771e-02 2.557492910109024006e-02 -1.439531934112913900e-02 -1.991926495732992131e-01 -5.748840253894441088e-02 2.845371116448790483e-01
-1.447277749089741217e-01 -6.973557854917789012e-02 2.555127855294044847e-01 5.892374488567265339e-02 2.658519235317314405e-02 -1.503340728034846530e-02 5.892374488567265339e-02 2.658519235317314405e-02 -1.503340728034846530e-02 -2.160896618183597573e-01 -9.624227945422487995e-02 2.918032399374708152e-01
-1.836737867999875540e-01 -1.047697438292822386e-01 2.518731042109847440e-01 4.988977859217200161e-02 2.663795126042534794e-02 -1.619352231001161893e-02 4.988977859217200161e-02 2.663795126042534794e-02 -1.619352231001161893e-02 -2.539063976651936838e-01 -1.447925351191623466e-01 2.970895813643500971e-01
-2.391701468283535248e-01 -1.300789964061540571e-01 2.411785851875444253e-01 4.072792538376334565e-02 2.609243832749397543e-02 -1.922300603488973775e-02 4.072792538376334565e-02 2.609243832749397543e-02 -1.922300603488973775e-02 -3.058306570475541886e-01 -1.903364908292501378e-01 2.916785730280608280e-01
-2.953951302014528602e-01 -1.394299279203382036e-01 2.222614794918785774e-01 3.255142509222391095e-02 2.617053935461367137e-02 -2.474500803576875491e-02 3.255142509222391095e-02 2.617053935461367137e-02 -2.474500803576875491e-02 -3.564598507604307409e-01 -2.238909537946280337e-01 2.712917867549068385e-01
2.928074757439468045e-03 -1.345136106145226940e+00 3.670092772873545517e-02 5.606877072427954301e-02 3.790864847531847520e-02 2.973906792497678642e-01 5.606877072427954301e-02 3.790864847531847520e-02 2.973906792497678642e-01 1.608483429190226133e-01 -1.053119109654450325e+00 2.132256147814311914e-02
4.085388966498693097e-02 -1.358188828121207337e+00 6.343988831673072482e-02 5.477257085889974259e-02 3.590130890510402628e-02 2.908853485620909174e-01 5.477257085889974259e-02 3.590130890510402628e-02 2.908853485620909174e-01 2.066891885272705010e-01 -1.045901160426607523e+00 5.016834431020095186e-02
9.986156213866442810e-02 -1.366388745323308562e+00 9.447272877027709792e-02 5.416900066424096966e-02 3.641099200432394017e-02 2.795791202604258063e-01 5.416900066424096966e-02 3.641099200432394017e-02 2.795791202604258063e-01 2.694749513735884006e-01 -1.042073746111076948e+00 8.047335353569362582e-02
1.683537261653342831e-01 -1.357924204009807623e+00 1.158985080686230212e-01 5.341017405841592958e-02 3.915706042165900680e-02 2.674632436453344697e-01 5.341017405841592958e-02 3.915706042165900680e-02 2.674632436453344697e-01 3.369655502518837387e-01 -1.031676312855395183e+00 9.940258478166008604e-02
2.275497768122071718e-01 -1.335246179009185630e+00 1.234444881873999894e-01 5.150502308431867404e-02 4.187111997540396424e-02 2.585321442974924944e-01 5.150502308431867404e-02 4.187111997540396424e-02 2.585321442974924944e-01 3.925418343112671016e-01 -1.017694401186031383e+00 1.052232626273236632e-01
2.647829855006872402e-01 -1.311496402528357086e+00 1.229757947478700431e-01 4.814399468367472346e-02 4.188269927849732482e-02 2.544016258679569487e-01 4.814399468367472346e-02 4.188269927849732482e-02 2.544016258679569487e-01 4.261437162115009891e-01 -1.012892697393250385e+00 1.056227792573732061e-01
2.790933362019588637e-01 -1.284632871943193866e+00 1.134649177458877944e-01 4.396247122918379296e-02 3.890212881719112142e-02 2.538647364004116280e-01 4.396247122918379296e-02 3.890212881719112142e-02 2.538647364004116280e-01 4.380194790493117107e-01 -1.014574238475335122e+00 9.936459496730642993e-02
2.761422832012950246e-01 -1.248997621301981997e+00 9.191364504933700885e-02 3.992190283384557115e-02 3.443730853645505380e-02 2.545511854261902629e-01 3.992190283384557115e-02 3.443730853645505380e-02 2.545511854261902629e-01 4.330877315621008972e-01 -1.014804169671954970e+00 8.141045156428169949e-02
2.669809489297309546e-01 -1.210094150344048991e+00 6.371356017071685973e-02 3.672280098037979806e-02 3.034477668440168155e-02 2.541883278675032831e-01 3.672280098037979806e-02 3.034477668440168155e-02 2.541883278675032831e-01 4.202098650320282847e-01 -1.014439392044217625e+00 5.471663884825563040e-02
2.655240771440406378e-01 -1.177783110559671886e+00 3.993728736572101090e-02 3.457968052841930984e-02 2.840544903884961031e-02 2.514695611662732810e-01 3.457968052841930984e-02 2.840544903884961031e-02 2.514695611662732810e-01 4.111672126794841953e-01 -1.017795048334896313e+00 2.940750079465825895e-02
2.814111244790994393e-01 -1.158676104744843727e+00 3.045234428480319416e-02 3.318302593675365175e-02 2.968893644072487237e-02 2.463774386629635771e-01 3.318302593675365175e-02 2.968893644072487237e-02 2.463774386629635771e-01 4.151843699316649650e-01 -1.026820063000330130e+00 1.632625488618873189e-02
3.110772684462089765e-01 -1.153013664709434227e+00 3.601036141326698081e-02 3.177952850709449273e-02 3.421854375131359871e-02 2.394859907621575135e-01 3.177952850709449273e-02 3.421854375131359871e-02 2.394859907621575135e-01 4.312585023303925347e-01 -1.038162046640435543e+00 1.742514853690535492e-02
3.393242404764060804e-01 -1.157078614724524668e+00 4.912830328847418715e-02 2.988551991213016235e-02 4.086262370417824419e-02 2.315279004891060421e-01 2.988551991213016235e-02 4.086262370417824419e-02 2.315279004891060421e-01 4.486450532549672854e-01 -1.046014670839167771e+00 2.588296212103219363e-02
3.521709437111109064e-01 -1.167261586191284950e+00 6.144458897397842012e-02 2.776598946147176838e-02 4.734461672709230906e-02 2.240924987298724136e-01 2.776598946147176838e-02 4.734461672709230906e-02 2.240924987298724136e-01 4.569591564435384057e-01 -1.047659460443584267e+00 3.435794670392312844e-02
3.445770112392235740e-01 -1.181951185595511378e+00 6.709794059183737946e-02 2.615138229911584053e-02 5.122292345987625173e-02 2.196336705115342069e-01 2.615138229911584053e-02 5.122292345987625173e-02 2.196336705115342069e-01 4.531244300037463035e-01 -1.043782096979368079e+00 3.750041278111830578e-02
3.206481245593506557e-01 -1.203961202292678889e+00 6.897953422284404390e-02 2.600057015588362608e-02 5.107530236646919131e-02 2.198152844864314781e-01 2.600057015588362608e-02 5.107530236646919131e-02 2.198152844864314781e-01 4.424362782527348492e-01 -1.037464220427075201e+00 3.626050433270099072e-02
2.890907554988459971e-01 -1.237253715739861093e+00 7.917406246659269842e-02 2.798388015324017666e-02 4.671737124859892676e-02 2.243909306832343464e-01 2.798388015324017666e-02 4.671737124859892676e-02 2.243909306832343464e-01 4.325864671491632119e-01 -1.033721884081725273e+00 4.033729142491845887e-02
2.465072663513034890e-01 -1.272236911175219642e+00 8.907830327727511710e-02 3.197603186943762804e-02 3.981001538970622977e-02 2.322642762915889392e-01 3.197603186943762804e-02 3.981001538970622977e-02 2.322642762915889392e-01 4.156197658053642496e-01 -1.029511538865979237e+00 4.183168495604949744e-02
1.926887255622351802e-01 -1.295188088331840071e+00 8.189660151907490748e-02 3.712691353018626739e-02 3.456611349917852044e-02 2.414326135397059925e-01 3.712691353018626739e-02 3.456611349917852044e-02 2.414326135397059925e-01 3.851965310008182986e-01 -1.017699290608719886e+00 2.618793313792093513e-02
1.444302580192434737e-01 -1.301589195226143802e+00 5.982227548400698147e-02 4.127883016468480298e-02 4.624358243482304398e-02 2.478595425064897273e-01 4.127883016468480298e-02 4.624358243482304398e-02 2.478595425064897273e-01 3.536171054845486106e-01 -9.966539939806141613e-01 -3.309620294831089327e-03
1.196408215637559669e-01 -1.296278847197930961e+00 3.883282056805908988e-02 4.776733051384345063e-02 5.563161667408453304e-02 2.516489449551335689e-01 4.776733051384345063e-02 5.563161667408453304e-02 2.516489449551335689e-01 3.375147535718756586e-01 -9.717061161988098661e-01 -3.097610719313931282e-02
1.247163832623558455e-01 -1.289169603348227167e+00 3.617555616247247752e-02 5.633154178667995615e-02 6.195083485800458034e-02 2.515705036320503574e-01 5.633154178667995615e-02 6.195083485800458034e-02 2.515705036320503574e-01 3.445471269915773016e-01 -9.519624825613649532e-01 -4.051466709730661142e-02
1.544726577105676180e-01 -1.288196644628825993e+00 5.995626499250189534e-02 6.544240029823895910e-02 6.496362606747216328e-02 2.475755006608957587e-01 6.544240029823895910e-02 6.496362606747216328e-02 2.475755006608957587e-01 3.723141849943494286e-01 -9.442705401011753930e-01 -2.453786655133791128e-02
1.992910885946504451e-01 -1.296123639105638103e+00 1.084460487509155135e-01 7.305646612912165827e-02 6.548283262179924180e-02 2.408672148042881600e-01 7.305646612912165827e-02 6.548283262179924180e-02 2.408672148042881600e-01 4.145609786321802770e-01 -9.517163577546666753e-01 1.609937294006491548e-02
2.506895201601825329e-01 -1.309103587029147864e+00 1.724364308261158163e-01 7.770306727307854655e-02 6.517783864001747141e-02 2.334379253013918465e-01 7.770306727307854655e-02 6.517783864001747141e-02 2.334379253013918465e-01 4.655515042489647426e-01 -9.720373092233000056e-01 7.462992618181069071e-02
3.011755769974120422e-01 -1.316850188530989563e+00 2.362017509821106587e-01 7.881849386165193372e-02 6.550624849251575343e-02 2.273463110489409578e-01 7.881849386165193372e-02 6.550624849251575343e-02 2.273463110489409578e-01 5.190149910383257126e-01 -9.956265758659168519e-01 1.371722140365197462e-01
3.433118857226594711e-01 -1.311522497108056129e+00 2.837931840804090999e-01 7.628292057236005230e-02 6.680364523835484458e-02 2.239190392777559435e-01 7.628292057236005230e-02 6.680364523835484458e-02 2.239190392777559435e-01 5.672784648349075143e-01 -1.013002505122984065e+00 1.870518953519496597e-01
3.740086177830752590e-01 -1.299585149458964528e+00 3.114700127399484542e-01 6.995138042439699722e-02 6.834701192574925421e-02 2.232746418051725357e-01 6.995138042439699722e-02 6.834701192574925421e-02 2.232746418051725357e-01 6.059788614734741286e-01 -1.027251511233977510e+00 2.176086814518345680e-01
3.960055791300776118e-01 -1.288312899830543756e+00 3.192546329739346933e-01 6.000750280566671813e-02 6.846796226741456992e-02 2.243771431245012160e-01 6.000750280566671813e-02 6.846796226741456992e-02 2.243771431245012160e-01 6.353697479367572676e-01 -1.042522309289255489e+00 2.257706203309630122e-01
4.151571211857545962e-01 -1.267001197631579590e+00 2.967553915270975118e-01 4.746636161962196343e-02 6.466362275720467789e-02 2.254026557000063380e-01 4.746636161962196343e-02 6.466362275720467789e-02 2.254026557000063380e-01 6.578766431317039087e-01 -1.046833905724360081e+00 1.992610650146445228e-01
4.407584744039028113e-01 -1.230851352334696447e+00 2.526372558987118877e-01 3.155175049538698484e-02 6.950852115467863468e-02 2.211414557846113349e-01 3.155175049538698484e-02 6.950852115467863468e-02 2.211414557846113349e-01 6.797413011076027800e-01 -1.035475888336231831e+00 1.471794347157463489e-01
4.778562945533435524e-01 -1.188188246478208754e+00 2.121032626035125324e-01 1.993223365638950237e-02 7.885889058526630857e-02 2.112692273990141589e-01 1.993223365638950237e-02 7.885889058526630857e-02 2.112692273990141589e-01 7.042519321112307162e-01 -1.017255348957560646e+00 9.721506785243233528e-02
5.214878004934104805e-01 -1.146933493281362848e+00 1.909355142246705050e-01 2.692040318868614904e-02 9.184636197547399461e-02 1.953438565945928573e-01 2.692040318868614904e-02 9.184636197547399461e-02 1.953438565945928573e-01 7.262429111049941710e-01 -1.000171942122835889e+00 6.803526690757880080e-02
5.588925533852679983e-01 -1.110292858703064933e+00 1.903779302191073997e-01 2.891119955515555548e-02 1.022889058620404523e-01 1.793976979844484620e-01 2.891119955515555548e-02 1.022889058620404523e-01 1.793976979844484620e-01 7.346990165294506880e-01 -9.864133836892702289e-01 6.307670836636358747e-02
5.775589196932082725e-01 -1.079955956501381209e+00 2.074086499256606597e-01 2.617404322590379320e-02 1.080803550552101588e-01 1.667335014226918877e-01 2.617404322590379320e-02 1.080803550552101588e-01 1.667335014226918877e-01 7.212004332016839214e-01 -9.752996972011470644e-01 8.025721611942682188e-02
5.690961038106483461e-01 -1.058545404406543877e+00 2.386654113759807960e-01 2.049854875586670094e-02 1.087494435700998574e-01 1.594798871739723789e-01 2.049854875586670094e-02 1.087494435700998574e-01 1.594798871739723789e-01 6.830364152440728809e-01 -9.664711106952866837e-01 1.150700848913227825e-01
5.301566913652595581e-01 -1.048418019945485113e+00 2.783751711723842504e-01 1.451222773465392531e-02 1.054662698618459016e-01 1.576743691634219235e-01 1.451222773465392531e-02 1.054662698618459016e-01 1.576743691634219235e-01 6.217643973302838800e-01 -9.602696829849460824e-01 1.588990945091624529e-01
4.644648585275493735e-01 -1.049335347762277992e+00 3.187176981834584644e-01 1.514203590026695981e-02 1.009159592969644248e-01 1.591435085312042919e-01 1.514203590026695981e-02 1.009159592969644248e-01 1.591435085312042919e-01 5.436580408588952418e-01 -9.560123515085507950e-01 2.006705956014222247e-01
3.831371335301427261e-01 -1.058372992965809889e+00 3.589540849792237642e-01 2.430819793043850069e-02 9.665891397971092258e-02 1.622064241022552478e-01 2.430819793043850069e-02 9.665891397971092258e-02 1.622064241022552478e-01 4.603465556606172182e-01 -9.506561911162346723e-01 2.362587976127746292e-01
3.020277365528507008e-01 -1.068578343978664025e+00 4.054591949414319552e-01 3.369393003708377743e-02 9.225444703047305794e-02 1.668587607627064484e-01 3.369393003708377743e-02 9.225444703047305794e-02 1.668587607627064484e-01 3.864472280736968024e-01 -9.375656684031259402e-01 2.691940480491396559e-01
2.363803139985894974e-01 -1.072770731411876399e+00 4.420489081265377984e-01 4.285309557059687607e-02 9.306589104742818419e-02 1.695296142380754434e-01 4.285309557059687607e-02 9.306589104742818419e-02 1.695296142380754434e-01 3.326038163629618238e-01 -9.130357854088940739e-01 2.828647886816503254e-01
1.968428250400802715e-01 -1.072409710385106241e+00 4.526533875310616017e-01 5.120163475538461184e-02 1.073835091603585756e-01 1.648480799622313586e-01 5.120163475538461184e-02 1.073835091603585756e-01 1.648480799622313586e-01 3.014102728304552947e-01 -8.839583669575025171e-01 2.630587180459514896e-01
1.831597839024332319e-01 -1.070990603687207887e+00 4.488089109135133259e-01 6.437303967776948632e-02 1.184821936011931781e-01 1.599838498833043299e-01 6.437303967776948632e-02 1.184821936011931781e-01 1.599838498833043299e-01 2.857099954043808010e-01 -8.572755700112546506e-01 2.238012943701083723e-01
1.840580839421577519e-01 -1.066849153952467821e+00 4.507923080958384787e-01 8.280565730740772901e-02 1.268444143705574623e-01 1.545717775696445473e-01 8.280565730740772901e-02 1.268444143705574623e-01 1.545717775696445473e-01 2.725593668043359008e-01 -8.318973026179649066e-01 1.890790114510488007e-01
1.867232152997529704e-01 -1.054039948383854508e+00 4.711522335522052018e-01 1.049110182263962715e-01 1.340449567917871843e-01 1.472812165954098806e-01 1.049110182263962715e-01 1.340449567917871843e-01 1.472812165954098806e-01 2.540495654212934773e-01 -8.025353616077854912e-01 1.783600719502689280e-01
1.856188796911143468e-01 -1.027813294513939546e+00 5.131762013633937025e-01 1.270462744473646599e-01 1.413902161845583816e-01 1.367548594128829564e-01 1.270462744473646599e-01 1.413902161845583816e-01 1.367548594128829564e-01 2.332089314337921770e-01 -7.673088394761509168e-01 2.035533382052925333e-01
1.823012296086642947e-01 -9.895982789058607176e-01 5.740065587481475440e-01 1.442288503171961778e-01 1.489569970574403102e-01 1.230959447538148288e-01 1.442288503171961778e-01 1.489569970574403102e-01 1.230959447538148288e-01 2.177513404506060124e-01 -7.302276529910338709e-01 2.669787264975443386e-01
1.807619798128667910e-01 -9.474913888497740189e-01 6.439998884160000880e-01 1.515144180800209184e-01 1.559206437030742076e-01 1.080893145543232736e-01 1.515144180800209184e-01 1.559206437030742076e-01 1.080893145543232736e-01 2.122844193000273105e-01 -6.983990992823878585e-01 3.566245728340888821e-01
1.835529266640391899e-01 -9.131587821274601557e-01 7.073595213099935775e-01 1.457687935978440041e-01 1.608175511431124138e-01 9.435170179874127760e-02 1.457687935978440041e-01 1.608175511431124138e-01 9.435170179874127760e-02 2.164537638449326729e-01 -6.795961166488995175e-01 4.462949510755078730e-01
1.914081556002173445e-01 -8.959010099786270942e-01 7.513614826114178857e-01 1.267690878270479049e-01 1.617328416353011888e-01 8.411557883766374033e-02 1.267690878270479049e-01 1.617328416353011888e-01 8.411557883766374033e-02 2.278690483968492941e-01 -6.797733712539207884e-01 5.091739406129814904e-01
2.050439038963960681e-01 -8.950718100213879147e-01 7.745001902637380642e-01 9.717810063767733098e-02 1.574756333929087371e-01 7.787515551472544428e-02 9.717810063767733098e-02 1.574756333929087371e-01 7.787515551472544428e-02 2.445644394971213664e-01 -6.974234551757740874e-01 5.344337785840868049e-01
2.233155091663279468e-01 -9.018676789212547451e-01 7.742349524036238329e-01 6.218585539641688364e-02 1.479655190048244084e-01 7.451957181742223379e-02 6.218585539641688364e-02 1.479655190048244084e-01 7.451957181742223379e-02 2.631827675671820632e-01 -7.243876792632742978e-01 5.195805172105824044e-01
2.443950537336057327e-01 -9.055226332318561111e-01 7.507361203484808065e-01 5.992703674363100003e-02 1.278831662686616966e-01 6.217290184757268828e-02 5.992703674363100003e-02 1.278831662686616966e-01 6.217290184757268828e-02 2.809607858121866419e-01 -7.514577801597964735e-01 4.728851242772887931e-01
2.679026540098712328e-01 -8.980335283144609271e-01 7.162232207868113321e-01 7.834166721206736739e-02 9.670020073835090824e-02 4.465775403161308804e-02 7.834166721206736739e-02 9.670020073835090824e-02 4.465775403161308804e-02 3.000991312449972637e-01 -7.729187444383378569e-01 4.195598156593441930e-01
2.905308139270957879e-01 -8.794999951809295835e-01 6.685950556035515913e-01 7.233050895119877421e-02 7.238003817787552752e-02 2.685377585702278941e-02 7.233050895119877421e-02 7.238003817787552752e-02 2.685377585702278941e-02 3.388834580655586959e-01 -7.885044258770985692e-01 3.729536973687084256e-01
2.586721303197384580e-01 -8.248574217983062340e-01 4.349124425763354340e-01 6.628253973766115581e-02 9.029631040386362772e-02 -9.793214113211255734e-02 6.628253973766115581e-02 9.029631040386362772e-02 -9.793214113211255734e-02 3.977793978735187919e-01 -7.918227109450722834e-01 4.750023169832463532e-01
2.400792269507909249e-01 -7.273826358889852184e-01 3.254619278022086726e-01 8.143194942371510814e-02 2.709987051088318111e-03 -5.125896304036092754e-02 8.143194942371510814e-02 2.709987051088318111e-03 -5.125896304036092754e-02 2.887022994722213132e-01 -7.597370001204135637e-01 5.585574721118899966e-01
1.643441270597622572e-01 -6.478867561672371211e-01 3.815957919325152492e-01 8.455567901964781974e-02 1.925389619646009423e-03 -3.105021912110126486e-02 8.455567901964781974e-02 1.925389619646009423e-03 -3.105021912110126486e-02 2.094560666110589775e-01 -6.894414070576037057e-01 5.934539707730246416e-01
9.094919143759634672e-02 -5.679383659386976202e-01 4.581101391732639305e-01 8.493412811105144344e-02 1.229260296989106993e-02 -2.425351966820566557e-02 8.493412811105144344e-02 1.229260296989106993e-02 -2.425351966820566557e-02 1.385432595041013459e-01 -6.151032136860565824e-01 6.401279752909829757e-01
3.084812372298117999e-02 -4.966115128704261528e-01 5.218192715554268446e-01 8.554458143880477872e-02 2.350718460182377872e-02 -2.290261076019160444e-02 8.554458143880477872e-02 2.350718460182377872e-02 -2.290261076019160444e-02 7.802958897071947397e-02 -5.473812230125423284e-01 6.780716255453430596e-01
-1.228489720272540886e-02 -4.422252256727443598e-01 5.580281409671377091e-01 8.693698032091475014e-02 3.192056908728730519e-02 -2.325697759466317099e-02 8.693698032091475014e-02 3.192056908728730519e-02 -2.325697759466317099e-02 3.030567606181515383e-02 -4.934954848536942662e-01 6.954619789255754858e-01
-3.738488028859573986e-02 -4.058712130988315070e-01 5.677008414478688092e-01 8.751518689119844319e-02 3.654803046312538051e-02 -2.166203836430023733e-02 8.751518689119844319e-02 3.654803046312538051e-02 -2.166203836430023733e-02 -3.368755962374403445e-03 -4.539759567734751311e-01 6.915958184938676423e-01
-4.401174874696402173e-02 -3.934635266824518807e-01 5.555950869883155008e-01 8.453808412337250611e-02 3.831634865681129293e-02 -1.664242495872794367e-02 8.453808412337250611e-02 3.831634865681129293e-02 -1.664242495872794367e-02 -1.980548725636922802e-02 -4.344984823443244215e-01 6.687806992317281152e-01
-3.688093346868064060e-02 -4.127668333028776115e-01 5.272171999176785695e-01 7.604120263759629739e-02 3.860844309106150479e-02 -1.001764516725310236e-02 7.604120263759629739e-02 3.860844309106150479e-02 -1.001764516725310236e-02 -1.950667650341179893e-02 -4.439063486894402333e-01 6.308522869982481351e-01
-2.596117098980922633e-02 -4.477297834404482257e-01 4.935263356185235484e-01 6.231866913201759145e-02 3.816777319901543120e-02 -3.258037105810243465e-03 6.231866913201759145e-02 3.816777319901543120e-02 -3.258037105810243465e-03 -1.140049294969144866e-02 -4.704192206997157566e-01 5.871214195637173283e-01
-1.901990893400018479e-02 -4.681672882672265334e-01 4.629625177998999419e-01 4.558886323885596309e-02 3.762019658227593044e-02 3.824795097797881530e-03 4.558886323885596309e-02 3.762019658227593044e-02 3.824795097797881530e-03 -5.108640327268779147e-03 -4.885572557278617944e-01 5.452058454177854951e-01
-1.817085690671828291e-02 -4.529623604499638523e-01 4.405755605546490816e-01 2.833091509647442038e-02 3.921828531424354641e-02 7.319306553546083352e-03 2.833091509647442038e-02 3.921828531424354641e-02 7.319306553546083352e-03 -5.485189527898406969e-03 -4.793243636808556252e-01 5.110650769181895869e-01
-2.311657081636268873e-02 -3.961084401020052992e-01 4.319571450658051259e-01 3.280997549894982407e-02 3.219104499423161569e-02 -4.252252747838318817e-03 3.280997549894982407e-02 3.219104499423161569e-02 -4.252252747838318817e-03 -1.498116936915767916e-02 -4.363598260535697659e-01 4.927645139512548678e-01
-3.293403097768306254e-02 -3.058291833445088148e-01 4.388992681433057097e-01 3.727797891866158758e-02 2.845753545883595789e-02 -1.623380831013241515e-02 3.727797891866158758e-02 2.845753545883595789e-02 -1.623380831013241515e-02 -3.450584528513049587e-02 -3.660533637410056662e-01 4.951455369804617090e-01
-4.699128443245055575e-02 -2.031723862190768504e-01 4.562392848134881884e-01 3.754734960143276540e-02 2.925328186100707023e-02 -2.667063398708108268e-02 3.754734960143276540e-02 2.925328186100707023e-02 -2.667063398708108268e-02 -6.365726135726179624e-02 -2.863452102930292287e-01 5.159280692206141827e-01
-6.556652587595174220e-02 -1.165228717408728493e-01 4.742990602255999222e-01 3.290794791102463757e-02 3.214339299554418161e-02 -3.381764617601448752e-02 3.290794791102463757e-02 3.214339299554418161e-02 -3.381764617601448752e-02 -1.013767450922688496e-01 -2.205263558620663700e-01 5.474909166346103584e-01
-8.643776235840776312e-02 -6.905206957277970625e-02 4.814854276957116208e-01 2.421606994343264430e-02 3.443161334868918844e-02 -3.613918466995885703e-02 2.421606994343264430e-02 3.443161334868918844e-02 -3.613918466995885703e-02 -1.432512327179851774e-01 -1.853948377496449085e-01 5.773202259104266432e-01
-1.028301850894720038e-01 -6.554935264425874875e-02 4.664414984024255473e-01 1.401310656664063806e-02 3.449826202058378644e-02 -3.433075901434067684e-02 1.401310656664063806e-02 3.449826202058378644e-02 -3.433075901434067684e-02 -1.801182794625260652e-01 -1.822967395879435681e-01 5.882498674259664107e-01
-1.151387106523826670e-01 -9.520047434593699454e-02 4.258711798900935430e-01 9.933671316723775499e-03 2.812545044809074829e-02 -3.246822804007081648e-02 9.933671316723775499e-03 2.812545044809074829e-02 -3.246822804007081648e-02 -2.088005141090735206e-01 -2.032098703963432784e-01 5.683046664659425762e-01
-1.334234232086776994e-01 -1.411680867516302285e-01 3.717546713776725409e-01 7.945711058837411772e-03 1.843933956245620565e-02 -3.033490981712170381e-02 7.945711058837411772e-03 1.843933956245620565e-02 -3.033490981712170381e-02 -2.361581765008982647e-01 -2.366193629121201292e-01 5.229017113170604247e-01
-1.604729728253323495e-01 -1.854071565564298640e-01 3.202596747268417476e-01 1.137514685712446086e-03 1.170854354972939576e-02 -2.688356373928161083e-02 1.137514685712446086e-03 1.170854354972939576e-02 -2.688356373928161083e-02 -2.657988888029575447e-01 -2.674586050086278366e-01 4.670098180849375780e-01
-1.890832131708011787e-01 -2.132802941712220735e-01 2.804983409504514524e-01 2.608790305928947693e-03 2.481211489741309232e-03 -2.772982163011984344e-02 2.608790305928947693e-03 2.481211489741309232e-03 -2.772982163011984344e-02 -2.938770375907683863e-01 -2.828221930461020106e-01 4.124660404421937043e-01
-2.111763164656492719e-01 -2.159870850322674063e-01 2.572316614654180933e-01 1.466996417962319194e-02 -1.710080054290580819e-03 -3.249729233855884469e-02 1.466996417962319194e-02 -1.710080054290580819e-03 -3.249729233855884469e-02 -3.147303192827207718e-01 -2.760909244694164100e-01 3.687053793243487698e-01
-2.223419310498940815e-01 -1.919121543679173092e-01 2.524961525336107404e-01 2.360476687090125314e-02 -8.351147070332100991e-03 -4.006032812014760636e-02 2.360476687090125314e-02 -8.351147070332100991e-03 -4.006032812014760636e-02 -3.239384873443670876e-01 -2.477709131630591866e-01 3.431635721589411103e-01
-2.222335065694431011e-01 -1.479758714093962479e-01 2.614304202319358561e-01 2.958368920304607630e-02 -1.125444958434530275e-02 -4.673996095785405702e-02 2.958368920304607630e-02 -1.125444958434530275e-02 -4.673996095785405702e-02 -3.195746004333836487e-01 -2.055435901119226361e-01 3.354538603486920678e-01
-2.143426797296624775e-01 -9.841141138717579562e-02 2.730681209897404260e-01 3.392862124926222800e-02 -6.544905091514213041e-03 -5.002442031021597790e-02 3.392862124926222800e-02 -6.544905091514213041e-03 -5.002442031021597790e-02 -3.040128903686695194e-01 -1.622526474293633503e-01 3.368222588140245000e-01
-2.034944118504808108e-01 -6.114321992767879355e-02 2.756647766262317889e-01 3.440101851825726198e-02 -5.058046336977820717e-04 -5.018654869758240600e-02 3.440101851825726198e-02 -5.058046336977820717e-04 -5.018654869758240600e-02 -2.829589435860473956e-01 -1.326874632592913161e-01 3.347692252934343915e-01
-1.918130788404838749e-01 -5.212437255555611715e-02 2.624920761723287255e-01 3.289254930806825156e-02 2.900892777748826680e-03 -4.824286916013714732e-02 3.289254930806825156e-02 2.900892777748826680e-03 -4.824286916013714732e-02 -2.614968318212846921e-01 -1.296977139895539033e-01 3.192402714631291660e-01
