2.478963520000000198e+00 2.674928920000000154e+00 4.529239259999999767e+00 4.794383759999999661e+00 2.782891220000000221e+00 6.457462989999999792e+00 4.218703640000000199e+00 5.224106390000000211e+00 2.169297879999999790e+00 6.959048909999999921e+00 3.981103969999999936e+00 6.272372919999999574e+00 2.074232180000000092e+00 8.241949789999999609e+00 3.683526960000000017e+00 3.467848839999999822e+00 5.170080180000000247e+00 1.999870859999999917e+00 6.376286170000000197e+00 3.537144370000000038e+00 2.639181540000000048e+00 6.022517180000000359e+00 3.834214339999999943e+00 7.253280329999999942e+00 1.925245630000000041e+00 7.179287790000000058e+00 9.222721549999999269e+00 7.358554990000000018e+00 4.754340830000000295e+00 3.876333859999999909e+00 5.820563639999999594e+00 2.377972830000000037e+00 6.599817400000000056e+00 7.351204749999999954e+00 5.029980499999999743e+00 3.630150190000000165e+00 6.110036899999999882e+00 4.093347569999999713e+00 8.160599339999999202e+00 2.015502859999999785e+00 8.855078569999999871e+00 9.799454320000000607e+00 8.034182400000000612e+00 3.148075669999999882e+00 3.715610480000000049e+00
2.468801469999999831e+00 2.678832369999999852e+00 4.532709989999999856e+00 4.790332639999999920e+00 2.781265789999999960e+00 6.475908890000000362e+00 4.182833379999999934e+00 5.184812550000000186e+00 2.194195269999999809e+00 6.989281179999999871e+00 4.033148950000000177e+00 6.328376679999999865e+00 2.145762229999999882e+00 8.351678630000000325e+00 3.741533089999999895e+00 3.451730630000000133e+00 5.202246480000000339e+00 1.942214550000000095e+00 6.472525799999999663e+00 3.629661539999999853e+00 2.679212210000000205e+00 5.963519040000000437e+00 3.769801769999999941e+00 7.209257199999999699e+00 1.968233600000000028e+00 7.119930649999999694e+00 9.273624010000000695e+00 7.432261129999999660e+00 4.796889710000000306e+00 3.922451280000000207e+00 5.850728550000000361e+00 2.423834450000000196e+00 6.680696969999999624e+00 7.511927799999999600e+00 5.148984819999999907e+00 3.698691240000000047e+00 6.128258520000000154e+00 4.101749500000000381e+00 8.214858369999999965e+00 2.068293580000000187e+00 8.904721119999999601e+00 9.937353229999999371e+00 8.179780009999999990e+00 3.247777759999999958e+00 3.862436179999999997e+00
2.451991959999999970e+00 2.690688610000000036e+00 4.532818210000000292e+00 4.778575359999999606e+00 2.779742719999999778e+00 6.492894230000000100e+00 4.125606140000000366e+00 5.128315630000000347e+00 2.183330069999999790e+00 7.005664379999999802e+00 4.077234169999999658e+00 6.361698689999999878e+00 2.208230570000000004e+00 8.447175619999999441e+00 3.731524540000000112e+00 3.484991910000000193e+00 5.248440010000000377e+00 1.945581199999999900e+00 6.551164950000000431e+00 3.706451400000000174e+00 2.804679160000000060e+00 5.930319009999999835e+00 3.738612920000000006e+00 7.186004689999999862e+00 2.051422510000000088e+00 7.069387100000000146e+00 9.326441450000000799e+00 7.506395259999999681e+00 4.835713980000000412e+00 3.925242439999999888e+00 5.909601720000000391e+00 2.386004300000000189e+00 6.756411459999999813e+00 7.713026379999999627e+00 5.285501690000000252e+00 3.714608929999999809e+00 6.137168700000000143e+00 4.115531899999999688e+00 8.265491750000000692e+00 2.120578420000000186e+00 8.933756080000000210e+00 1.005468300999999975e+01 8.305712259999999958e+00 3.374439849999999907e+00 3.921543509999999788e+00
2.428365490000000015e+00 2.709640160000000186e+00 4.530016039999999578e+00 4.761793550000000153e+00 2.778587180000000156e+00 6.510502660000000219e+00 4.050098769999999959e+00 5.058540719999999880e+00 2.137616299999999914e+00 7.007937130000000181e+00 4.103084589999999920e+00 6.359803659999999859e+00 2.250794139999999999e+00 8.514173559999999696e+00 3.647702100000000058e+00 3.567061840000000039e+00 5.310511230000000360e+00 2.004351010000000155e+00 6.619929950000000396e+00 3.768498300000000079e+00 2.999379960000000178e+00 5.909818470000000268e+00 3.727157449999999983e+00 7.177962609999999799e+00 2.137413099999999844e+00 7.032626099999999880e+00 9.355861680000000291e+00 7.576800600000000330e+00 4.872093510000000016e+00 3.887938459999999985e+00 5.998341710000000049e+00 2.270846099999999979e+00 6.824010059999999989e+00 7.929572570000000376e+00 5.444571749999999710e+00 3.657772469999999831e+00 6.126181270000000012e+00 4.121560739999999612e+00 8.299179510000000093e+00 2.154762900000000148e+00 8.929643840000000665e+00 1.012356190999999939e+01 8.405981519999999207e+00 3.484896669999999919e+00 3.880231929999999885e+00
2.399486560000000157e+00 2.734152640000000023e+00 4.525190059999999903e+00 4.742406560000000049e+00 2.777362979999999926e+00 6.529994829999999695e+00 3.966937240000000031e+00 4.983191040000000349e+00 2.068674730000000128e+00 6.999499100000000418e+00 4.103676809999999620e+00 6.316244969999999626e+00 2.266703150000000111e+00 8.542842419999999493e+00 3.501249039999999813e+00 3.681387430000000016e+00 5.379924980000000190e+00 2.089740190000000108e+00 6.684155689999999872e+00 3.807584400000000091e+00 3.230668609999999941e+00 5.890453860000000041e+00 3.721073559999999780e+00 7.179850860000000168e+00 2.195705799999999819e+00 7.012872920000000398e+00 9.345228799999999225e+00 7.634929490000000207e+00 4.912894109999999870e+00 3.827067009999999936e+00 6.117412729999999854e+00 2.099533089999999991e+00 6.890407490000000301e+00 8.137725160000000457e+00 5.635493150000000284e+00 3.527032129999999821e+00 6.089887759999999872e+00 4.111315000000000275e+00 8.307921240000000651e+00 2.159643969999999857e+00 8.890197819999999140e+00 1.012739134999999990e+01 8.477309809999999501e+00 3.547485379999999910e+00 3.745033160000000194e+00
2.367783880000000174e+00 2.762350420000000195e+00 4.519041299999999595e+00 4.722558389999999662e+00 2.774930120000000056e+00 6.552461499999999717e+00 3.893783879999999975e+00 4.912304899999999641e+00 1.998021459999999916e+00 6.986914060000000148e+00 4.076162430000000114e+00 6.230708130000000011e+00 2.254025359999999978e+00 8.529214610000000363e+00 3.318849660000000146e+00 3.805107079999999975e+00 5.443177569999999577e+00 2.168719020000000164e+00 6.746503640000000246e+00 3.816849389999999786e+00 3.458269109999999813e+00 5.866484260000000006e+00 3.711068969999999911e+00 7.189515809999999618e+00 2.209134880000000134e+00 7.010385969999999745e+00 9.290188880000000538e+00 7.673295190000000154e+00 4.969780560000000236e+00 3.775067949999999950e+00 6.263716800000000084e+00 1.919521739999999976e+00 6.968565390000000193e+00 8.317684189999999589e+00 5.853476749999999562e+00 3.350122059999999902e+00 6.029198430000000108e+00 4.082745130000000167e+00 8.290599099999999666e+00 2.131347939999999941e+00 8.823496790000000090e+00 1.006285676000000073e+01 8.518642850000000877e+00 3.547577410000000153e+00 3.551505199999999807e+00
2.336286719999999928e+00 2.792010190000000058e+00 4.512293050000000250e+00 4.704189290000000412e+00 2.768976270000000017e+00 6.578622679999999612e+00 3.850061530000000065e+00 4.855554200000000264e+00 1.952087080000000086e+00 6.976750410000000180e+00 4.021931809999999885e+00 6.109237890000000171e+00 2.216050979999999893e+00 8.475414210000000281e+00 3.136795910000000021e+00 3.919518769999999819e+00 5.489634739999999624e+00 2.217315680000000011e+00 6.809615029999999791e+00 3.796881869999999992e+00 3.646027380000000040e+00 5.838847079999999856e+00 3.694878039999999864e+00 7.208322279999999971e+00 2.173188389999999970e+00 7.022972199999999887e+00 9.198509189999999336e+00 7.692002590000000417e+00 5.059226970000000101e+00 3.778579539999999959e+00 6.429646550000000182e+00 1.810827219999999960e+00 7.071974950000000426e+00 8.460707019999999190e+00 6.073244589999999832e+00 3.184678309999999790e+00 5.951347389999999571e+00 4.039770419999999973e+00 8.252964459999999391e+00 2.074276189999999964e+00 8.744588470000000058e+00 9.939620420000000678e+00 8.534622130000000695e+00 3.487455740000000137e+00 3.369607010000000180e+00
2.312238649999999840e+00 2.818218420000000002e+00 4.510312100000000157e+00 4.688901369999999957e+00 2.755930259999999965e+00 6.605779039999999824e+00 3.842111150000000031e+00 4.819235329999999706e+00 1.950702589999999903e+00 6.967693510000000146e+00 3.943551859999999909e+00 5.966476029999999930e+00 2.160774870000000014e+00 8.386655760000000015e+00 2.987589480000000020e+00 4.017547409999999708e+00 5.524464290000000055e+00 2.223779009999999889e+00 6.877942179999999794e+00 3.749494959999999821e+00 3.770229130000000151e+00 5.812371119999999891e+00 3.673336910000000177e+00 7.237642850000000294e+00 2.097801580000000055e+00 7.042886829999999598e+00 9.083750840000000437e+00 7.702977230000000120e+00 5.205038440000000044e+00 3.880191640000000053e+00 6.617330680000000243e+00 1.842007320000000004e+00 7.215413250000000112e+00 8.585396830000000534e+00 6.284641269999999835e+00 3.090954580000000007e+00 5.866906619999999961e+00 3.984364289999999809e+00 8.203710089999999511e+00 2.004668570000000205e+00 8.664703100000000546e+00 9.774256859999999492e+00 8.541660419999999476e+00 3.386395520000000214e+00 3.272124030000000072e+00
2.299790339999999933e+00 2.838770349999999887e+00 4.513612700000000366e+00 4.676575200000000265e+00 2.736089980000000033e+00 6.631223849999999587e+00 3.869210429999999867e+00 4.800920089999999973e+00 1.994618449999999932e+00 6.955851189999999740e+00 3.851854209999999945e+00 5.819760740000000432e+00 2.099803440000000077e+00 8.276236539999999309e+00 2.894285710000000122e+00 4.092774209999999968e+00 5.548521659999999578e+00 2.188820049999999906e+00 6.948987569999999891e+00 3.670849270000000164e+00 3.822473800000000033e+00 5.797307919999999726e+00 3.653817919999999830e+00 7.281387360000000086e+00 2.006425820000000027e+00 7.066628190000000309e+00 8.969053410000000781e+00 7.722003700000000137e+00 5.396719039999999801e+00 4.059859799999999908e+00 6.822927260000000160e+00 1.993580059999999987e+00 7.389805990000000158e+00 8.709154540000000111e+00 6.495949910000000216e+00 3.081778480000000098e+00 5.793926100000000190e+00 3.933740680000000101e+00 8.162591660000000360e+00 1.950349630000000056e+00 8.602238850000000880e+00 9.600084640000000391e+00 8.561324389999999340e+00 3.279976469999999811e+00 3.277142500000000069e+00
2.299974199999999858e+00 2.853124620000000000e+00 4.520458409999999816e+00 4.667464540000000106e+00 2.711650380000000027e+00 6.652303179999999649e+00 3.919083339999999804e+00 4.792260940000000247e+00 2.065672820000000076e+00 6.934735850000000035e+00 3.761503250000000076e+00 5.687791619999999604e+00 2.045329290000000189e+00 8.163417329999999694e+00 2.865749670000000027e+00 4.147047660000000135e+00 5.565605070000000154e+00 2.124089749999999999e+00 7.020612289999999867e+00 3.554957990000000123e+00 3.811389580000000166e+00 5.811334610000000289e+00 3.652805180000000096e+00 7.347916640000000221e+00 1.933989760000000002e+00 7.095877960000000151e+00 8.885474059999999952e+00 7.771193580000000267e+00 5.596016650000000148e+00 4.255709040000000165e+00 7.028315649999999692e+00 2.183976439999999908e+00 7.560437900000000155e+00 8.830741469999999538e+00 6.720107200000000169e+00 3.132473790000000147e+00 5.748491429999999625e+00 3.905992649999999955e+00 8.148023159999999265e+00 1.938091060000000088e+00 8.570604980000000594e+00 9.452833229999999531e+00 8.615097340000000159e+00 3.212249400000000144e+00 3.351675580000000210e+00
2.312498240000000038e+00 2.861125139999999956e+00 4.528539920000000052e+00 4.661900560000000304e+00 2.685046149999999798e+00 6.667613720000000299e+00 3.974824209999999969e+00 4.783499710000000071e+00 2.139502370000000209e+00 6.899815020000000132e+00 3.687640640000000136e+00 5.588330130000000118e+00 2.006789949999999934e+00 8.069379489999999322e+00 2.898303460000000165e+00 4.189858179999999876e+00 5.585015590000000252e+00 2.050003810000000204e+00 7.095393249999999874e+00 3.405706509999999909e+00 3.760428029999999922e+00 5.870687120000000370e+00 3.686042220000000036e+00 7.444548010000000104e+00 1.914337869999999997e+00 7.132852989999999949e+00 8.861733980000000344e+00 7.870030999999999999e+00 5.767413490000000031e+00 4.418687509999999818e+00 7.211317769999999960e+00 2.348135640000000190e+00 7.692185480000000020e+00 8.942728199999999461e+00 6.955591990000000280e+00 3.217542879999999883e+00 5.734290149999999642e+00 3.907197469999999839e+00 8.163766490000000431e+00 1.974382819999999983e+00 8.568292409999999748e+00 9.355346700000000126e+00 8.711826809999999810e+00 3.213930430000000005e+00 3.451553539999999920e+00
2.335939569999999854e+00 2.862716830000000101e+00 4.535500800000000332e+00 4.660650170000000259e+00 2.658778970000000186e+00 6.677436969999999583e+00 4.021440750000000008e+00 4.766685299999999792e+00 2.196513529999999825e+00 6.850400529999999932e+00 3.642301230000000167e+00 5.534252709999999631e+00 1.988994979999999968e+00 8.011784240000000779e+00 2.979623580000000160e+00 4.236101920000000298e+00 5.620124239999999993e+00 1.992212630000000040e+00 7.180905479999999841e+00 3.242542069999999832e+00 3.700932630000000056e+00 5.977356389999999742e+00 3.756162030000000041e+00 7.569925689999999818e+00 1.958027090000000081e+00 7.177417280000000233e+00 8.912244819999999734e+00 8.026253459999999507e+00 5.890170430000000401e+00 4.524088309999999780e+00 7.355714869999999905e+00 2.453767389999999882e+00 7.764327210000000257e+00 9.041162090000000262e+00 7.191120699999999921e+00 3.314627230000000147e+00 5.740345429999999638e+00 3.927266270000000059e+00 8.195968080000000100e+00 2.041723549999999943e+00 8.577338019999999119e+00 9.310397829999999431e+00 8.843575489999999206e+00 3.281514549999999808e+00 3.536987180000000119e+00
2.367781390000000208e+00 2.858037040000000140e+00 4.539837880000000325e+00 4.665401509999999696e+00 2.635502359999999822e+00 6.683383450000000003e+00 4.047281410000000079e+00 4.736923970000000317e+00 2.225104079999999929e+00 6.788113939999999680e+00 3.630808860000000138e+00 5.530437889999999967e+00 1.992115429999999909e+00 8.000050570000000860e+00 3.092308259999999809e+00 4.300500389999999840e+00 5.684430850000000035e+00 1.972817830000000106e+00 7.286882900000000163e+00 3.092717840000000162e+00 3.659124040000000022e+00 6.113308489999999651e+00 3.847603610000000174e+00 7.709752489999999625e+00 2.043231529999999907e+00 7.225086319999999951e+00 9.029434379999999649e+00 8.233269769999999710e+00 5.955780999999999992e+00 4.562528730000000365e+00 7.452536280000000346e+00 2.488257540000000212e+00 7.769676160000000387e+00 9.123087180000000629e+00 7.415644040000000103e+00 3.398994800000000094e+00 5.748480630000000424e+00 3.946451999999999849e+00 8.222655460000000360e+00 2.112717190000000134e+00 8.572142259999999681e+00 9.305014399999999242e+00 8.994047569999999325e+00 3.380057139999999904e+00 3.578257949999999799e+00
2.403949669999999816e+00 2.848280490000000054e+00 4.540511440000000398e+00 4.677869199999999950e+00 2.617998220000000043e+00 6.688134869999999843e+00 4.045038220000000351e+00 4.691904140000000112e+00 2.220513659999999945e+00 6.716136520000000054e+00 3.651553230000000205e+00 5.572570520000000194e+00 2.012624209999999803e+00 8.034133680000000055e+00 3.217204010000000114e+00 4.387613739999999929e+00 5.782190950000000385e+00 1.998498639999999993e+00 7.418822800000000051e+00 2.978586840000000180e+00 3.642025349999999939e+00 6.250549010000000294e+00 3.936740739999999850e+00 7.843112419999999751e+00 2.133506609999999970e+00 7.268454470000000001e+00 9.189247090000000284e+00 8.474004900000000617e+00 5.961559870000000316e+00 4.531064999999999898e+00 7.496925110000000281e+00 2.448022980000000182e+00 7.708635669999999607e+00 9.181682009999999394e+00 7.620451609999999931e+00 3.446599140000000006e+00 5.743385159999999878e+00 3.947482809999999898e+00 8.226439729999999173e+00 2.164563699999999979e+00 8.532287139999999326e+00 9.321495719999999707e+00 9.145880370000000426e+00 3.467022140000000086e+00 3.557777950000000189e+00
2.440077009999999991e+00 2.835868800000000078e+00 4.536697359999999790e+00 4.698749580000000314e+00 2.609148069999999819e+00 6.695082349999999849e+00 4.013096370000000412e+00 4.631234120000000232e+00 2.183540770000000020e+00 6.639685420000000171e+00 3.698239399999999844e+00 5.648856399999999667e+00 2.043923480000000126e+00 8.106382209999999588e+00 3.335931720000000045e+00 4.486041010000000107e+00 5.902560959999999746e+00 2.056678799999999807e+00 7.572097420000000412e+00 2.911596750000000178e+00 3.634139859999999889e+00 6.364207610000000237e+00 4.003533090000000350e+00 7.951590910000000179e+00 2.198601780000000172e+00 7.299841409999999975e+00 9.362010800000000188e+00 8.724717679999999476e+00 5.907722800000000163e+00 4.431143699999999797e+00 7.487555630000000129e+00 2.335026029999999864e+00 7.587131409999999576e+00 9.207100759999999440e+00 7.796349819999999653e+00 3.441363459999999819e+00 5.717540099999999903e+00 3.922511130000000179e+00 8.200388789999999872e+00 2.184463539999999870e+00 8.449326440000000105e+00 9.345066770000000744e+00 9.281044509999999192e+00 3.511338240000000166e+00 3.469942769999999843e+00
2.472762209999999961e+00 2.823629210000000000e+00 4.528534510000000068e+00 4.727612770000000353e+00 2.610883610000000132e+00 6.707365399999999589e+00 3.955288279999999990e+00 4.556960450000000051e+00 2.120594950000000090e+00 6.565059109999999976e+00 3.761181080000000065e+00 5.743276719999999891e+00 2.077564580000000216e+00 8.203806240000000471e+00 3.433546660000000195e+00 4.575699560000000332e+00 6.026119269999999695e+00 2.124991099999999911e+00 7.734157599999999633e+00 2.893733909999999909e+00 3.609220380000000006e+00 6.438833439999999797e+00 4.036510260000000017e+00 8.024397999999999698e+00 2.221400860000000144e+00 7.313242820000000144e+00 9.520385779999999798e+00 8.960834589999999267e+00 5.801208039999999677e+00 4.272870860000000270e+00 7.429385100000000186e+00 2.161345630000000018e+00 7.418075280000000049e+00 9.192693509999999790e+00 7.934416279999999766e+00 3.381342860000000172e+00 5.670536839999999579e+00 3.871747440000000040e+00 8.146453049999999863e+00 2.169461960000000023e+00 8.325986609999999288e+00 9.364662729999999158e+00 9.383183810000000236e+00 3.498188299999999806e+00 3.323941210000000090e+00
2.499622659999999996e+00 2.813968420000000137e+00 4.516901090000000174e+00 4.762748020000000082e+00 2.623152919999999888e+00 6.727016039999999641e+00 3.881711080000000091e+00 4.474009370000000096e+00 2.045106230000000025e+00 6.498638299999999646e+00 3.829579110000000064e+00 5.839086749999999881e+00 2.104765650000000043e+00 8.311066920000000025e+00 3.502470039999999951e+00 4.638122970000000400e+00 6.133694919999999939e+00 2.183624930000000131e+00 7.890373450000000233e+00 2.921514670000000091e+00 3.545453250000000001e+00 6.468835349999999984e+00 4.033027900000000443e+00 8.059062349999999597e+00 2.196720500000000076e+00 7.305119580000000390e+00 9.643948520000000357e+00 9.161832009999999471e+00 5.662089489999999614e+00 4.083848060000000224e+00 7.337747799999999820e+00 1.961579930000000083e+00 7.224800459999999980e+00 9.143504899999999935e+00 8.028937479999999738e+00 3.285614330000000027e+00 5.607853350000000070e+00 3.802103310000000125e+00 8.073325309999999533e+00 2.125195960000000106e+00 8.175144689999999770e+00 9.373916310000000252e+00 9.442872669999999857e+00 3.427665530000000071e+00 3.150879590000000174e+00
2.519174669999999949e+00 2.808335079999999984e+00 4.502964849999999686e+00 4.800945490000000149e+00 2.643197409999999969e+00 6.754308110000000198e+00 3.809207419999999900e+00 4.389854610000000434e+00 1.978110940000000095e+00 6.445597000000000243e+00 3.894031179999999814e+00 5.921887110000000121e+00 2.117999670000000112e+00 8.413277669999999375e+00 3.545529240000000026e+00 4.661221860000000383e+00 6.210809450000000176e+00 2.220694790000000030e+00 8.027760960000000168e+00 2.989763969999999826e+00 3.433827029999999780e+00 6.457729020000000375e+00 3.998532319999999807e+00 8.060682529999999346e+00 2.129211469999999995e+00 7.274970749999999597e+00 9.722072569999999914e+00 9.314142430000000417e+00 5.528755649999999910e+00 3.919443590000000199e+00 7.241678770000000043e+00 1.808547659999999890e+00 7.044304910000000142e+00 9.082815619999999868e+00 8.079617100000000107e+00 3.203072020000000020e+00 5.539507709999999641e+00 3.726294109999999993e+00 7.994698050000000222e+00 2.064406579999999991e+00 8.018382250000000155e+00 9.372285270000000779e+00 9.460285309999999726e+00 3.313522850000000020e+00 3.011854190000000209e+00
2.530724789999999835e+00 2.807141600000000015e+00 4.487848259999999811e+00 4.838270640000000178e+00 2.666846619999999835e+00 6.787916029999999878e+00 3.757938150000000199e+00 4.313039490000000420e+00 1.943175719999999940e+00 6.409094310000000405e+00 3.948314260000000075e+00 5.981752840000000404e+00 2.112700199999999917e+00 8.498969410000000835e+00 3.573924859999999981e+00 4.639276009999999673e+00 6.248202560000000183e+00 2.231665780000000154e+00 8.135819350000000227e+00 3.093660260000000051e+00 3.280175390000000135e+00 6.418713389999999741e+00 3.946935330000000075e+00 8.041813590000000289e+00 2.033969050000000056e+00 7.227812059999999761e+00 9.756516250000000667e+00 9.413570220000000432e+00 5.443158219999999936e+00 3.845104099999999914e+00 7.173124589999999579e+00 1.791394890000000073e+00 6.915924699999999703e+00 9.039842170000000010e+00 8.087384619999999913e+00 3.201112839999999959e+00 5.477957009999999904e+00 3.661108839999999809e+00 7.927079789999999626e+00 2.005002870000000215e+00 7.882294680000000220e+00 9.365037450000000874e+00 9.443529840000000064e+00 3.183385729999999914e+00 2.980995449999999991e+00
2.534256389999999914e+00 2.810055470000000000e+00 4.472247310000000198e+00 4.871717870000000339e+00 2.692328579999999860e+00 6.825695450000000442e+00 3.742717359999999882e+00 4.251456420000000236e+00 1.953651489999999935e+00 6.391649799999999715e+00 3.990334589999999793e+00 6.014428180000000346e+00 2.089182370000000066e+00 8.563085029999999875e+00 3.597976919999999801e+00 4.571659620000000146e+00 6.241226819999999620e+00 2.217487279999999839e+00 8.205796199999999985e+00 3.226660959999999800e+00 3.104526630000000065e+00 6.375999089999999647e+00 3.901419419999999860e+00 8.022660600000000031e+00 1.941213780000000000e+00 7.178833260000000216e+00 9.763423120000000566e+00 9.468311630000000534e+00 5.413109249999999761e+00 3.872728889999999868e+00 7.140716079999999799e+00 1.921896990000000027e+00 6.852725770000000161e+00 9.018924860000000265e+00 8.050794220000000223e+00 3.308766400000000107e+00 5.435044360000000019e+00 3.623911210000000160e+00 7.886230000000000295e+00 1.967289529999999953e+00 7.792616899999999625e+00 9.361604820000000160e+00 9.403990860000000396e+00 3.078071920000000183e+00 3.082404529999999809e+00
2.530325700000000122e+00 2.816300249999999838e+00 4.456107160000000178e+00 4.898774229999999896e+00 2.719901709999999806e+00 6.864325889999999930e+00 3.765157129999999963e+00 4.211433290000000440e+00 2.002193999999999807e+00 6.396494689999999927e+00 4.022392680000000276e+00 6.021738970000000357e+00 2.054114999999999913e+00 8.606755830000000884e+00 3.617820699999999778e+00 4.462103130000000029e+00 6.189673609999999826e+00 2.183917329999999879e+00 8.230568789999999524e+00 3.375844840000000069e+00 2.938908670000000001e+00 6.360407539999999749e+00 3.889913560000000103e+00 8.026902259999999956e+00 1.893000140000000053e+00 7.152769400000000388e+00 9.769678759999999684e+00 9.497930099999999598e+00 5.413656249999999837e+00 3.952223969999999920e+00 7.131225340000000301e+00 2.116615130000000011e+00 6.841846099999999709e+00 9.006353139999999868e+00 7.973780660000000076e+00 3.493526240000000005e+00 5.418203400000000336e+00 3.626674120000000112e+00 7.881663920000000267e+00 1.966246120000000097e+00 7.766943030000000192e+00 9.372002939999999782e+00 9.350107069999999965e+00 3.041139170000000114e+00 3.267039319999999858e+00
2.519953029999999927e+00 2.824707730000000083e+00 4.438715349999999837e+00 4.917232669999999750e+00 2.748878599999999839e+00 6.899916489999999847e+00 3.814547319999999964e+00 4.196721629999999870e+00 2.065357130000000208e+00 6.427032810000000040e+00 4.050598990000000121e+00 6.010863679999999931e+00 2.019922180000000012e+00 8.635857409999999845e+00 3.624537489999999806e+00 4.318395279999999836e+00 6.097959689999999711e+00 2.141420520000000050e+00 8.207441100000000489e+00 3.522224769999999783e+00 2.822004849999999898e+00 6.391428349999999980e+00 3.928914209999999851e+00 8.067620429999999843e+00 1.917154379999999936e+00 7.169794819999999902e+00 9.797137599999999225e+00 9.519933110000000198e+00 5.420164490000000335e+00 4.031648269999999812e+00 7.130739619999999945e+00 2.291933310000000112e+00 6.866791319999999921e+00 8.998425349999999767e+00 7.865920710000000149e+00 3.705170090000000194e+00 5.427714929999999605e+00 3.670138080000000080e+00 7.912056999999999896e+00 2.001314419999999927e+00 7.808104329999999926e+00 9.402611690000000522e+00 9.283288770000000412e+00 3.093348530000000096e+00 3.467224460000000175e+00
2.504462510000000197e+00 2.833778119999999845e+00 4.419238110000000219e+00 4.926777730000000410e+00 2.778149759999999802e+00 6.930053159999999934e+00 3.875473089999999843e+00 4.207357299999999967e+00 2.117793240000000132e+00 6.485005219999999682e+00 4.082735050000000143e+00 5.991605800000000315e+00 2.001016949999999905e+00 8.659400859999999867e+00 3.608256499999999978e+00 4.151668230000000293e+00 5.974759370000000125e+00 2.103460500000000177e+00 8.140568950000000470e+00 3.647622670000000067e+00 2.788497510000000013e+00 6.459635709999999698e+00 4.008209110000000130e+00 8.134487280000000098e+00 2.002133600000000069e+00 7.230944970000000360e+00 9.845760950000000733e+00 9.533255679999999899e+00 5.418646670000000221e+00 4.081567180000000405e+00 7.130685419999999830e+00 2.404243940000000190e+00 6.913102519999999807e+00 9.001526580000000166e+00 7.737326979999999743e+00 3.892742870000000188e+00 5.457398760000000237e+00 3.743656819999999996e+00 7.966434640000000122e+00 2.056492290000000001e+00 7.903694920000000401e+00 9.453933859999999356e+00 9.200204340000000869e+00 3.214292719999999992e+00 3.631936060000000133e+00
2.485321719999999956e+00 2.842031539999999801e+00 4.397420269999999576e+00 4.928859720000000166e+00 2.806948460000000090e+00 6.954269189999999767e+00 3.934716589999999847e+00 4.240027300000000388e+00 2.142430689999999860e+00 6.568625370000000352e+00 4.124226980000000431e+00 5.971681499999999865e+00 2.007440460000000204e+00 8.684428510000000045e+00 3.562958829999999910e+00 3.974672659999999969e+00 5.831346700000000105e+00 2.081984059999999914e+00 8.039567780000000496e+00 3.740270810000000168e+00 2.854630209999999835e+00 6.534663400000000344e+00 4.098141159999999950e+00 8.201538799999999796e+00 2.108218110000000145e+00 7.321637670000000320e+00 9.896316380000000024e+00 9.521362990000000082e+00 5.403294820000000165e+00 4.089525710000000203e+00 7.127233320000000205e+00 2.437567829999999880e+00 6.968422209999999950e+00 9.020628170000000168e+00 7.598615599999999581e+00 4.007695789999999647e+00 5.497849160000000346e+00 3.830842220000000076e+00 8.030115430000000387e+00 2.110268850000000196e+00 8.032846290000000167e+00 9.520105429999999203e+00 9.098255849999999256e+00 3.356876409999999922e+00 3.729081219999999863e+00
2.464030290000000178e+00 2.848438559999999953e+00 4.374062630000000063e+00 4.925260259999999946e+00 2.834500770000000003e+00 6.973278920000000269e+00 3.984564880000000198e+00 4.289840039999999632e+00 2.133560750000000006e+00 6.672423610000000060e+00 4.174089379999999849e+00 5.952528990000000242e+00 2.039185949999999803e+00 8.710569500000000076e+00 3.487412560000000106e+00 3.799555620000000022e+00 5.679113430000000129e+00 2.081674449999999954e+00 7.916185160000000387e+00 3.794833290000000137e+00 3.008454089999999859e+00 6.586486459999999710e+00 4.168886299999999601e+00 8.244878919999999667e+00 2.196341540000000148e+00 7.423682659999999878e+00 9.924572500000000019e+00 9.467659389999999675e+00 5.374328949999999772e+00 4.053650550000000408e+00 7.121065780000000345e+00 2.389429820000000149e+00 7.024637529999999686e+00 9.051904629999999230e+00 7.462542680000000317e+00 4.015473319999999902e+00 5.539731109999999958e+00 3.915942489999999943e+00 8.090285800000000194e+00 2.144890139999999779e+00 8.174427610000000399e+00 9.589304639999999935e+00 8.978788780000000358e+00 3.475556870000000131e+00 3.741840419999999945e+00
