-1.880024251579999941e+02 -1.879170730600000070e+02
-1.880117212400000142e+02 -1.879232435419999945e+02
-1.880193284629999937e+02 -1.879282683980000002e+02
-1.880122577710000087e+02 -1.879190735130000007e+02
-1.879973826130000134e+02 -1.879023016040000016e+02
-1.879963048060000119e+02 -1.878994422480000139e+02
-1.880108972859999881e+02 -1.879124123050000037e+02
-1.880260684350000133e+02 -1.879262664930000142e+02
-1.880351426139999944e+02 -1.879344746360000045e+02
-1.880355966440000088e+02 -1.879344983299999967e+02
-1.880273669400000074e+02 -1.879260112979999917e+02
-1.880235459570000103e+02 -1.879218104439999877e+02
-1.880306047089999879e+02 -1.879284260130000064e+02
-1.880339717950000136e+02 -1.879314816119999989e+02
-1.880239281329999983e+02 -1.879212013460000037e+02
-1.880094315750000078e+02 -1.879063916000000063e+02
-1.880026362380000080e+02 -1.878991940409999870e+02
-1.880067457179999906e+02 -1.879029752019999933e+02
-1.880170827480000071e+02 -1.879132424459999982e+02
-1.880281310070000131e+02 -1.879245361749999859e+02
-1.880308649579999951e+02 -1.879277372040000103e+02
-1.880219464699999889e+02 -1.879193139509999924e+02
-1.880205904299999986e+02 -1.879183743570000047e+02
-1.880335013129999879e+02 -1.879317497069999945e+02
-1.880360975590000123e+02 -1.879350645019999888e+02
-1.880216356669999982e+02 -1.879217618179999931e+02
-1.880052209149999953e+02 -1.879071148220000111e+02
-1.879968041459999881e+02 -1.879011393909999867e+02
-1.879962167209999961e+02 -1.879035707669999908e+02
-1.880038781389999940e+02 -1.879146418029999950e+02
-1.880130744420000042e+02 -1.879274658260000024e+02
-1.880092344530000048e+02 -1.879273262129999864e+02
-1.879972080000000005e+02 -1.879189466079999988e+02
-1.880018361589999927e+02 -1.879272120749999999e+02
-1.880133493440000052e+02 -1.879425877340000000e+02
-1.880071244570000033e+02 -1.879406009900000072e+02
-1.879874437189999981e+02 -1.879254562330000056e+02
-1.879721318139999937e+02 -1.879147824650000018e+02
-1.879673841359999926e+02 -1.879146323049999978e+02
-1.879706823660000055e+02 -1.879224910579999914e+02
-1.879783340699999883e+02 -1.879348558449999871e+02
-1.879815503190000072e+02 -1.879432720990000121e+02
-1.879714918429999955e+02 -1.879391266529999882e+02
-1.879538919759999942e+02 -1.879279361590000121e+02
-1.879451024500000074e+02 -1.879254433030000087e+02
-1.879410823359999938e+02 -1.879271418129999915e+02
-1.879308969189999914e+02 -1.879220710479999923e+02
-1.879204092969999920e+02 -1.879161548129999915e+02
-1.879170255960000020e+02 -1.879139849500000139e+02
-1.879229633360000093e+02 -1.879136764980000009e+02
-1.879383221649999882e+02 -1.879223009609999906e+02
-1.879593018820000054e+02 -1.879363573619999954e+02
-1.879716615730000058e+02 -1.879418443470000000e+02
-1.879697133790000123e+02 -1.879334495070000060e+02
-1.879654125000000136e+02 -1.879235207639999885e+02
-1.879659455180000123e+02 -1.879195526970000003e+02
-1.879616257589999861e+02 -1.879120773129999975e+02
-1.879527210109999942e+02 -1.879014771889999906e+02
-1.879484913320000032e+02 -1.878969500649999986e+02
-1.879480625280000083e+02 -1.878974549700000125e+02
-1.879502950890000079e+02 -1.879017838849999862e+02
-1.879588106960000005e+02 -1.879135737949999907e+02
-1.879695172680000042e+02 -1.879285939959999894e+02
-1.879740128679999884e+02 -1.879381805559999918e+02
-1.879729322809999985e+02 -1.879428343550000022e+02
-1.879693555810000021e+02 -1.879456621729999881e+02
-1.879592920590000062e+02 -1.879426273230000106e+02
-1.879445331780000004e+02 -1.879349246310000012e+02
-1.879352603899999963e+02 -1.879295203370000138e+02
-1.879316618549999873e+02 -1.879234916800000121e+02
-1.879278732379999894e+02 -1.879178553099999931e+02
-1.879315031939999869e+02 -1.879222152909999863e+02
-1.879421824579999907e+02 -1.879360767269999997e+02
-1.879434515110000063e+02 -1.879426934720000020e+02
-1.879364849909999862e+02 -1.879302670300000102e+02
-1.879286732140000140e+02 -1.879168571689999965e+02
-1.879296107899999981e+02 -1.879134560649999912e+02
-1.879324289390000047e+02 -1.879138912319999974e+02
-1.879349899769999865e+02 -1.879167457750000096e+02
-1.879379811549999886e+02 -1.879225510429999986e+02
-1.879365201329999877e+02 -1.879251397619999864e+02
-1.879309842360000005e+02 -1.879221286940000084e+02
-1.879339238670000043e+02 -1.879233900929999947e+02
-1.879481288220000010e+02 -1.879344155599999908e+02
-1.879544638159999863e+02 -1.879388852980000024e+02
-1.879416752299999871e+02 -1.879259743490000005e+02
-1.879172870740000008e+02 -1.879025714310000126e+02
-1.879006987669999944e+02 -1.878874642240000128e+02
-1.879007527159999995e+02 -1.878890829720000113e+02
-1.879108940680000046e+02 -1.879001488600000016e+02
-1.879238615799999934e+02 -1.879125364930000046e+02
-1.879333434730000079e+02 -1.879199991010000019e+02
-1.879337372120000111e+02 -1.879178329949999977e+02
-1.879399950869999998e+02 -1.879221148489999962e+02
-1.879620339520000130e+02 -1.879434709809999902e+02
-1.879710065760000077e+02 -1.879529274889999897e+02
-1.879577823010000088e+02 -1.879410687079999889e+02
-1.879383676509999930e+02 -1.879236491620000038e+02
-1.879282920599999898e+02 -1.879157746470000063e+02
-1.879261068179999938e+02 -1.879156020560000115e+02
-1.879252192289999925e+02 -1.879164926050000020e+02
-1.879241569769999955e+02 -1.879172291360000031e+02
-1.879193356110000082e+02 -1.879145380500000044e+02
-1.879067565210000055e+02 -1.879044075809999867e+02
-1.879058922829999858e+02 -1.879036835029999963e+02
-1.879269502420000038e+02 -1.879228223629999945e+02
-1.879386871890000066e+02 -1.879336995559999934e+02
-1.879321495190000064e+02 -1.879275655019999931e+02
-1.879199975719999998e+02 -1.879164375539999980e+02
-1.879143828610000071e+02 -1.879113079379999931e+02
-1.879198192050000102e+02 -1.879164875129999928e+02
-1.879328817839999886e+02 -1.879296320649999927e+02
-1.879443175510000117e+02 -1.879418104959999880e+02
-1.879437663840000141e+02 -1.879424510180000141e+02
-1.879353237299999932e+02 -1.879348344269999984e+02
-1.879404721790000110e+02 -1.879388690449999899e+02
-1.879482795810000084e+02 -1.879459135689999982e+02
-1.879418105590000039e+02 -1.879390584969999907e+02
-1.879290928469999926e+02 -1.879262576799999920e+02
-1.879192085360000135e+02 -1.879163895750000108e+02
-1.879144407960000080e+02 -1.879106933360000085e+02
-1.879163624340000069e+02 -1.879100351319999902e+02
-1.879254967260000058e+02 -1.879153448499999968e+02
-1.879382026950000011e+02 -1.879235069389999921e+02
-1.879444972100000086e+02 -1.879250136569999938e+02
-1.879385622970000043e+02 -1.879142699440000115e+02
-1.879414357800000062e+02 -1.879121748409999952e+02
-1.879578985500000101e+02 -1.879232668820000072e+02
-1.879656877810000140e+02 -1.879251327460000027e+02
-1.879681784359999881e+02 -1.879210788030000003e+02
-1.879720948410000005e+02 -1.879179028789999961e+02
-1.879783194469999899e+02 -1.879167003100000102e+02
-1.879882989479999935e+02 -1.879192175400000053e+02
-1.880013296490000130e+02 -1.879251367379999920e+02
-1.880116878030000009e+02 -1.879292010910000101e+02
-1.880100665020000008e+02 -1.879224950139999919e+02
-1.879998144900000057e+02 -1.879084379850000062e+02
-1.880018763310000054e+02 -1.879078247330000124e+02
-1.880095288859999982e+02 -1.879140261569999950e+02
-1.880123053810000044e+02 -1.879169128069999886e+02
-1.880124023889999876e+02 -1.879188132950000067e+02
-1.880088920240000050e+02 -1.879185608610000031e+02
-1.880044506600000034e+02 -1.879183424279999883e+02
-1.880036282309999933e+02 -1.879221506590000104e+02
-1.880072463799999980e+02 -1.879303363530000013e+02
-1.880101158989999988e+02 -1.879374337479999895e+02
-1.880021113349999951e+02 -1.879332264679999867e+02
-1.879836870770000132e+02 -1.879180709519999937e+02
-1.879783318460000032e+02 -1.879152464569999950e+02
-1.879836781850000023e+02 -1.879221935959999996e+02
-1.879806182289999867e+02 -1.879194877060000124e+02
-1.879723835590000078e+02 -1.879099166690000118e+02
-1.879699174159999870e+02 -1.879042210579999903e+02
-1.879791518240000130e+02 -1.879085528509999961e+02
-1.879966178710000122e+02 -1.879200056379999921e+02
-1.880164530940000134e+02 -1.879334462490000135e+02
-1.880330763229999889e+02 -1.879439944949999983e+02
-1.880376755240000080e+02 -1.879433177950000129e+02
-1.880315757360000077e+02 -1.879328616370000020e+02
-1.880350552799999946e+02 -1.879327416970000115e+02
-1.880418721190000042e+02 -1.879365128579999862e+02
-1.880343676280000125e+02 -1.879264064820000044e+02
-1.880174678120000067e+02 -1.879073350230000017e+02
-1.880085133460000009e+02 -1.878967202350000036e+02
-1.880142358310000077e+02 -1.879013969529999883e+02
-1.880270905410000069e+02 -1.879138777690000097e+02
-1.880379116370000077e+02 -1.879250357599999859e+02
-1.880401165719999881e+02 -1.879283072320000088e+02
-1.880322548020000113e+02 -1.879221620639999912e+02
-1.880252919849999955e+02 -1.879174246599999947e+02
-1.880362043890000052e+02 -1.879310589989999869e+02
-1.880479866329999936e+02 -1.879461524280000049e+02
-1.880430876499999897e+02 -1.879451164630000051e+02
-1.880246162489999904e+02 -1.879307374480000021e+02
-1.880051172949999909e+02 -1.879151155959999926e+02
-1.879998766289999992e+02 -1.879132727390000070e+02
-1.880056890639999949e+02 -1.879220381410000016e+02
-1.880073338839999906e+02 -1.879263739529999953e+02
-1.880003620800000022e+02 -1.879219054939999864e+02
-1.879902150329999984e+02 -1.879139884059999872e+02
-1.879854968450000001e+02 -1.879110461280000095e+02
-1.879954736669999988e+02 -1.879220144219999895e+02
-1.880048727530000008e+02 -1.879311415420000060e+02
-1.880041778879999868e+02 -1.879285351629999923e+02
-1.880008376899999973e+02 -1.879215826580000055e+02
-1.880051369009999860e+02 -1.879209497619999922e+02
