4.181829475038761901e-01 3.836827124452426019e-01 2.326639085477095192e-01 2.160837360952303499e-01 3.419230384238579057e-01 1.422702459800481989e-01 2.387507225193739868e-01 1.685306155555959251e-01 4.668538984226290878e-01 1.167782743493626652e-01 2.741413589027610342e-01 2.342431787361538287e-01 5.026087884031626984e-01 1.392382168827014655e-01 2.918219141010814921e-01 2.530323773322250558e-01 1.744797561537927977e-01 5.145822100861323634e-01 1.199388408822084084e-01 3.225920909368006906e-01 3.440515506475638197e-01 1.845992729044450831e-01 2.387204087642025296e-01 1.275371556227375969e-01 4.781108768288129807e-01 1.042455760069599946e-01 1.236456746142751278e-01 1.142094787407666734e-01 1.605703682995954229e-01 2.470848741237227641e-01 1.200020829001533090e-01 4.782196578426340938e-01 1.005632786566898890e-01 1.246998079700271239e-01 1.039169032556658684e-01 3.274236164577568609e-01 1.865963010522627974e-01 2.366632933154164120e-01 1.271314832702214459e-01 5.113330789826242562e-01 1.102798835954363482e-01 1.195055835076061362e-01 1.076496794460593820e-01 3.146491738171687813e-01 2.859561408821034156e-01 3.051359261999479419e-02 -7.112988773486927929e-02 9.559243944326203946e-02 3.295358620973961455e-03 1.283665941761259061e-03 -4.638146385557898044e-02 3.295358620973961455e-03 1.283665941761259061e-03 -4.638146385557898044e-02 1.064628174986267523e-01 -1.368724753643439374e-01 1.059683359723227053e-01
4.238750791989391309e-01 3.807666292105263972e-01 2.335984883299871973e-01 2.165497229227888731e-01 3.429908606861056253e-01 1.423533652789659154e-01 2.332533892329745895e-01 1.661919904883670529e-01 4.499034954752687554e-01 1.152596297040506396e-01 2.714296725799774102e-01 2.337053720311413341e-01 5.002025695355977186e-01 1.393930864603154518e-01 2.845560709599523341e-01 2.579417638070189978e-01 1.771704290428383344e-01 5.330825684500274386e-01 1.213905369033404930e-01 3.245838004743389904e-01 3.431364912550635693e-01 1.844494069368706746e-01 2.365047940349517541e-01 1.274920806891667036e-01 4.685086433800941808e-01 1.030848488411659630e-01 1.234572644432184452e-01 1.155511129388061692e-01 1.614592938984012738e-01 2.488843894130972068e-01 1.208616637001050514e-01 4.725592744684044555e-01 9.994575094557300865e-02 1.260360136691854593e-01 1.054023625730873964e-01 3.148840035188539277e-01 1.856966353286819693e-01 2.371965191211573842e-01 1.263155521600026476e-01 5.153296210327290572e-01 1.082119367009644895e-01 1.189812581007794606e-01 1.083302453074706795e-01 3.160723694342101320e-01 2.854305799505539865e-01 2.519676143126794651e-02 -7.398235937584264621e-02 1.170859389704664300e-01 4.628328986149524149e-03 8.465185692052457078e-03 -4.069405456127225124e-02 4.628328986149524149e-03 8.465185692052457078e-03 -4.069405456127225124e-02 1.117114914476086129e-01 -1.260101685105171621e-01 1.389718204852019301e-01
4.283457968110357394e-01 3.771801882394674177e-01 2.339060667620075640e-01 2.169658093973632906e-01 3.449216106485744615e-01 1.424026882756708190e-01 2.304040805336820263e-01 1.650331185244109100e-01 4.427094170490937786e-01 1.144192073711013669e-01 2.672223287771258171e-01 2.321479912615038721e-01 4.932267877979046866e-01 1.394040750417991081e-01 2.798703340591640054e-01 2.595716399802924235e-01 1.779252146766018561e-01 5.265917734506140313e-01 1.222668394297107691e-01 3.204458647872713284e-01 3.309324054941768511e-01 1.851257999140027699e-01 2.360119861424901377e-01 1.277770813713881293e-01 4.639639393864147809e-01 1.027244789707079525e-01 1.233832987656102997e-01 1.169282352067763930e-01 1.627052671549465701e-01 2.518457941956364077e-01 1.218803367324081399e-01 4.721157686407062015e-01 9.999460229136830636e-02 1.274412257283836780e-01 1.064822905644895457e-01 3.040991701452950835e-01 1.841836555199387604e-01 2.365759356079669695e-01 1.252336722567271021e-01 5.059769386033313721e-01 1.066834060042914506e-01 1.180506147110360199e-01 1.082544472891764642e-01 3.137156599466304208e-01 2.842023979776270859e-01 3.241652531177380975e-02 -7.780123412533113125e-02 1.221970167433789611e-01 9.405793760877906654e-03 1.218104429983231027e-02 -3.554198743138205219e-02 9.405793760877906654e-03 1.218104429983231027e-02 -3.554198743138205219e-02 1.260563427035674700e-01 -1.085025756185238333e-01 1.532048183822383169e-01
4.310433804601250807e-01 3.731405088459655572e-01 2.335216564060987043e-01 2.172348824816961732e-01 3.476606089714314174e-01 1.424066666279700244e-01 2.304178656796333491e-01 1.651505390267519469e-01 4.460573521452134149e-01 1.143051410649518901e-01 2.622950489438364285e-01 2.296799770117904649e-01 4.848536660241450913e-01 1.392852513811302650e-01 2.787520471550342660e-01 2.581363026690276508e-01 1.768998845045420265e-01 4.993742017284908963e-01 1.226367767419137139e-01 3.127086920089001132e-01 3.121299669979055724e-01 1.866258214407848226e-01 2.374542518263888791e-01 1.284108244012294175e-01 4.653120217697532257e-01 1.032175335995908771e-01 1.234995821187864773e-01 1.183951463559301809e-01 1.642735714414575166e-01 2.560705617387392108e-01 1.230305351896685828e-01 4.768775136243548207e-01 1.007428353559237239e-01 1.288410172645094998e-01 1.071957061190568772e-01 2.962883250429884652e-01 1.823402717453538047e-01 2.355806102759055998e-01 1.240210668385185178e-01 4.886070612046208295e-01 1.057678136534175029e-01 1.169157769106163036e-01 1.075974745723576737e-01 3.090659422383508215e-01 2.833533796876605559e-01 4.980577552432836896e-02 -7.642992526913411355e-02 1.162205074829034956e-01 1.231263187760469127e-02 1.619651329539572790e-02 -3.100919879325542833e-02 1.231263187760469127e-02 1.619651329539572790e-02 -3.100919879325542833e-02 1.452035664284192784e-01 -7.888141151836693121e-02 1.555548625325613721e-01
4.316202658767026579e-01 3.687593577066035633e-01 2.323817650177714966e-01 2.172901161197076936e-01 3.511126688497752113e-01 1.423421949553348165e-01 2.332356587486721367e-01 1.664794139514423621e-01 4.599598150588056211e-01 1.148902968334776231e-01 2.574559348140933457e-01 2.265387191687486257e-01 4.781843500897036137e-01 1.390649296381519517e-01 2.816786785065079068e-01 2.555641699422198654e-01 1.751142839157619757e-01 4.677105060922333024e-01 1.228689548570969514e-01 3.049399209045003389e-01 2.934473270557907409e-01 1.888299411957315710e-01 2.407954280133556002e-01 1.293556948712077381e-01 4.722815859185429677e-01 1.045245202985113364e-01 1.238517096480710872e-01 1.201111360956954588e-01 1.659826593201900735e-01 2.613068663482455700e-01 1.242021199920755187e-01 4.852799027996001491e-01 1.021189914363636597e-01 1.301093370691436546e-01 1.077806460363300994e-01 2.915453799013559832e-01 1.806232441162881341e-01 2.353399762717056920e-01 1.228870298711051828e-01 4.710433274319768548e-01 1.055185531124635118e-01 1.158820066741523269e-01 1.068461060115631356e-01 3.041148873056667701e-01 2.841955996449282984e-01 7.422285345801722667e-02 -6.677954357043952571e-02 1.066905390262090220e-01 1.370723818593475897e-02 1.985765650384891182e-02 -2.717983352631767741e-02 1.370723818593475897e-02 1.985765650384891182e-02 -2.717983352631767741e-02 1.659113670098270044e-01 -3.698141045073255473e-02 1.565032520617668510e-01
4.300331117325404406e-01 3.642227012608690306e-01 2.305338991050178421e-01 2.171149118731332817e-01 3.551965008313995864e-01 1.422162922705681176e-01 2.384283452009452464e-01 1.687479239681186349e-01 4.830617862689648434e-01 1.160498075700967524e-01 2.532955736165374838e-01 2.230163383040634495e-01 4.752268970820117677e-01 1.387858608195931820e-01 2.884254112374560752e-01 2.536808051071770542e-01 1.735235877414941785e-01 4.428623629390808225e-01 1.232923421885945836e-01 2.993781544503155145e-01 2.790080217986958266e-01 1.914790963448116667e-01 2.456969309045513861e-01 1.305285639200276793e-01 4.834174379769142771e-01 1.064842438799607632e-01 1.244320829520806915e-01 1.221584934256528115e-01 1.675231951736540770e-01 2.669142157222098022e-01 1.252402152728511187e-01 4.944540769867272756e-01 1.039258020572243479e-01 1.311040998765297116e-01 1.084285368234490093e-01 2.891238338717811995e-01 1.794005876535349486e-01 2.367409109837602665e-01 1.220155609958986087e-01 4.586064395828574058e-01 1.059087448272342108e-01 1.151930091814035162e-01 1.064103542586698620e-01 3.002136007760977665e-01 2.874824506338010677e-01 9.984334594988117373e-02 -5.007270069760327152e-02 1.021738741632541025e-01 1.433764167881147744e-02 2.307555584358824546e-02 -2.339964647582741530e-02 1.433764167881147744e-02 2.307555584358824546e-02 -2.339964647582741530e-02 1.839977552471661337e-01 1.155740151015668613e-02 1.669268758989987389e-01
4.265668914195007710e-01 3.598107329339592653e-01 2.281637721407443475e-01 2.167427022824257310e-01 3.598464205704104968e-01 1.420763809813220535e-01 2.448798140892041730e-01 1.713447184565193848e-01 5.099604818363652203e-01 1.174977437965738503e-01 2.500925761436796346e-01 2.193696576537085274e-01 4.767721109216799813e-01 1.384942272753090509e-01 2.975443152907389921e-01 2.535181178218658404e-01 1.726725265103050688e-01 4.288238974158210537e-01 1.240794805456223032e-01 2.963259622566303264e-01 2.701940069164369684e-01 1.941675915548639053e-01 2.514286376333235706e-01 1.318078790972510572e-01 4.956897962944442071e-01 1.087423449548546445e-01 1.251595446263215061e-01 1.245061978363541932e-01 1.685325918294782732e-01 2.719481876480784877e-01 1.259948866512390075e-01 5.009218866217007848e-01 1.057990951274239422e-01 1.317048993631207976e-01 1.092031643844624950e-01 2.876605311168436985e-01 1.788534997033356944e-01 2.402580155816164686e-01 1.215202777825224595e-01 4.536507048259856290e-01 1.067741161647074999e-01 1.149662561851673426e-01 1.065056222134601327e-01 2.977285151280666953e-01 2.932553547012811679e-01 1.205117517849453451e-01 -3.155832115605601562e-02 1.094061387155278592e-01 1.620985290774106316e-02 2.540960659613411554e-02 -1.864965893442072781e-02 1.620985290774106316e-02 2.540960659613411554e-02 -1.864965893442072781e-02 1.953996816829664807e-01 5.717805343772294768e-02 1.940255718836557119e-01
4.217666816831070475e-01 3.558112981679500408e-01 2.255395384467316078e-01 2.162358172333009587e-01 3.649719339685039698e-01 1.419917199573187683e-01 2.506636181425333509e-01 1.733143743352733024e-01 5.286226067159927045e-01 1.187763106230948773e-01 2.478142234108515751e-01 2.157648468864572788e-01 4.824397875464469521e-01 1.382245874728308677e-01 3.059755354506850655e-01 2.554928817038805700e-01 1.727939311121985677e-01 4.266375997901079575e-01 1.252802315198723315e-01 2.946810251764270250e-01 2.670926366873611624e-01 1.964016835120226956e-01 2.568844525948629220e-01 1.330547171105165016e-01 5.046466602862507145e-01 1.107382749032736896e-01 1.258874738022029982e-01 1.270489588981956464e-01 1.687332166131431388e-01 2.754463600000409684e-01 1.263759804109546581e-01 5.021387142330485664e-01 1.072368928678218147e-01 1.318484087371130653e-01 1.100960487838234525e-01 2.856430944777874625e-01 1.789892149690542056e-01 2.459939721735456275e-01 1.214392547173843567e-01 4.567807798085646853e-01 1.078065379076550145e-01 1.151973909136463498e-01 1.071986735013167602e-01 2.962411840252960338e-01 3.010540519519644964e-01 1.326811867465609307e-01 -1.768833630449632988e-02 1.302838679034674652e-01 1.948075114061269611e-02 2.787091232969375956e-02 -1.164371817723837237e-02 1.948075114061269611e-02 2.787091232969375956e-02 -1.164371817723837237e-02 1.984699227879776484e-01 9.063588944033368344e-02 2.383409376301882376e-01
4.163119446049997618e-01 3.523829860670656955e-01 2.229067699032920014e-01 2.156585162987373905e-01 3.704026255797504552e-01 1.420145330998491273e-01 2.539542821292348762e-01 1.738556801745343994e-01 5.265855370723037110e-01 1.194705753208060439e-01 2.461570527092256933e-01 2.122703161945515837e-01 4.905144271035277170e-01 1.379899590502377538e-01 3.102201619770524332e-01 2.596041388386714499e-01 1.739210072455648348e-01 4.370293461622307141e-01 1.268567330229077306e-01 2.931874658453094140e-01 2.693577488247288487e-01 1.977487327163701958e-01 2.608921779902029225e-01 1.341442845407608553e-01 5.062797445994873247e-01 1.119394187805826946e-01 1.264556489955173668e-01 1.296288874802434543e-01 1.680640319793853532e-01 2.768130673218071602e-01 1.263813244961984050e-01 4.979602428044184181e-01 1.078343667792638905e-01 1.315523414266530633e-01 1.110888501398636513e-01 2.822234302388497151e-01 1.796644415848413223e-01 2.536711099114835055e-01 1.217274184576781770e-01 4.675128215508188578e-01 1.086785336510592420e-01 1.157762071201890453e-01 1.084446412565270718e-01 2.949964049083130258e-01 3.100862142934445176e-01 1.370724073003659060e-01 -1.284501394269450120e-02 1.620482001631312896e-01 2.307767011509805413e-02 3.137484196545572979e-02 -5.505417913368433266e-03 2.307767011509805413e-02 3.137484196545572979e-02 -5.505417913368433266e-03 1.954320206485382072e-01 1.065997803878570849e-01 2.948455940616929727e-01
4.108907615354047693e-01 3.494837558762023955e-01 2.204097259432741263e-01 2.150606342812535210e-01 3.758452821470344984e-01 1.421465132456037339e-01 2.545671510723157560e-01 1.730370118572037708e-01 5.053153311175727636e-01 1.195429918283255760e-01 2.446396001946998799e-01 2.088885233432569710e-01 4.979320905177402334e-01 1.377829195546460272e-01 3.090741477750940658e-01 2.653652046037243695e-01 1.758812640219908630e-01 4.607755292658951007e-01 1.286811372191384029e-01 2.918415584357898496e-01 2.763207576118320574e-01 1.980057768977432908e-01 2.627625988320423378e-01 1.349906894424163784e-01 4.999274230363606186e-01 1.122299539682110048e-01 1.267615057717353111e-01 1.320214403294372174e-01 1.667009189823248361e-01 2.760241701558284189e-01 1.260802146179776095e-01 4.904761475244935887e-01 1.075923553707757718e-01 1.309162088662122747e-01 1.121567454581710865e-01 2.778344637260019012e-01 1.805839659279951659e-01 2.624907634093944231e-01 1.222371164753172090e-01 4.839123555168967639e-01 1.092314834164565124e-01 1.164951771258784102e-01 1.100673983515111226e-01 2.933901060400740390e-01 3.191464787423264338e-01 1.389457435903165838e-01 -1.755041028126757760e-02 2.008392418632442000e-01 2.402374318961303726e-02 3.746084460493987606e-02 -1.508018298952566727e-02 2.402374318961303726e-02 3.746084460493987606e-02 -1.508018298952566727e-02 1.919457890985692139e-01 1.048995295547711926e-01 3.578120845772037595e-01
4.061104400203774945e-01 3.469956087879205731e-01 2.181328141295373335e-01 2.144743069056340712e-01 3.808806854231309713e-01 1.423552571960191027e-01 2.538853219651407422e-01 1.716592978079358178e-01 4.783543119204483052e-01 1.193055728934722254e-01 2.427984793453543122e-01 2.056139885266119460e-01 5.014233402937579021e-01 1.375907617115653403e-01 3.042871741121259688e-01 2.714315019193939693e-01 1.781594098030565565e-01 4.966156487782366624e-01 1.304956446426122352e-01 2.914379259031955050e-01 2.864933963200524958e-01 1.972591391002427863e-01 2.626151114580945189e-01 1.355657614250746490e-01 4.889315145902395909e-01 1.119329995570385733e-01 1.267996771695435176e-01 1.339282526314986566e-01 1.649564795402507222e-01 2.735100649980806153e-01 1.255899556770440073e-01 4.824700629979495337e-01 1.068668795712100633e-01 1.300945588658468655e-01 1.132026691600022533e-01 2.739370419591174999e-01 1.813011531231973616e-01 2.709588925229414191e-01 1.227192593437164692e-01 5.015219586574987121e-01 1.094680597554436308e-01 1.170654521781569757e-01 1.116942835958025793e-01 2.911555885240733610e-01 3.264386594044336731e-01 1.430502718502367210e-01 -2.766958140787417059e-02 2.424579483028005411e-01 2.579097334831830651e-02 4.497071118583952087e-02 -2.389025002197150971e-02 2.579097334831830651e-02 4.497071118583952087e-02 -2.389025002197150971e-02 1.919470796272560176e-01 9.077314589051735383e-02 4.226422181737479744e-01
4.024499332864782120e-01 3.448836500173417807e-01 2.161878631195389144e-01 2.139142852860292932e-01 3.850048421866499315e-01 1.426165595193446545e-01 2.534373582176379092e-01 1.705212686830136215e-01 4.570353331822313292e-01 1.190999173809828005e-01 2.404393055009721725e-01 2.024937325911708441e-01 4.996682377785033879e-01 1.374180017164497725e-01 2.985508719833535607e-01 2.751688378203409613e-01 1.797094909100046267e-01 5.348451680466937974e-01 1.318652399909654438e-01 2.914859235326321407e-01 2.965618223747709670e-01 1.958003488065733766e-01 2.611620401319402207e-01 1.358980633736401322e-01 4.781209807207993379e-01 1.114783124974012968e-01 1.266539663895253631e-01 1.350410781117905579e-01 1.631524837160238939e-01 2.698717761468454879e-01 1.250594065008973355e-01 4.761430682123178881e-01 1.060556160635251072e-01 1.292554184617869251e-01 1.139739072057545377e-01 2.721763447521453050e-01 1.813001558496025734e-01 2.770371405299042467e-01 1.228797672165689719e-01 5.132033862329526963e-01 1.094055689758382938e-01 1.171790531296459242e-01 1.127205875110643546e-01 2.882340549994446000e-01 3.298484046748319520e-01 1.479202595483585236e-01 -3.861825169539193775e-02 2.819719900582077776e-01 2.846906166918664396e-02 5.089417783703122089e-02 -2.979244832710059229e-02 2.846906166918664396e-02 5.089417783703122089e-02 -2.979244832710059229e-02 1.932947742838136695e-01 7.054715032535198438e-02 4.853743506548420794e-01
4.002400383596456668e-01 3.432248975477971142e-01 2.147222143329701738e-01 2.133741331987898393e-01 3.876967206114603770e-01 1.429249711690676050e-01 2.541416712085383667e-01 1.700769446806199015e-01 4.463948148135351013e-01 1.191287004520847209e-01 2.377423011583720269e-01 1.996489887276603481e-01 4.942039147127593735e-01 1.372961102306753944e-01 2.940212279857155053e-01 2.733080045322338059e-01 1.791539694575302877e-01 5.520109186434881687e-01 1.322608246630124496e-01 2.896508719573092083e-01 3.013916512354643529e-01 1.939830605844209133e-01 2.592289054746422794e-01 1.360466983883850955e-01 4.712179443449857619e-01 1.111840474756416453e-01 1.264619926359714652e-01 1.351726656430851659e-01 1.615403792712871434e-01 2.656526054980414275e-01 1.246388073306543970e-01 4.727481582251778502e-01 1.054326552046230270e-01 1.285480239612539766e-01 1.141164777233868582e-01 2.737771895826958124e-01 1.802230320215759962e-01 2.790223663435989487e-01 1.225085944740621630e-01 5.126959592529349852e-01 1.090402979771264852e-01 1.166443608433055112e-01 1.124976505287553219e-01 2.848533579470942101e-01 3.280430788270591314e-01 1.472933710486517001e-01 -5.222864596655006630e-02 3.178554495557742721e-01 3.122598477898803210e-02 5.174367502613607533e-02 -3.233219952319807411e-02 3.122598477898803210e-02 5.174367502613607533e-02 -3.233219952319807411e-02 1.903533810132962412e-01 4.448907059283609133e-02 5.457190592275871222e-01
3.996567859426224945e-01 3.421157689929777423e-01 2.138280893366487079e-01 2.128230411145852485e-01 3.885132529077487407e-01 1.432672457574585556e-01 2.563037273805104377e-01 1.704679237965763539e-01 4.478479054054937403e-01 1.194579204559500368e-01 2.351205101945784415e-01 1.972400604653606615e-01 4.877116846726244348e-01 1.372702818039048533e-01 2.920248756951582814e-01 2.648449564122276056e-01 1.759325917511865012e-01 5.322668607410997454e-01 1.314389634887375147e-01 2.848562433657693127e-01 2.983070119506293638e-01 1.921104329457005155e-01 2.574112661214584263e-01 1.360815514311487229e-01 4.700290688067516598e-01 1.112211463929253796e-01 1.263678582988477517e-01 1.343458198570201823e-01 1.602756099388508437e-01 2.612419176387726361e-01 1.244340035356229640e-01 4.726984188720041447e-01 1.051455081507183947e-01 1.280910928106825941e-01 1.135180741911177571e-01 2.793969545307272706e-01 1.781099149306615281e-01 2.766833544635027842e-01 1.216072205658940419e-01 5.001800473107301803e-01 1.084068398558440671e-01 1.155196968759457238e-01 1.108486863299459196e-01 2.818258141736402211e-01 3.215948769833186227e-01 1.389698364431795619e-01 -7.197386557049706424e-02 3.514500251541688991e-01 3.224877955033955690e-02 4.571437080931152475e-02 -3.250776236066356406e-02 3.224877955033955690e-02 4.571437080931152475e-02 -3.250776236066356406e-02 1.819105286419421263e-01 9.987697998904532248e-03 6.057528665534953616e-01
4.007204954508205574e-01 3.415362088286809650e-01 2.134607039122864425e-01 2.122161564077383600e-01 3.872173781672406667e-01 1.436023256867660636e-01 2.597112988948463430e-01 1.715928812215423982e-01 4.610809309306989623e-01 1.200452995259391753e-01 2.330032972110185896e-01 1.954107664258430965e-01 4.821157173855599165e-01 1.373825483965402661e-01 2.931144267251041824e-01 2.527454863895935988e-01 1.711139443169352736e-01 4.924016492087220920e-01 1.297440577377249049e-01 2.797477732531839512e-01 2.907413887386870455e-01 1.903809104512793338e-01 2.559558140816210470e-01 1.360731994999712646e-01 4.746855737348421034e-01 1.116243427232199298e-01 1.264807950940973202e-01 1.327993201758449482e-01 1.594190458782220043e-01 2.568683448783238843e-01 1.244804019972093889e-01 4.756860790587885135e-01 1.052372927836925653e-01 1.279714834488913655e-01 1.125324133721515157e-01 2.891059954775322405e-01 1.753764089396518122e-01 2.713436036290350906e-01 1.203760978316673891e-01 4.820847450120486766e-01 1.075960758312395349e-01 1.140931933009460414e-01 1.083325533660322443e-01 2.803427566981299690e-01 3.127053995644996087e-01 1.302151391699846450e-01 -9.457716355009863907e-02 3.814258391152577365e-01 2.964785799036519925e-02 3.330332923774825121e-02 -3.121382112703174894e-02 2.964785799036519925e-02 3.330332923774825121e-02 -3.121382112703174894e-02 1.752750790240810153e-01 -3.197436698486269546e-02 6.633819372255643776e-01
4.032951797272869565e-01 3.413660567017349212e-01 2.134925530050717501e-01 2.115151262948570254e-01 3.838810158027575747e-01 1.438866922227177991e-01 2.635894760288527983e-01 1.731007032520726630e-01 4.840545251215270794e-01 1.207365401269086536e-01 2.317211734341684815e-01 1.942534940691640066e-01 4.785921839521513066e-01 1.376672450526522096e-01 2.970103381903166917e-01 2.409478344227877766e-01 1.662924819754248440e-01 4.556046296920516214e-01 1.277981384849025404e-01 2.775884339359110942e-01 2.838562382036621257e-01 1.888769178068793186e-01 2.547674246014532962e-01 1.360777838248023452e-01 4.838591951355505905e-01 1.122822192741876751e-01 1.268546683719908863e-01 1.309295372084187115e-01 1.589458237403634233e-01 2.526270395319835660e-01 1.247663042903386504e-01 4.806968373633153102e-01 1.056371426244362977e-01 1.282431944023425530e-01 1.116477028726293036e-01 3.022020441514406408e-01 1.725454985699679256e-01 2.648442016773022711e-01 1.190892536431031185e-01 4.654717912690432002e-01 1.066955698421374055e-01 1.127213292881886486e-01 1.057545593680286888e-01 2.813229589115581186e-01 3.038090244805848328e-01 1.298922815244770435e-01 -1.182970886987581571e-01 4.069585104666494368e-01 2.242880626782635389e-02 1.614659849681361961e-02 -2.828964952437740960e-02 2.242880626782635389e-02 1.614659849681361961e-02 -2.828964952437740960e-02 1.781738676386072084e-01 -8.377652738310081837e-02 7.142845553346395260e-01
4.070874130293871129e-01 3.415048803233029506e-01 2.138002479890456498e-01 2.107004843584841525e-01 3.788813189580102492e-01 1.441099333288075046e-01 2.665078336832918948e-01 1.743446152291751039e-01 5.106891868545805346e-01 1.212356046222126671e-01 2.314708874018849005e-01 1.937958052010379240e-01 4.779554107558837139e-01 1.381497539353946646e-01 3.022585161352034366e-01 2.316968195401586661e-01 1.624774623246976191e-01 4.312446531862146881e-01 1.260879549629157215e-01 2.794414487436241434e-01 2.805713440376875201e-01 1.875791252127819997e-01 2.534798499589904774e-01 1.361352105148201097e-01 4.946569530287212024e-01 1.129075417336561776e-01 1.274847709306084209e-01 1.291500117125500002e-01 1.587614173412197072e-01 2.485233117600187669e-01 1.252663023795656805e-01 4.860678635604979703e-01 1.061248798544316418e-01 1.289289254402335161e-01 1.111644130885108966e-01 3.168557135056291330e-01 1.700237594431897314e-01 2.586423177271223173e-01 1.179880675198468065e-01 4.547168373214410253e-01 1.057150153623421796e-01 1.116928240929106059e-01 1.036762712080932097e-01 2.850407888950776680e-01 2.965755192917970962e-01 1.430109618164719931e-01 -1.482235977891029344e-01 4.286057608392504492e-01 1.662174063942615382e-02 5.259360594403969004e-03 -1.830521053426696632e-02 1.662174063942615382e-02 5.259360594403969004e-03 -1.830521053426696632e-02 1.924512824781734188e-01 -1.530000419017911173e-01 7.539748438716996626e-01
4.116452040688905467e-01 3.419261097129828730e-01 2.142858436225270335e-01 2.097678900466363461e-01 3.727836557807576168e-01 1.443009313961337303e-01 2.666721309564114017e-01 1.744777040028079873e-01 5.285150071783436543e-01 1.211351024861475334e-01 2.323013503807586366e-01 1.939961407028556462e-01 4.805482917611086369e-01 1.388414552483861197e-01 3.060767292366469161e-01 2.257217495263934559e-01 1.600690376478823007e-01 4.206550691447142887e-01 1.248840713653922158e-01 2.843750441936592210e-01 2.818702273363152822e-01 1.864069595694507753e-01 2.516203697599579958e-01 1.362822461902989668e-01 5.028531586509962237e-01 1.130759185226403452e-01 1.283216855889032781e-01 1.277869774320556095e-01 1.587360206246346550e-01 2.445417020485903814e-01 1.259599963974937231e-01 4.898581963391819838e-01 1.063461764976849216e-01 1.300283554655160545e-01 1.111925773412786589e-01 3.300085924667229276e-01 1.680372154440779864e-01 2.535775043971100207e-01 1.172411692060840033e-01 4.517707892470926301e-01 1.045697133072506918e-01 1.111860774590572726e-01 1.023641592189165894e-01 2.911880410049951240e-01 2.917858039045976848e-01 1.707343674882551565e-01 -1.908309680869586245e-01 4.473584813985655995e-01 2.321058789390915977e-02 2.194229852001689310e-02 2.818583202678760433e-03 2.321058789390915977e-02 2.194229852001689310e-02 2.818583202678760433e-03 2.126647076192854091e-01 -2.456504936023679586e-01 7.777300131335860289e-01
4.163636337443305524e-01 3.426499301090084604e-01 2.148450274047508379e-01 2.087163282304619338e-01 3.661737318887359205e-01 1.444994382172515857e-01 2.630854486199235565e-01 1.729398388216266957e-01 5.253986673861755774e-01 1.201565651579037802e-01 2.341021899274297602e-01 1.947439712208138274e-01 4.858808396967406185e-01 1.397354827154634882e-01 3.057065143664529638e-01 2.230895656998971854e-01 1.591496744933192653e-01 4.234439219240546115e-01 1.243143167261613891e-01 2.909184468463414941e-01 2.878307570806358795e-01 1.852898928467623108e-01 2.488901837373043158e-01 1.365576653777066107e-01 5.045208626162497323e-01 1.124829117085361652e-01 1.293053594928920136e-01 1.270540134677483057e-01 1.587604048552894442e-01 2.407357406148274703e-01 1.268349621430551744e-01 4.906375271413320194e-01 1.060168992124733978e-01 1.315339675974909750e-01 1.117529400332248624e-01 3.382355125282552333e-01 1.666478251858047877e-01 2.499768408955752030e-01 1.169342629122347571e-01 4.571789758494200218e-01 1.031866968028780362e-01 1.112746808118328656e-01 1.018981857966501092e-01 2.991244161704601501e-01 2.895920003754502425e-01 2.119191132494582241e-01 -2.508773376932209032e-01 4.702021918126191302e-01 2.363922846669809855e-02 6.061542179583464390e-02 -1.599589184116155527e-02 2.363922846669809855e-02 6.061542179583464390e-02 -1.599589184116155527e-02 2.270119998430119856e-01 -3.630234091944582464e-01 7.799254034354473619e-01
4.205160530951979059e-01 3.436750954759486554e-01 2.153242125040165378e-01 2.075437487071581100e-01 3.595178500360880491e-01 1.447154509147201840e-01 2.567066452953592481e-01 1.700285739309548294e-01 5.036102002257463184e-01 1.184662755579187210e-01 2.366044038865377785e-01 1.958716427661639781e-01 4.922693940517700595e-01 1.408094757702925415e-01 3.008647243301389440e-01 2.236586575246936048e-01 1.596544597250934283e-01 4.394815898019738820e-01 1.244277697518271775e-01 2.985799703813446504e-01 2.979728779961314244e-01 1.842396502409218983e-01 2.454060689436202425e-01 1.369913214449862693e-01 4.985895475078981343e-01 1.112729996018618772e-01 1.304017471403428330e-01 1.270589475210067987e-01 1.588033000011770668e-01 2.372976907266070301e-01 1.278774394793898705e-01 4.882820296299985041e-01 1.052211816210957551e-01 1.334509044698439506e-01 1.128467913081293572e-01 3.395261199990561307e-01 1.657694849161662765e-01 2.477601982557285365e-01 1.170508230003139416e-01 4.703659569440172827e-01 1.016642411883108554e-01 1.119312165839636553e-01 1.022421531394236693e-01 3.080457726815465369e-01 2.897146817674997599e-01 2.645719587301452735e-01 -3.367739313257762102e-01 5.227821706854849371e-01 2.611284029099285656e-02 1.039079653773337109e-01 -6.134454070829120642e-02 2.611284029099285656e-02 1.039079653773337109e-01 -6.134454070829120642e-02 2.235900492940672279e-01 -4.966936790492194609e-01 7.433713609767416131e-01
