2.073543931000000029e+01 1.482519734000000078e+01 8.877686000000000632e+00 9.247899490000000000e+00 1.427851820000000060e+01 4.945969619999999622e+00 1.939270669999999974e+00 1.185834440000000045e+00 3.140976950000000212e+00 7.491877500000000412e-01 1.739447640000000073e+00 1.274215440000000088e+00 3.076031219999999955e+00 7.236344300000000507e-01 3.055272800000000122e-01 1.693963200000000002e+00 1.253713819999999979e+00 3.040766379999999991e+00 7.435290599999999639e-01 3.215921800000000053e-01 3.178700600000000098e-01 1.514978359999999968e+00 1.871067830000000098e+00 8.487678300000000009e-01 2.764057300000000161e+00 1.321866100000000099e-01 1.177593599999999935e-01 1.333317599999999936e-01 1.136425009999999958e+00 1.711587870000000011e+00 6.847610899999999612e-01 3.050717530000000011e+00 1.028476700000000021e-01 1.045434699999999995e-01 1.062538999999999983e-01 2.793947700000000145e-01 1.306752769999999897e+00 1.601366449999999997e+00 7.333633400000000302e-01 2.677419290000000007e+00 1.168583200000000016e-01 1.098986500000000005e-01 1.069785699999999951e-01 2.717086100000000171e-01 2.979776800000000225e-01
2.020259747000000061e+01 1.542475864999999935e+01 9.079169630000000879e+00 9.379481339999999889e+00 1.572575274000000078e+01 5.139085900000000429e+00 1.623585849999999997e+00 1.094300810000000013e+00 2.510348029999999842e+00 6.855895800000000317e-01 1.901244130000000032e+00 1.536386390000000102e+00 2.902994749999999957e+00 8.433332300000000448e-01 2.599639499999999992e-01 1.910579159999999943e+00 1.234176820000000063e+00 3.188006940000000178e+00 7.826129600000000242e-01 2.995851099999999878e-01 2.971659099999999776e-01 1.116039439999999994e+00 1.750086349999999902e+00 6.995274200000000109e-01 2.719939230000000041e+00 9.627455000000000040e-02 1.215471500000000066e-01 1.064243299999999975e-01 1.238798539999999893e+00 1.592947090000000010e+00 7.170700500000000144e-01 2.494258320000000140e+00 1.034197200000000066e-01 1.131129800000000019e-01 1.103056500000000051e-01 2.831445000000000212e-01 1.396109470000000075e+00 1.767875459999999954e+00 8.180765899999999924e-01 2.750148579999999843e+00 1.081756799999999963e-01 1.301940600000000003e-01 1.342119099999999898e-01 2.681533700000000020e-01 2.803084100000000078e-01
2.098631706999999835e+01 1.496550942000000006e+01 9.203781859999999426e+00 8.612960219999999723e+00 1.363706952000000072e+01 4.837143199999999865e+00 1.702910710000000050e+00 1.257820850000000101e+00 2.687575770000000031e+00 7.424693500000000279e-01 1.675885749999999952e+00 1.292645290000000058e+00 3.048274220000000145e+00 7.072754599999999670e-01 2.801415099999999825e-01 1.729801970000000022e+00 1.135618239999999890e+00 3.026864300000000174e+00 6.728133099999999978e-01 3.005409299999999839e-01 3.582467699999999922e-01 1.249949500000000047e+00 1.601988830000000030e+00 7.152364300000000341e-01 2.798257280000000069e+00 1.075451099999999993e-01 1.053554800000000014e-01 1.050278500000000059e-01 1.091202779999999928e+00 1.658739490000000094e+00 6.850650799999999929e-01 2.885432859999999877e+00 1.058488699999999977e-01 1.057287699999999997e-01 9.639045000000000252e-02 2.949680000000000080e-01 1.267857760000000056e+00 1.666987320000000050e+00 7.605634100000000508e-01 2.940024150000000169e+00 1.250704800000000116e-01 1.083905299999999988e-01 1.068597300000000000e-01 3.007953600000000116e-01 2.861550900000000008e-01
2.069782308999999998e+01 1.486145205000000047e+01 8.951823629999999810e+00 8.969436050000000549e+00 1.579833179000000065e+01 4.992236519999999622e+00 1.696459830000000002e+00 1.132480319999999985e+00 2.986471799999999899e+00 7.104705799999999627e-01 1.730154350000000063e+00 1.210172999999999943e+00 2.658394719999999989e+00 7.132353200000000060e-01 2.784583500000000211e-01 1.846507219999999894e+00 1.480165909999999974e+00 2.943822540000000210e+00 8.375970700000000546e-01 2.982726499999999725e-01 2.894975399999999977e-01 1.301571980000000073e+00 1.679612539999999932e+00 7.566024900000000164e-01 2.582727269999999908e+00 1.151444600000000040e-01 1.062334899999999999e-01 1.220799999999999941e-01 1.218148779999999931e+00 1.976270729999999975e+00 7.615128399999999687e-01 3.328950560000000003e+00 1.094532299999999986e-01 1.087003400000000064e-01 1.358589500000000061e-01 2.937625799999999954e-01 1.170073450000000070e+00 1.767001849999999985e+00 6.985826099999999927e-01 2.801176279999999963e+00 9.975327999999999973e-02 1.069012099999999965e-01 1.159940500000000013e-01 2.648363400000000034e-01 3.255719899999999778e-01
2.089605896999999857e+01 1.400003189999999975e+01 8.562765060000000261e+00 8.983879769999999709e+00 1.605223918000000083e+01 5.251575840000000106e+00 1.776914319999999936e+00 1.175155079999999908e+00 3.032130620000000221e+00 7.264809500000000142e-01 1.703584259999999961e+00 1.139203530000000075e+00 2.930575720000000217e+00 7.694042199999999720e-01 3.083276400000000139e-01 1.751190000000000024e+00 1.373848560000000107e+00 2.997421350000000206e+00 9.077237200000000117e-01 3.019778799999999763e-01 2.840466700000000011e-01 1.103682100000000110e+00 1.745562279999999911e+00 6.975805299999999765e-01 2.654160119999999790e+00 1.023648900000000000e-01 1.019704500000000041e-01 1.224971599999999938e-01 1.311715369999999936e+00 1.874111279999999935e+00 9.011059300000000549e-01 2.885205280000000094e+00 1.207912000000000013e-01 1.318722499999999964e-01 1.698629299999999953e-01 2.933223799999999937e-01 1.297556010000000093e+00 1.836895079999999902e+00 7.743407300000000326e-01 2.906441050000000192e+00 1.084898299999999954e-01 1.213329199999999969e-01 1.269094199999999950e-01 2.802074900000000035e-01 2.810664399999999730e-01
2.013230749999999958e+01 1.455656250000000007e+01 8.766206020000000265e+00 8.884475280000000197e+00 1.567952490999999959e+01 4.866421700000000072e+00 1.589728819999999931e+00 1.206966659999999969e+00 2.804902579999999812e+00 7.135294199999999698e-01 1.921416149999999989e+00 1.401250529999999994e+00 3.178536219999999801e+00 7.917357600000000106e-01 3.069900099999999799e-01 1.709116230000000014e+00 1.093607970000000096e+00 2.873492430000000208e+00 6.804618700000000242e-01 3.109876200000000201e-01 2.861807800000000235e-01 1.333076740000000093e+00 1.784864950000000006e+00 7.420943500000000137e-01 2.942399079999999945e+00 1.094448300000000068e-01 1.157799199999999945e-01 1.095899699999999949e-01 1.191612389999999966e+00 1.749229619999999930e+00 7.088129100000000182e-01 2.873951710000000048e+00 1.026576000000000016e-01 1.210750599999999982e-01 1.011458699999999988e-01 2.967689800000000155e-01 1.116485900000000031e+00 1.761946379999999923e+00 6.962539100000000314e-01 2.676735170000000164e+00 1.091540200000000044e-01 1.135613099999999986e-01 9.787849999999999329e-02 2.941108299999999898e-01 2.833419500000000091e-01
1.933972611000000086e+01 1.607390549999999863e+01 9.409132630000000219e+00 9.061863320000000499e+00 1.448919680999999926e+01 5.091774939999999638e+00 1.839184329999999923e+00 1.248879049999999991e+00 3.063280450000000155e+00 7.486678799999999523e-01 1.886538250000000083e+00 1.595227879999999931e+00 2.853743580000000168e+00 8.245356200000000246e-01 3.086031100000000138e-01 1.658390000000000031e+00 1.140605510000000100e+00 2.617429770000000211e+00 6.924156299999999487e-01 2.772085699999999875e-01 3.001281100000000035e-01 1.333277129999999921e+00 1.769131970000000109e+00 7.744574499999999917e-01 3.015282060000000097e+00 1.113085999999999937e-01 1.235745600000000000e-01 1.122332300000000033e-01 1.103100320000000023e+00 1.696480149999999965e+00 6.999400999999999540e-01 2.984374170000000159e+00 1.049372699999999992e-01 1.195034499999999972e-01 9.823036000000000267e-02 3.327103100000000091e-01 1.326074320000000029e+00 1.633725400000000105e+00 7.772896700000000436e-01 2.747206680000000123e+00 1.216622900000000063e-01 1.203754999999999964e-01 1.053171900000000050e-01 2.883452699999999869e-01 2.876413500000000179e-01
2.048005168999999981e+01 1.539257158000000025e+01 8.918420810000000643e+00 9.497974270000000274e+00 1.496792546000000002e+01 6.414795559999999952e+00 1.745863050000000083e+00 1.105506730000000104e+00 2.876017870000000087e+00 7.889500900000000483e-01 1.719036419999999898e+00 1.280522170000000015e+00 2.920337350000000054e+00 1.030912250000000085e+00 2.881893200000000266e-01 1.723673910000000031e+00 1.268980420000000109e+00 2.838834009999999797e+00 1.094143300000000041e+00 2.944719700000000273e-01 3.341074600000000228e-01 1.389941429999999922e+00 1.680875459999999988e+00 1.085436340000000000e+00 3.038523829999999926e+00 1.342630599999999896e-01 1.702355999999999869e-01 2.143716900000000036e-01 1.279808889999999977e+00 1.703977450000000005e+00 9.793604700000000385e-01 2.551304480000000208e+00 1.221541500000000030e-01 1.810865799999999970e-01 1.608699700000000010e-01 2.773197399999999813e-01 1.141895099999999941e+00 1.712858849999999933e+00 7.897017100000000012e-01 2.967154830000000132e+00 1.047323899999999947e-01 1.277694900000000133e-01 1.355698800000000037e-01 3.221752199999999844e-01 2.963188999999999962e-01
2.077997745000000052e+01 1.599372501000000035e+01 9.616874899999999116e+00 9.260853290000000015e+00 1.496247194999999941e+01 6.811654940000000380e+00 1.900446309999999972e+00 1.194350440000000013e+00 3.188448230000000105e+00 8.410495900000000136e-01 1.804258460000000008e+00 1.374710380000000010e+00 3.209478040000000032e+00 1.111003629999999909e+00 3.359045399999999737e-01 1.811537849999999894e+00 1.395169459999999972e+00 2.946921419999999792e+00 1.168695360000000072e+00 3.081313199999999863e-01 3.301293900000000225e-01 1.378799270000000021e+00 1.803264170000000055e+00 1.104060610000000109e+00 2.818897109999999984e+00 1.388686299999999929e-01 1.684487899999999871e-01 2.210727700000000018e-01 1.415838670000000077e+00 1.825963510000000012e+00 1.201492430000000056e+00 2.851762640000000015e+00 1.469216899999999937e-01 2.286213900000000077e-01 1.937042599999999892e-01 2.691833100000000090e-01 1.092298449999999921e+00 1.659175569999999933e+00 7.976261999999999519e-01 2.588409589999999927e+00 1.070405999999999996e-01 1.330621300000000007e-01 1.342902099999999932e-01 2.683808799999999883e-01 2.859931600000000240e-01
2.070132552000000103e+01 1.497698718999999912e+01 9.933449050000000113e+00 8.974045220000000711e+00 1.538652672999999993e+01 5.782222090000000314e+00 1.587917739999999966e+00 1.118809350000000036e+00 2.725960450000000090e+00 7.158926399999999690e-01 1.857802149999999930e+00 1.643189629999999957e+00 3.328445110000000096e+00 9.786979900000000177e-01 2.969239799999999763e-01 1.769427070000000102e+00 1.392959180000000075e+00 2.952271740000000033e+00 9.656461600000000312e-01 3.047752400000000028e-01 3.438785400000000103e-01 1.446788479999999932e+00 1.862803790000000070e+00 9.523352400000000273e-01 2.984204130000000177e+00 1.204178399999999982e-01 1.501942300000000119e-01 1.720042300000000079e-01 1.244323580000000096e+00 1.902253989999999950e+00 9.480914099999999678e-01 2.965475049999999779e+00 1.173592200000000002e-01 1.741118299999999952e-01 1.640300600000000053e-01 3.022892699999999988e-01 1.139107709999999996e+00 1.681455279999999997e+00 7.314170599999999522e-01 2.562590820000000047e+00 9.724066000000000654e-02 1.226363099999999984e-01 1.188254499999999991e-01 2.867467899999999736e-01 2.590090600000000132e-01
2.074156633999999855e+01 1.557709928999999960e+01 9.067077149999999364e+00 1.001998960000000061e+01 1.523691995000000077e+01 6.473297839999999859e+00 1.733761539999999934e+00 1.276409990000000105e+00 2.680599829999999795e+00 1.137276909999999974e+00 1.920399160000000105e+00 1.384455200000000108e+00 3.059532540000000189e+00 9.639472000000000040e-01 2.734899100000000027e-01 1.789001120000000000e+00 1.126620680000000041e+00 2.782825540000000153e+00 8.038750199999999957e-01 2.750704500000000219e-01 3.062151000000000178e-01 1.450187839999999895e+00 1.685127430000000093e+00 1.183750319999999912e+00 2.768769049999999954e+00 2.366692099999999910e-01 1.796700699999999873e-01 1.400293400000000021e-01 1.680289790000000005e+00 2.044674779999999803e+00 1.050406179999999967e+00 2.907534679999999927e+00 1.905584700000000076e-01 1.443947800000000004e-01 1.383207300000000028e-01 2.844586100000000006e-01 1.217005539999999941e+00 1.870984039999999959e+00 8.190455899999999900e-01 3.094823270000000015e+00 1.399283400000000122e-01 1.297733899999999885e-01 1.080374100000000004e-01 2.897767099999999929e-01 2.897306199999999943e-01
2.154597577999999913e+01 1.543691712000000038e+01 8.795386470000000401e+00 9.106620100000000662e+00 1.385431507999999923e+01 5.233130909999999858e+00 1.572114529999999899e+00 1.096417889999999895e+00 2.614181630000000034e+00 7.749369200000000291e-01 1.797495960000000004e+00 1.301676779999999978e+00 3.060698130000000017e+00 7.905800699999999681e-01 3.093080000000000274e-01 1.706612739999999961e+00 1.111424350000000061e+00 3.050271019999999833e+00 7.009591099999999964e-01 3.291483299999999890e-01 3.189437600000000206e-01 1.161809359999999902e+00 1.722354299999999894e+00 7.033770599999999984e-01 3.005142639999999865e+00 1.039694599999999997e-01 1.088399399999999961e-01 9.892051000000000316e-02 1.186621410000000099e+00 1.559661240000000060e+00 7.888049200000000205e-01 2.682224769999999925e+00 1.236195999999999962e-01 1.262613800000000064e-01 1.054257100000000058e-01 2.930693899999999852e-01 1.343482620000000072e+00 1.577243970000000051e+00 8.498955299999999546e-01 2.918109359999999874e+00 1.361862699999999982e-01 1.244416500000000009e-01 1.153307799999999939e-01 2.794984500000000094e-01 3.607589099999999882e-01
1.948491836000000177e+01 1.447434587000000050e+01 9.792608449999999465e+00 9.414679050000000160e+00 1.636958790999999991e+01 6.755490660000000425e+00 1.517627740000000003e+00 1.401548730000000020e+00 2.662542610000000032e+00 1.197030749999999921e+00 1.811623200000000100e+00 1.396427780000000007e+00 2.952005629999999936e+00 9.253188100000000471e-01 3.019542299999999901e-01 1.982120689999999907e+00 1.263739680000000032e+00 3.223465700000000211e+00 9.180669500000000482e-01 2.832115000000000049e-01 3.014935599999999938e-01 1.248454780000000097e+00 1.778507749999999943e+00 8.593105199999999666e-01 2.804379060000000035e+00 1.462259999999999949e-01 1.198711699999999991e-01 1.276321499999999998e-01 1.174179359999999894e+00 1.866946210000000050e+00 9.400782600000000544e-01 2.823763710000000149e+00 1.785144800000000032e-01 1.414302899999999863e-01 1.264465399999999962e-01 2.765530600000000172e-01 1.449795670000000092e+00 1.843060530000000030e+00 1.283479800000000060e+00 3.034715139999999867e+00 2.655034600000000244e-01 1.630954900000000096e-01 1.745102000000000042e-01 2.982280800000000065e-01 3.196928099999999939e-01
2.106030412000000140e+01 1.522021192999999961e+01 9.070316699999999344e+00 1.023427612999999958e+01 1.671359100999999825e+01 5.406297350000000002e+00 1.896161729999999990e+00 1.170787210000000078e+00 2.683436280000000007e+00 7.820642199999999766e-01 1.655048250000000110e+00 1.258212939999999946e+00 2.963381410000000216e+00 7.582716699999999532e-01 2.767952000000000190e-01 1.659745440000000016e+00 1.222831140000000039e+00 2.641211699999999940e+00 8.149627000000000399e-01 2.742016199999999793e-01 3.013923900000000100e-01 1.297159909999999972e+00 1.625183739999999988e+00 7.392519899999999700e-01 2.695282429999999785e+00 1.158692100000000003e-01 1.049931300000000040e-01 1.110189000000000037e-01 1.455529810000000035e+00 1.875007349999999962e+00 8.725112200000000318e-01 2.793886950000000091e+00 1.252996500000000124e-01 1.205682399999999932e-01 1.449879699999999938e-01 2.767729099999999831e-01 1.219294710000000004e+00 1.932085400000000064e+00 7.348934499999999481e-01 2.942604259999999972e+00 1.061629699999999954e-01 1.099477199999999988e-01 1.130195999999999978e-01 3.159970699999999910e-01 3.025826699999999980e-01
1.989405951999999900e+01 1.517763751000000028e+01 9.364348980000000822e+00 8.998159760000000063e+00 1.425801708000000012e+01 5.018287499999999568e+00 1.671870659999999953e+00 1.396991169999999949e+00 2.689266869999999976e+00 7.816312899999999786e-01 2.000262209999999818e+00 1.424378989999999900e+00 3.234461899999999890e+00 7.768580999999999959e-01 2.885423200000000188e-01 1.671869940000000110e+00 1.092411259999999995e+00 2.613770360000000181e+00 6.839686900000000458e-01 2.630249900000000141e-01 3.042527600000000110e-01 1.095397060000000033e+00 1.613846939999999952e+00 6.820515900000000409e-01 2.887991490000000105e+00 1.084698699999999960e-01 1.103821799999999964e-01 9.469827999999999579e-02 1.358101800000000026e+00 1.811250569999999893e+00 8.096687799999999768e-01 2.903126359999999906e+00 1.320334700000000139e-01 1.190400300000000050e-01 1.135884800000000056e-01 2.719175300000000184e-01 1.450917919999999972e+00 1.756839459999999908e+00 7.917518999999999529e-01 2.981754570000000104e+00 1.167091299999999943e-01 1.244394499999999931e-01 1.136559500000000056e-01 3.148179400000000183e-01 3.096963300000000197e-01
2.161125801000000024e+01 1.583529421999999975e+01 9.703136410000000822e+00 9.728448289999999332e+00 1.534395695999999987e+01 6.985791830000000147e+00 1.679795080000000107e+00 1.120053589999999932e+00 2.707914430000000205e+00 8.178193400000000057e-01 1.755257349999999938e+00 1.452353439999999996e+00 2.889730300000000085e+00 1.246758950000000032e+00 2.668803399999999937e-01 1.820503259999999957e+00 1.360728270000000073e+00 2.900689380000000206e+00 1.159282080000000104e+00 3.180541900000000144e-01 3.320910999999999724e-01 1.550095709999999904e+00 1.771971390000000035e+00 1.338777260000000080e+00 2.738676550000000098e+00 1.546258199999999972e-01 2.322179299999999891e-01 2.720892500000000047e-01 1.219211199999999939e+00 1.644316239999999985e+00 9.943923099999999460e-01 2.783051799999999965e+00 1.215353400000000056e-01 2.028277500000000011e-01 1.599311099999999874e-01 2.838329199999999886e-01 1.196108659999999935e+00 1.724225249999999932e+00 8.626791000000000320e-01 2.952005559999999917e+00 1.103483100000000050e-01 1.477796899999999913e-01 1.504981300000000077e-01 3.145122200000000090e-01 2.989850499999999744e-01
2.069409874999999843e+01 1.493882544999999951e+01 9.166846800000000073e+00 8.589868429999999222e+00 1.365958979000000006e+01 4.822642280000000170e+00 1.700023920000000022e+00 1.251880059999999961e+00 2.799469799999999786e+00 7.336965800000000426e-01 1.696996600000000077e+00 1.302462299999999962e+00 3.143945229999999924e+00 7.110886600000000390e-01 2.949830600000000191e-01 1.739093259999999974e+00 1.134568049999999939e+00 2.951286689999999879e+00 6.731206400000000478e-01 2.972762999999999933e-01 3.599201799999999785e-01 1.268221480000000012e+00 1.629265890000000105e+00 7.218498399999999648e-01 2.888532960000000038e+00 1.076740900000000001e-01 1.069483100000000048e-01 1.064327300000000032e-01 1.097421289999999994e+00 1.677693700000000065e+00 6.864462399999999853e-01 3.004440719999999843e+00 1.053351099999999957e-01 1.064609400000000039e-01 9.690890000000000615e-02 3.045792800000000078e-01 1.272309659999999898e+00 1.674471819999999944e+00 7.601045100000000110e-01 2.888084150000000072e+00 1.233665199999999934e-01 1.090418300000000063e-01 1.068522799999999939e-01 3.049335100000000187e-01 2.863794399999999851e-01
2.027094054000000156e+01 1.661443575999999922e+01 1.024987175000000050e+01 9.208643640000000019e+00 1.514790832000000087e+01 5.405445440000000268e+00 1.924466400000000021e+00 1.561139770000000038e+00 3.043941779999999930e+00 8.271305799999999486e-01 1.718139639999999968e+00 1.419851530000000084e+00 2.717707499999999943e+00 8.286476200000000292e-01 3.065028599999999881e-01 1.979817509999999947e+00 1.246928620000000043e+00 3.282151939999999879e+00 7.553140099999999801e-01 2.976233899999999877e-01 3.286016600000000176e-01 1.362835699999999983e+00 1.642938669999999934e+00 7.926656300000000099e-01 2.697450089999999800e+00 1.185262599999999944e-01 1.183878800000000009e-01 1.179969700000000066e-01 1.260912599999999939e+00 1.808083349999999978e+00 8.276221400000000061e-01 2.915645669999999967e+00 1.241984500000000019e-01 1.384918300000000102e-01 1.178542999999999952e-01 2.869940400000000058e-01 1.153985309999999931e+00 1.762992619999999899e+00 7.442347099999999660e-01 2.839032369999999972e+00 1.218128200000000022e-01 1.143986500000000045e-01 1.051165899999999959e-01 2.908641499999999880e-01 2.869952199999999953e-01
2.131911016000000103e+01 1.466553421000000057e+01 9.482452049999999133e+00 8.986898630000000665e+00 1.435972014000000030e+01 5.525594060000000418e+00 1.884769109999999914e+00 1.496496440000000039e+00 2.894277579999999794e+00 1.028239279999999978e+00 1.609827719999999962e+00 1.275412999999999908e+00 2.837558270000000160e+00 7.649094400000000515e-01 2.736221799999999926e-01 1.815793900000000072e+00 1.188280140000000040e+00 3.132735279999999900e+00 7.634928500000000007e-01 3.229327699999999801e-01 3.065749500000000127e-01 1.167061619999999911e+00 1.705555680000000018e+00 8.289761799999999514e-01 3.039206039999999831e+00 1.590886999999999996e-01 1.210185599999999972e-01 1.137273699999999943e-01 1.422215240000000103e+00 1.721538859999999893e+00 9.086578699999999786e-01 2.884093410000000191e+00 1.782916099999999893e-01 1.200631999999999949e-01 1.326814600000000011e-01 2.903467399999999921e-01 1.102614619999999990e+00 1.612812970000000012e+00 7.059674000000000227e-01 2.686655019999999894e+00 1.247326200000000024e-01 1.036150500000000002e-01 1.013261699999999932e-01 3.451930699999999907e-01 2.688661199999999862e-01
2.033837538999999950e+01 1.525221486999999954e+01 9.459478369999999359e+00 9.349725630000000010e+00 1.542350485000000049e+01 6.960712759999999832e+00 1.725913569999999897e+00 1.128729969999999971e+00 2.862209469999999811e+00 8.310584800000000438e-01 1.797217770000000048e+00 1.404250519999999947e+00 2.856321659999999873e+00 1.157531599999999994e+00 2.809446600000000127e-01 1.577474360000000075e+00 1.308173770000000014e+00 2.269036620000000060e+00 1.168318919999999927e+00 2.778037999999999896e-01 2.513776099999999736e-01 1.363257809999999903e+00 1.857674159999999963e+00 1.110311870000000090e+00 3.338059100000000168e+00 1.373104500000000006e-01 1.712107599999999896e-01 2.238149799999999967e-01 1.361241869999999965e+00 1.752079909999999963e+00 1.196969010000000111e+00 2.929984520000000092e+00 1.411216000000000137e-01 2.361281799999999931e-01 1.901539700000000055e-01 3.140465800000000196e-01 1.155011339999999942e+00 1.823882400000000015e+00 8.443248599999999549e-01 3.038469599999999993e+00 1.093102499999999977e-01 1.429556600000000122e-01 1.420988699999999882e-01 3.380052599999999741e-01 3.059562900000000196e-01
1.966684697999999898e+01 1.442547597999999986e+01 9.105766170000000770e+00 9.329632269999999394e+00 1.537169826000000050e+01 6.573398189999999808e+00 1.920661509999999961e+00 1.191354999999999942e+00 2.711482310000000062e+00 8.129146000000000427e-01 1.699298109999999973e+00 1.377870600000000056e+00 3.063027920000000126e+00 1.058851970000000087e+00 3.018810100000000052e-01 1.780458330000000089e+00 1.263270389999999965e+00 2.983668590000000176e+00 1.041372039999999943e+00 2.870989299999999744e-01 2.820535299999999967e-01 1.524061059999999967e+00 1.785065930000000023e+00 1.301788109999999943e+00 2.873064630000000008e+00 1.487185599999999996e-01 1.989992200000000044e-01 2.335239799999999921e-01 1.241110670000000082e+00 1.865080010000000010e+00 9.762179899999999799e-01 2.934874320000000036e+00 1.241628399999999965e-01 1.769898599999999989e-01 1.471528300000000122e-01 2.975023900000000054e-01 1.153967240000000061e+00 1.738972559999999890e+00 8.027029700000000156e-01 2.817110850000000166e+00 1.077023599999999970e-01 1.283776399999999873e-01 1.321710799999999963e-01 2.728419400000000050e-01 3.042821800000000132e-01
2.140412750000000131e+01 1.499262075999999944e+01 1.015429196000000012e+01 9.424121519999999919e+00 1.516743583999999956e+01 6.444250770000000017e+00 1.697678610000000088e+00 1.496908080000000085e+00 2.890553820000000051e+00 9.769626300000000541e-01 1.938889520000000033e+00 1.258720730000000065e+00 3.015128460000000121e+00 8.205526499999999945e-01 2.952484899999999746e-01 1.700073469999999975e+00 1.364558170000000015e+00 2.786311289999999996e+00 1.084621239999999931e+00 2.840703399999999768e-01 2.993573800000000062e-01 1.414657309999999946e+00 1.797610600000000058e+00 9.206629400000000407e-01 2.787875549999999869e+00 1.315867699999999918e-01 1.263017600000000129e-01 1.612096299999999927e-01 1.110687940000000040e+00 1.678376869999999910e+00 7.975251199999999763e-01 2.643986739999999891e+00 1.307038000000000089e-01 1.074813800000000014e-01 1.311011800000000116e-01 2.793894599999999784e-01 1.352988859999999960e+00 1.761660500000000074e+00 1.122634700000000096e+00 3.188025800000000132e+00 1.729244600000000021e-01 1.387952299999999917e-01 2.125292500000000029e-01 3.066319399999999917e-01 2.946810000000000263e-01
2.078448011000000051e+01 1.555419273999999952e+01 9.709275560000000027e+00 9.262679770000000090e+00 1.555097570000000040e+01 5.759978689999999624e+00 1.738986289999999935e+00 1.340676420000000091e+00 2.989863450000000089e+00 9.409285299999999852e-01 1.781632199999999999e+00 1.401050350000000000e+00 3.071422899999999956e+00 8.382882699999999465e-01 3.053678799999999804e-01 1.736908740000000062e+00 1.140513950000000110e+00 2.800839780000000001e+00 7.504695500000000408e-01 3.410057400000000016e-01 2.985449000000000019e-01 1.304268320000000037e+00 1.831318350000000095e+00 9.567700300000000491e-01 3.032588459999999930e+00 1.710046899999999870e-01 1.412708299999999861e-01 1.237366899999999964e-01 1.352512619999999943e+00 1.743381169999999925e+00 8.387879000000000307e-01 2.900345619999999958e+00 1.391692499999999943e-01 1.185270900000000016e-01 1.174161199999999988e-01 2.948724999999999818e-01 1.105864820000000082e+00 1.678783810000000098e+00 7.291347999999999718e-01 2.701517700000000133e+00 1.175906899999999977e-01 1.125973799999999969e-01 9.955087999999999437e-02 2.900198199999999837e-01 3.178773999999999766e-01
2.037890047999999865e+01 1.525011399999999995e+01 1.026601055999999978e+01 8.662649410000000216e+00 1.495814267000000086e+01 6.605506379999999567e+00 1.730929630000000108e+00 1.161404649999999927e+00 2.660465799999999881e+00 7.843266100000000351e-01 1.627700890000000067e+00 1.473145259999999901e+00 2.596986129999999893e+00 1.069516520000000082e+00 2.623331300000000255e-01 1.784278379999999942e+00 1.459419030000000062e+00 2.987980600000000209e+00 1.139370839999999996e+00 3.038536299999999857e-01 2.849566499999999780e-01 1.318123160000000071e+00 1.753249639999999943e+00 1.089000559999999895e+00 2.856652710000000095e+00 1.331984999999999975e-01 1.621312900000000112e-01 2.180463099999999932e-01 1.157436700000000096e+00 1.645317930000000040e+00 1.035825599999999902e+00 2.737677870000000180e+00 1.245706599999999997e-01 1.957125600000000076e-01 1.777758999999999867e-01 2.954814099999999999e-01 1.137608179999999969e+00 1.803249799999999903e+00 8.251479699999999529e-01 3.033763389999999838e+00 1.061640100000000031e-01 1.338603600000000116e-01 1.402558700000000047e-01 3.057811799999999858e-01 2.852542900000000214e-01
2.013671550999999837e+01 1.494992189000000060e+01 9.112435339999999329e+00 9.334831030000000140e+00 1.586599876000000009e+01 5.069651709999999589e+00 1.749663589999999935e+00 1.128870730000000044e+00 2.820862829999999821e+00 7.113716100000000431e-01 1.735632309999999956e+00 1.243836919999999902e+00 3.058362149999999779e+00 7.418322499999999708e-01 3.060950399999999849e-01 2.001053670000000118e+00 1.533407970000000065e+00 3.017065539999999935e+00 8.491512399999999738e-01 3.180219300000000082e-01 2.742460899999999979e-01 1.421557659999999945e+00 1.788091239999999971e+00 7.792701199999999551e-01 3.046575589999999778e+00 1.163061600000000056e-01 1.129999000000000003e-01 1.285463000000000022e-01 1.128663790000000056e+00 1.762552490000000027e+00 7.078563100000000441e-01 2.615507619999999811e+00 1.008171600000000029e-01 1.045276299999999964e-01 1.256485999999999992e-01 2.785452099999999875e-01 1.305157300000000076e+00 1.944516059999999991e+00 7.664176600000000006e-01 2.991129850000000090e+00 1.069934699999999933e-01 1.194926899999999986e-01 1.230269699999999994e-01 2.996480699999999886e-01 2.942103699999999988e-01
