2.077997745000000052e+01 1.599372501000000035e+01 9.616874899999999116e+00 9.260853290000000015e+00 1.496247194999999941e+01 6.811654940000000380e+00 1.900446309999999972e+00 1.194350440000000013e+00 3.188448230000000105e+00 8.410495900000000136e-01 1.804258460000000008e+00 1.374710380000000010e+00 3.209478040000000032e+00 1.111003629999999909e+00 3.359045399999999737e-01 1.811537849999999894e+00 1.395169459999999972e+00 2.946921419999999792e+00 1.168695360000000072e+00 3.081313199999999863e-01 3.301293900000000225e-01 1.378799270000000021e+00 1.803264170000000055e+00 1.104060610000000109e+00 2.818897109999999984e+00 1.388686299999999929e-01 1.684487899999999871e-01 2.210727700000000018e-01 1.415838670000000077e+00 1.825963510000000012e+00 1.201492430000000056e+00 2.851762640000000015e+00 1.469216899999999937e-01 2.286213900000000077e-01 1.937042599999999892e-01 2.691833100000000090e-01 1.092298449999999921e+00 1.659175569999999933e+00 7.976261999999999519e-01 2.588409589999999927e+00 1.070405999999999996e-01 1.330621300000000007e-01 1.342902099999999932e-01 2.683808799999999883e-01 2.859931600000000240e-01 -1.742295341390117519e-02 -1.335856387284944935e+00 1.333952225905860878e-01 2.435426984803869960e-02 2.842626163666257463e-02 2.941138530892651870e-01 2.435426984803869960e-02 2.842626163666257463e-02 2.941138530892651870e-01 1.041092315954324637e-01 -1.113156954132304310e+00 1.206009865800820868e-01
2.084039671000000027e+01 1.603252761999999976e+01 9.613856769999999941e+00 9.250080130000000622e+00 1.494644068999999931e+01 6.766945569999999854e+00 1.884693900000000033e+00 1.185780630000000002e+00 3.069846670000000000e+00 8.295150999999999497e-01 1.777890109999999968e+00 1.361233850000000078e+00 3.128257580000000093e+00 1.098431469999999965e+00 3.273409899999999983e-01 1.736346230000000102e+00 1.365641920000000065e+00 2.620671170000000050e+00 1.158708120000000008e+00 2.797045699999999857e-01 3.078058900000000264e-01 1.387977980000000056e+00 1.829620819999999926e+00 1.107157240000000042e+00 3.063081700000000129e+00 1.371958000000000066e-01 1.699510100000000135e-01 2.235797399999999990e-01 1.416803180000000051e+00 1.822939370000000059e+00 1.203241269999999918e+00 2.872697720000000121e+00 1.457062799999999936e-01 2.279251800000000050e-01 1.933176899999999865e-01 2.895544999999999924e-01 1.108227560000000000e+00 1.690825159999999938e+00 8.060482199999999819e-01 2.721875429999999874e+00 1.072751299999999963e-01 1.339085399999999926e-01 1.356678099999999998e-01 2.851603200000000227e-01 2.913909100000000030e-01 1.627059677911907309e-02 -1.308585562013474757e+00 1.748579325914487448e-01 3.261360324401937211e-02 3.952229066242769068e-02 2.839099609599747831e-01 3.261360324401937211e-02 3.952229066242769068e-02 2.839099609599747831e-01 1.448080538888875946e-01 -1.063057631505344158e+00 1.621274106193889564e-01
2.088618067000000167e+01 1.604673926999999978e+01 9.603491860000000102e+00 9.238411100000000431e+00 1.494665595999999930e+01 6.720461560000000389e+00 1.851074389999999958e+00 1.169774730000000096e+00 2.902985440000000139e+00 8.139126199999999756e-01 1.735467630000000039e+00 1.342760210000000010e+00 2.956542059999999861e+00 1.085044490000000028e+00 3.103786199999999940e-01 1.679813109999999998e+00 1.340272860000000010e+00 2.412082410000000010e+00 1.145412539999999924e+00 2.577234099999999861e-01 2.868717399999999862e-01 1.387578049999999896e+00 1.836043569999999958e+00 1.106072500000000014e+00 3.264982760000000095e+00 1.346283000000000063e-01 1.703857300000000130e-01 2.236516100000000007e-01 1.415868120000000063e+00 1.818694730000000037e+00 1.203061359999999969e+00 2.908006530000000200e+00 1.434611799999999937e-01 2.275220599999999982e-01 1.930828800000000123e-01 3.125371699999999753e-01 1.132096030000000031e+00 1.740187740000000094e+00 8.195746499999999601e-01 2.941019460000000141e+00 1.075709599999999933e-01 1.355662400000000045e-01 1.377449900000000116e-01 3.054482399999999820e-01 3.007144700000000115e-01 5.481957669320022819e-02 -1.278995543429921167e+00 2.038818100892742513e-01 3.944002197279578015e-02 4.924602097953446195e-02 2.691800924837245979e-01 3.944002197279578015e-02 4.924602097953446195e-02 2.691800924837245979e-01 1.826930591079307109e-01 -1.004485479664069425e+00 1.916754897531124935e-01
2.091333024000000052e+01 1.602434639000000161e+01 9.579944270000000373e+00 9.231365620000000050e+00 1.497654419999999931e+01 6.673261949999999665e+00 1.816572950000000075e+00 1.153754120000000105e+00 2.762085930000000022e+00 7.995974000000000137e-01 1.694368169999999951e+00 1.325786879999999890e+00 2.786833839999999896e+00 1.073592660000000087e+00 2.938370399999999938e-01 1.647170299999999976e+00 1.322735489999999903e+00 2.301741810000000221e+00 1.131072829999999918e+00 2.440157500000000035e-01 2.716523499999999869e-01 1.372140329999999908e+00 1.805303440000000093e+00 1.098201999999999900e+00 3.272122159999999891e+00 1.318532299999999879e-01 1.697002400000000022e-01 2.225715799999999911e-01 1.412212229999999957e+00 1.811380999999999908e+00 1.199937330000000024e+00 2.944735800000000125e+00 1.410903500000000033e-01 2.269506799999999880e-01 1.930701999999999974e-01 3.309896700000000136e-01 1.157153520000000047e+00 1.793636379999999919e+00 8.332250199999999829e-01 3.201716039999999985e+00 1.079002599999999978e-01 1.373503500000000099e-01 1.397911400000000082e-01 3.202643199999999912e-01 3.105119700000000260e-01 7.860174678854475738e-02 -1.260519839828542876e+00 2.140092715615527774e-01 4.353839453516628044e-02 5.522077772214821489e-02 2.550476155233451503e-01 4.353839453516628044e-02 5.522077772214821489e-02 2.550476155233451503e-01 1.941089912830472608e-01 -9.588665793021849959e-01 2.013555177339464153e-01
2.091893843000000075e+01 1.596050297999999934e+01 9.540252929999999409e+00 9.237223130000000282e+00 1.504780524000000064e+01 6.630503919999999773e+00 1.792784530000000043e+00 1.142616029999999894e+00 2.681083029999999923e+00 7.901725800000000133e-01 1.666581389999999940e+00 1.315192609999999984e+00 2.668840040000000080e+00 1.066672840000000066e+00 2.823608599999999913e-01 1.639049379999999889e+00 1.314306970000000074e+00 2.272489730000000208e+00 1.118268470000000070e+00 2.383970599999999940e-01 2.632794999999999996e-01 1.343834189999999928e+00 1.743580300000000083e+00 1.083787119999999993e+00 3.081838739999999799e+00 1.294103500000000073e-01 1.681825600000000087e-01 2.209993000000000096e-01 1.405270989999999998e+00 1.799590980000000062e+00 1.193344830000000023e+00 2.967260149999999985e+00 1.392110300000000134e-01 2.261515699999999962e-01 1.930623300000000042e-01 3.398582499999999729e-01 1.171030299999999968e+00 1.825567530000000049e+00 8.383608000000000171e-01 3.357850149999999978e+00 1.077974700000000063e-01 1.380625799999999903e-01 1.404287200000000069e-01 3.201651400000000147e-01 3.142572800000000277e-01 7.865995303234984970e-02 -1.256862671953491661e+00 2.118554328222306826e-01 4.499047163755323653e-02 5.601381592310451796e-02 2.464276515091901043e-01 4.499047163755323653e-02 5.601381592310451796e-02 2.464276515091901043e-01 1.691066749302606032e-01 -9.348915566471737160e-01 1.984767346113708864e-01
2.090181721000000081e+01 1.585698348000000024e+01 9.484506189999999393e+00 9.260696039999999130e+00 1.515968782000000026e+01 6.597085879999999847e+00 1.785057370000000088e+00 1.138568060000000104e+00 2.669488489999999992e+00 7.872611299999999757e-01 1.657581399999999983e+00 1.313416680000000003e+00 2.616760690000000000e+00 1.065749309999999950e+00 2.773706499999999964e-01 1.655538509999999963e+00 1.315107060000000105e+00 2.319857110000000056e+00 1.108867959999999986e+00 2.406945400000000124e-01 2.618928699999999998e-01 1.311452880000000043e+00 1.675528609999999974e+00 1.065475299999999903e+00 2.842756580000000088e+00 1.276719600000000010e-01 1.663780800000000115e-01 2.180950999999999862e-01 1.395135589999999981e+00 1.783453130000000053e+00 1.183341430000000027e+00 2.966741890000000215e+00 1.381195100000000009e-01 2.252961800000000125e-01 1.927269199999999960e-01 3.400640899999999855e-01 1.164129540000000018e+00 1.815406719999999918e+00 8.287412600000000351e-01 3.264096569999999975e+00 1.068688299999999980e-01 1.368501199999999918e-01 1.386407299999999898e-01 3.056283399999999983e-01 3.072313899999999931e-01 5.755931927772661716e-02 -1.262533265276512662e+00 2.064822364905213314e-01 4.506462942871190119e-02 5.216033521169053527e-02 2.454866445770507166e-01 4.506462942871190119e-02 5.216033521169053527e-02 2.454866445770507166e-01 1.114741923953623259e-01 -9.278536993910915243e-01 1.942425930966580339e-01
2.086331085999999857e+01 1.571932750000000034e+01 9.414998300000000597e+00 9.295813969999999316e+00 1.529529860000000063e+01 6.570491780000000226e+00 1.794153190000000064e+00 1.141893339999999979e+00 2.728337509999999799e+00 7.906649000000000038e-01 1.669066479999999908e+00 1.321116060000000036e+00 2.632054909999999914e+00 1.070406219999999964e+00 2.790279999999999982e-01 1.696829429999999972e+00 1.324352009999999913e+00 2.452507779999999915e+00 1.102369350000000026e+00 2.514210299999999898e-01 2.676818799999999832e-01 1.283076000000000105e+00 1.620173719999999928e+00 1.046544130000000017e+00 2.652844599999999886e+00 1.268430100000000060e-01 1.647720599999999980e-01 2.130531499999999967e-01 1.382691340000000046e+00 1.764982660000000037e+00 1.170460300000000009e+00 2.944529090000000071e+00 1.378761300000000134e-01 2.244417800000000074e-01 1.917407600000000101e-01 3.351246700000000134e-01 1.142057429999999929e+00 1.773808360000000084e+00 8.088540199999999514e-01 3.009243280000000187e+00 1.055255300000000063e-01 1.343804200000000004e-01 1.351544100000000026e-01 2.866825499999999805e-01 2.932713200000000020e-01 1.492512971224650535e-02 -1.274457046181652453e+00 2.006006519860141779e-01 4.461195469374317629e-02 4.529102875287038810e-02 2.515279840521084109e-01 4.461195469374317629e-02 4.529102875287038810e-02 2.515279840521084109e-01 2.563381887127386474e-02 -9.345184532523665988e-01 1.927150546754342886e-01
2.080750347000000033e+01 1.555580469999999949e+01 9.335745210000000682e+00 9.331250089999999275e+00 1.543160250999999938e+01 6.544410720000000126e+00 1.816678309999999907e+00 1.151131490000000035e+00 2.852662109999999807e+00 7.988070600000000132e-01 1.700471040000000045e+00 1.337579340000000006e+00 2.713189460000000164e+00 1.078926049999999970e+00 2.869341400000000042e-01 1.761391970000000029e+00 1.339753640000000079e+00 2.690467809999999904e+00 1.096370730000000071e+00 2.716992899999999822e-01 2.809652100000000208e-01 1.263080559999999908e+00 1.585252759999999927e+00 1.029528439999999989e+00 2.535709510000000222e+00 1.269174000000000135e-01 1.636420500000000111e-01 2.059340400000000126e-01 1.369386460000000083e+00 1.747477270000000082e+00 1.155488010000000010e+00 2.910071970000000174e+00 1.383256999999999959e-01 2.233913899999999952e-01 1.898250200000000110e-01 3.280952400000000102e-01 1.118077119999999924e+00 1.728149740000000101e+00 7.880497300000000038e-01 2.765559000000000101e+00 1.044929400000000064e-01 1.319876000000000105e-01 1.314460299999999915e-01 2.717500299999999758e-01 2.797131700000000110e-01 -4.575671282992861688e-02 -1.292817717257942700e+00 1.946165877838579583e-01 4.381755303453753470e-02 3.726203547074552480e-02 2.615962912897965564e-01 4.381755303453753470e-02 3.726203547074552480e-02 2.615962912897965564e-01 -7.861575182203946188e-02 -9.561669276915889526e-01 1.937547502103832975e-01
2.074053649000000021e+01 1.537950325000000085e+01 9.252635899999999580e+00 9.358527580000000512e+00 1.555032025999999945e+01 6.515126330000000188e+00 1.843881150000000080e+00 1.162538669999999996e+00 3.020308949999999992e+00 8.087613700000000350e-01 1.748361749999999937e+00 1.360539139999999980e+00 2.853780940000000044e+00 1.089118400000000042e+00 2.995784000000000225e-01 1.839756409999999898e+00 1.355909220000000026e+00 3.045460760000000100e+00 1.087831779999999915e+00 3.016632300000000044e-01 3.009008799999999817e-01 1.253240979999999949e+00 1.572750719999999935e+00 1.015856370000000064e+00 2.490164360000000077e+00 1.276123200000000013e-01 1.630649799999999983e-01 1.976364499999999913e-01 1.356772239999999963e+00 1.734356079999999967e+00 1.139274960000000059e+00 2.876449220000000029e+00 1.390340300000000029e-01 2.218310599999999966e-01 1.867448300000000005e-01 3.209888900000000267e-01 1.100975440000000027e+00 1.697038440000000037e+00 7.722089399999999548e-01 2.604904200000000003e+00 1.040790000000000048e-01 1.304734200000000066e-01 1.283715300000000115e-01 2.638909799999999972e-01 2.707402500000000156e-01 -1.090930075599305937e-01 -1.314582560047518944e+00 1.894959652228178637e-01 4.294818336420697796e-02 2.999877823711375596e-02 2.718175945770058832e-01 4.294818336420697796e-02 2.999877823711375596e-02 2.718175945770058832e-01 -1.805625490005619005e-01 -9.908003682482373620e-01 1.962323309990597897e-01
2.066929508999999854e+01 1.521262386999999983e+01 9.173866780000000887e+00 9.373112080000000290e+00 1.563903756999999928e+01 6.481928749999999795e+00 1.861128920000000075e+00 1.169755630000000046e+00 3.172459330000000133e+00 8.159096500000000418e-01 1.804096420000000034e+00 1.385729280000000063e+00 3.030772659999999785e+00 1.098580880000000093e+00 3.128362100000000035e-01 1.902433000000000041e+00 1.362250170000000038e+00 3.422994319999999924e+00 1.073966849999999917e+00 3.346420399999999740e-01 3.212534599999999907e-01 1.254114530000000061e+00 1.583066690000000110e+00 1.005917549999999938e+00 2.513638960000000200e+00 1.283219300000000007e-01 1.629591900000000038e-01 1.897954699999999939e-01 1.346049480000000020e+00 1.728084029999999993e+00 1.122590399999999988e+00 2.854098860000000126e+00 1.392461999999999867e-01 2.196451799999999954e-01 1.823192600000000108e-01 3.149970699999999901e-01 1.094305590000000050e+00 1.688161669999999948e+00 7.635644600000000004e-01 2.536005879999999824e+00 1.041292699999999960e-01 1.300963199999999875e-01 1.261602199999999896e-01 2.636666100000000235e-01 2.676729099999999861e-01 -1.553783723383449500e-01 -1.332961105199299112e+00 1.848933043412945565e-01 4.355421487853096407e-02 3.794244460022658250e-02 2.777668134821760781e-01 4.355421487853096407e-02 3.794244460022658250e-02 2.777668134821760781e-01 -2.556430959864246510e-01 -1.029821774854954075e+00 1.967268283651013028e-01
2.060000911999999929e+01 1.508410368000000013e+01 9.108648080000000036e+00 9.373009870000000632e+00 1.568977695999999966e+01 6.445231370000000126e+00 1.853398569999999967e+00 1.166042910000000044e+00 3.222462489999999846e+00 8.152517500000000528e-01 1.851810900000000037e+00 1.407096399999999914e+00 3.186245260000000190e+00 1.105159819999999904e+00 3.194799400000000178e-01 1.902973720000000091e+00 1.345924770000000104e+00 3.505078099999999974e+00 1.053170830000000002e+00 3.514416699999999838e-01 3.270230000000000081e-01 1.265593130000000066e+00 1.616340979999999927e+00 9.992886600000000508e-01 2.607299419999999923e+00 1.283078199999999891e-01 1.631251700000000138e-01 1.840377400000000052e-01 1.337819960000000030e+00 1.729669109999999899e+00 1.106019939999999924e+00 2.847546850000000074e+00 1.381592600000000060e-01 2.171855699999999945e-01 1.764298499999999992e-01 3.107042300000000257e-01 1.099028129999999992e+00 1.703832599999999919e+00 7.626317599999999919e-01 2.555331310000000133e+00 1.042901799999999962e-01 1.308831799999999879e-01 1.247373299999999935e-01 2.712641499999999817e-01 2.707480199999999781e-01 -1.699655669919181988e-01 -1.343517263918570626e+00 1.757102686602149411e-01 4.817536177584145346e-02 4.525021246398260727e-02 2.794037531510891181e-01 4.817536177584145346e-02 4.525021246398260727e-02 2.794037531510891181e-01 -2.845342842257601590e-01 -1.063704262681490098e+00 1.869977811624688457e-01
2.053771174999999971e+01 1.500617777999999980e+01 9.060731159999999562e+00 9.358153109999999941e+00 1.569953120999999996e+01 6.405308699999999966e+00 1.817191309999999893e+00 1.149635540000000011e+00 3.132750269999999837e+00 8.051787299999999536e-01 1.872535740000000004e+00 1.418775310000000012e+00 3.230525730000000095e+00 1.107626149999999976e+00 3.137885200000000152e-01 1.834395760000000042e+00 1.306883400000000028e+00 3.193709960000000070e+00 1.026282069999999935e+00 3.409180299999999830e-01 3.106947700000000090e-01 1.286580470000000087e+00 1.671531649999999924e+00 9.954224099999999797e-01 2.771906410000000154e+00 1.272367799999999938e-01 1.632798500000000042e-01 1.801113000000000020e-01 1.332072350000000016e+00 1.738667249999999997e+00 1.089850830000000048e+00 2.855625359999999890e+00 1.355855800000000111e-01 2.151303200000000138e-01 1.693814999999999904e-01 3.080609799999999843e-01 1.114817069999999966e+00 1.743811030000000040e+00 7.690415699999999521e-01 2.662732109999999874e+00 1.043704099999999968e-01 1.327714999999999868e-01 1.239704300000000065e-01 2.869190999999999825e-01 2.798710200000000259e-01 -1.457188090616416132e-01 -1.340151029287128370e+00 1.671890415663263574e-01 5.743112672559934351e-02 4.844788328045607217e-02 2.759550529228367299e-01 5.743112672559934351e-02 4.844788328045607217e-02 2.759550529228367299e-01 -2.579724110516921631e-01 -1.080737993002665487e+00 1.730149276555780491e-01
2.048624922999999853e+01 1.496426306999999944e+01 9.025011929999999793e+00 9.330950100000000802e+00 1.567285880000000020e+01 6.361433370000000309e+00 1.764741160000000031e+00 1.125923830000000070e+00 2.964987409999999990e+00 7.892367099999999525e-01 1.858252929999999914e+00 1.418412970000000106e+00 3.124401510000000215e+00 1.105731180000000036e+00 2.982844099999999998e-01 1.742682349999999936e+00 1.260805119999999890e+00 2.813698280000000107e+00 9.978032000000000012e-01 3.172278800000000176e-01 2.847870000000000124e-01 1.313871299999999964e+00 1.742865880000000089e+00 9.933889399999999981e-01 2.989913580000000071e+00 1.254538600000000004e-01 1.630819799999999875e-01 1.766168499999999919e-01 1.328337630000000047e+00 1.753437439999999903e+00 1.073960320000000079e+00 2.873693770000000036e+00 1.322016500000000039e-01 2.137715900000000113e-01 1.622786800000000085e-01 3.060386199999999834e-01 1.139728360000000107e+00 1.804407499999999942e+00 7.812374499999999999e-01 2.857561210000000074e+00 1.044754600000000061e-01 1.355117399999999916e-01 1.238442899999999958e-01 3.097902699999999787e-01 2.943974300000000155e-01 -8.436411480154155929e-02 -1.313612182630089498e+00 1.760182160789697248e-01 6.838641638110105891e-02 4.669986136885426187e-02 2.670152909605806313e-01 6.838641638110105891e-02 4.669986136885426187e-02 2.670152909605806313e-01 -1.810722456699832561e-01 -1.069112146189389545e+00 1.759319770309790143e-01
2.044812216000000049e+01 1.493955784999999992e+01 8.994852310000000628e+00 9.297466580000000036e+00 1.562439537999999928e+01 6.314072669999999832e+00 1.713265950000000037e+00 1.102705849999999987e+00 2.805481649999999938e+00 7.728981200000000218e-01 1.820039359999999995e+00 1.408466720000000061e+00 2.939995999999999832e+00 1.099969140000000012e+00 2.811373200000000239e-01 1.663782040000000073e+00 1.220770769999999894e+00 2.537741510000000034e+00 9.726354699999999465e-01 2.951082199999999767e-01 2.620367000000000113e-01 1.340989910000000007e+00 1.814339619999999931e+00 9.910644800000000254e-01 3.188689979999999924e+00 1.235438299999999934e-01 1.621288800000000030e-01 1.732365399999999944e-01 1.325922030000000085e+00 1.771496259999999934e+00 1.058334820000000009e+00 2.897184950000000203e+00 1.289350999999999969e-01 2.126043599999999922e-01 1.561674399999999907e-01 3.022307300000000030e-01 1.168325939999999896e+00 1.873907519999999938e+00 7.954612100000000297e-01 3.111852429999999892e+00 1.046850399999999931e-01 1.384053899999999893e-01 1.241328899999999957e-01 3.345427000000000262e-01 3.119562100000000116e-01 -7.353627660197972413e-03 -1.267810749796249414e+00 2.025617151009531380e-01 7.757356268079410033e-02 4.087716704346280178e-02 2.537740522319047454e-01 7.757356268079410033e-02 4.087716704346280178e-02 2.537740522319047454e-01 -8.265504029992751245e-02 -1.033842042825585894e+00 1.986853978437866652e-01
2.042459244999999868e+01 1.492049639000000028e+01 8.966594380000000086e+00 9.267241500000000798e+00 1.557506711999999993e+01 6.267284740000000021e+00 1.674744699999999975e+00 1.085525260000000047e+00 2.700452009999999792e+00 7.602781699999999754e-01 1.776526030000000089e+00 1.393898459999999950e+00 2.769451820000000009e+00 1.091862920000000070e+00 2.684596899999999731e-01 1.609544810000000048e+00 1.191936810000000069e+00 2.374272229999999873e+00 9.536069900000000432e-01 2.797376200000000201e-01 2.470193400000000039e-01 1.359903290000000098e+00 1.861308219999999958e+00 9.860763099999999559e-01 3.242644310000000196e+00 1.219027200000000061e-01 1.600855200000000089e-01 1.705260200000000004e-01 1.324082470000000011e+00 1.789831750000000055e+00 1.043353519999999923e+00 2.924028470000000102e+00 1.264102199999999898e-01 2.109328900000000118e-01 1.515397699999999903e-01 2.938477600000000134e-01 1.189694980000000069e+00 1.927595010000000109e+00 8.047155200000000175e-01 3.315479310000000179e+00 1.047070499999999960e-01 1.401648799999999917e-01 1.240776199999999996e-01 3.482481399999999838e-01 3.268907999999999814e-01 5.427349208848171458e-02 -1.217026972629196457e+00 2.341065833807752239e-01 8.270098450544702273e-02 4.617832841761403129e-02 2.374914590852672813e-01 8.270098450544702273e-02 4.617832841761403129e-02 2.374914590852672813e-01 -2.055423334925157719e-03 -9.902700733784699505e-01 2.286947530378924676e-01
2.041595623999999987e+01 1.490173803000000063e+01 8.938943630000000695e+00 9.248219130000000732e+00 1.553800168000000070e+01 6.225871920000000337e+00 1.654726970000000019e+00 1.077056449999999943e+00 2.663875330000000208e+00 7.534754000000000174e-01 1.741293580000000008e+00 1.379290880000000108e+00 2.657449569999999817e+00 1.083283790000000080e+00 2.626087599999999966e-01 1.581508960000000075e+00 1.175427519999999948e+00 2.303084090000000028e+00 9.419513200000000364e-01 2.718127699999999813e-01 2.402535799999999944e-01 1.367010880000000039e+00 1.869846129999999995e+00 9.778351400000000471e-01 3.111899719999999814e+00 1.207598099999999952e-01 1.571414800000000001e-01 1.688919100000000062e-01 1.322062260000000045e+00 1.805083109999999991e+00 1.029520379999999902e+00 2.950915789999999816e+00 1.249029700000000020e-01 2.084733900000000084e-01 1.485313699999999959e-01 2.810036899999999727e-01 1.192042559999999973e+00 1.937846919999999917e+00 8.017806499999999836e-01 3.306008639999999943e+00 1.041016200000000058e-01 1.395335199999999942e-01 1.228356699999999940e-01 3.401134199999999996e-01 3.321213900000000163e-01 8.096637210578037924e-02 -1.176072282945961556e+00 2.595116799154825182e-01 8.341204403780344556e-02 5.143199155007030510e-02 2.240501229800211935e-01 8.341204403780344556e-02 5.143199155007030510e-02 2.240501229800211935e-01 3.462066816038229106e-02 -9.525443038631192794e-01 2.545063062847204294e-01
2.042155677999999952e+01 1.488123354000000020e+01 8.911767760000000038e+00 9.239651699999999579e+00 1.550972503999999930e+01 6.189447330000000136e+00 1.654648010000000058e+00 1.078058659999999946e+00 2.697547329999999910e+00 7.528225899999999582e-01 1.720815739999999927e+00 1.367554680000000022e+00 2.615506040000000088e+00 1.074840290000000032e+00 2.641198000000000157e-01 1.578976329999999928e+00 1.171120520000000109e+00 2.312539989999999879e+00 9.376249199999999728e-01 2.710811499999999929e-01 2.415465800000000107e-01 1.365536099999999919e+00 1.849582430000000111e+00 9.680542800000000447e-01 2.903539760000000136e+00 1.202799499999999966e-01 1.541096000000000132e-01 1.681751599999999902e-01 1.319129280000000071e+00 1.813973080000000015e+00 1.017225279999999898e+00 2.968293940000000131e+00 1.244675300000000068e-01 2.053312399999999982e-01 1.471248599999999962e-01 2.673308799999999930e-01 1.175312150000000111e+00 1.902942480000000103e+00 7.871573699999999674e-01 3.091506100000000146e+00 1.029887200000000058e-01 1.366592699999999994e-01 1.205702599999999985e-01 3.170689099999999816e-01 3.262453300000000000e-01 6.629941543344262944e-02 -1.156143017688103569e+00 2.773079635180940583e-01 8.093327972676934989e-02 5.345489427180137587e-02 2.171004916446677424e-01 8.093327972676934989e-02 5.345489427180137587e-02 2.171004916446677424e-01 2.011130642086676398e-02 -9.320688036858847392e-01 2.738107813892772247e-01
2.043943365000000156e+01 1.485861876999999964e+01 8.885602640000000108e+00 9.234497029999999995e+00 1.548041281999999974e+01 6.153368549999999715e+00 1.673128649999999995e+00 1.087898760000000076e+00 2.797836119999999926e+00 7.573486999999999858e-01 1.716776489999999988e+00 1.359860779999999991e+00 2.644798670000000129e+00 1.065864640000000030e+00 2.730188100000000007e-01 1.601466889999999976e+00 1.178614849999999992e+00 2.404042350000000106e+00 9.395973499999999978e-01 2.773759399999999875e-01 2.512551499999999827e-01 1.361092420000000081e+00 1.819512639999999903e+00 9.591210100000000516e-01 2.724148360000000046e+00 1.205215800000000032e-01 1.518056600000000089e-01 1.679859900000000017e-01 1.314810189999999990e+00 1.814444289999999960e+00 1.006689289999999959e+00 2.966395949999999893e+00 1.250017700000000120e-01 2.017220399999999914e-01 1.472378799999999877e-01 2.563305499999999904e-01 1.150693380000000099e+00 1.847593969999999919e+00 7.682908200000000409e-01 2.836865309999999862e+00 1.019786300000000007e-01 1.328939000000000092e-01 1.183015899999999981e-01 2.933142799999999828e-01 3.144868100000000055e-01 1.546514010004531627e-02 -1.162839607117461593e+00 2.919117379496753983e-01 7.666681752286777507e-02 5.232864091854604743e-02 2.176634846509582777e-01 7.666681752286777507e-02 5.232864091854604743e-02 2.176634846509582777e-01 -3.638385971893721982e-02 -9.364508751460445257e-01 2.894682135934851797e-01
2.046633793000000168e+01 1.483562320999999962e+01 8.861857640000000202e+00 9.226980329999999952e+00 1.544466648999999947e+01 6.114630749999999892e+00 1.705288590000000104e+00 1.104231229999999897e+00 2.948512739999999965e+00 7.650228999999999502e-01 1.727608210000000089e+00 1.355901280000000098e+00 2.744092059999999833e+00 1.055540520000000093e+00 2.887887499999999830e-01 1.648438609999999915e+00 1.197105609999999931e+00 2.591449279999999966e+00 9.463387599999999455e-01 2.904119000000000006e-01 2.705289000000000166e-01 1.358024420000000010e+00 1.793780029999999970e+00 9.528105100000000549e-01 2.614855939999999990e+00 1.213523900000000044e-01 1.506265699999999874e-01 1.680029600000000067e-01 1.309188800000000041e+00 1.806740510000000022e+00 9.980695400000000328e-01 2.944295299999999838e+00 1.262196700000000060e-01 1.978153400000000062e-01 1.487229899999999994e-01 2.497414500000000037e-01 1.128304689999999999e+00 1.795485840000000000e+00 7.515412000000000203e-01 2.644681900000000141e+00 1.014736599999999933e-01 1.293727699999999980e-01 1.168157199999999979e-01 2.760457900000000131e-01 3.023319899999999949e-01 -5.070495100253330500e-02 -1.192079162846058971e+00 3.091881204165601860e-01 7.183294011909215071e-02 4.906460015194658714e-02 2.241311574030991627e-01 7.183294011909215071e-02 4.906460015194658714e-02 2.241311574030991627e-01 -1.093312473096297172e-01 -9.633577648442716024e-01 3.059422687912018990e-01
2.049843725999999933e+01 1.481848712999999940e+01 8.843490790000000601e+00 9.214452539999999914e+00 1.540113636999999969e+01 6.073595970000000399e+00 1.741030539999999904e+00 1.122295419999999933e+00 3.102555789999999813e+00 7.724643100000000429e-01 1.748216540000000041e+00 1.354079199999999927e+00 2.904210579999999986e+00 1.043416380000000032e+00 3.090322600000000031e-01 1.716123690000000090e+00 1.224127589999999932e+00 2.892485719999999816e+00 9.555429899999999810e-01 3.083344299999999927e-01 3.004629600000000011e-01 1.358666249999999964e+00 1.779474060000000080e+00 9.500553600000000154e-01 2.582481220000000022e+00 1.223829800000000023e-01 1.505602500000000066e-01 1.680194899999999936e-01 1.302968899999999985e+00 1.793312840000000019e+00 9.916011099999999523e-01 2.910080840000000002e+00 1.275869199999999926e-01 1.938087000000000004e-01 1.512639600000000029e-01 2.483001200000000130e-01 1.113214289999999940e+00 1.758884880000000095e+00 7.399503899999999579e-01 2.538249289999999991e+00 1.014578599999999969e-01 1.266372900000000135e-01 1.163649100000000020e-01 2.667582900000000090e-01 2.928480199999999867e-01 -1.051415310077300491e-01 -1.230486288155524299e+00 3.341418925270117635e-01 6.802941373189747010e-02 5.846901176275960677e-02 2.299722743726947682e-01 6.802941373189747010e-02 5.846901176275960677e-02 2.299722743726947682e-01 -1.672592246276070616e-01 -9.996258598023164410e-01 3.270878532834081698e-01
